iter	train_loss_rmse	val_loss_rmse
2780	0.06678709931713939	0.0678507363681172
2781	0.06678702181041589	0.06785066060254813
2782	0.06678695594023165	0.06785067253430291
2783	0.0667869334559797	0.06785067149650821
2784	0.06678682522098887	0.06785016760690211
2785	0.06678680791048197	0.06785015281797903
2786	0.06678656348607126	0.06785006203821621
2787	0.06678645011196825	0.06784996356075286
2788	0.06678639859021138	0.06784992920526793
2789	0.0667863565908711	0.06784988123322151
2790	0.06678629775899365	0.06784980378109948
2791	0.06678622445503943	0.06784972477261181
2792	0.06678619849566683	0.06784968929180066
2793	0.06678606420550957	0.06784941495430519
2794	0.06678599765161894	0.06784933363029681
2795	0.06678581381078225	0.067849105161249
2796	0.06678577374890873	0.06784905883311482
2797	0.06678576536353681	0.06784905160284774
2798	0.06678555615382846	0.0678489446981979
2799	0.0667855007031227	0.06784887676276401
2800	0.06678542982106987	0.06784881760139412
2801	0.06678538573610887	0.06784878652927333
2802	0.06678517749990091	0.0678487620256386
2803	0.0667851481168572	0.06784872594306782
2804	0.06678501386133041	0.06784885088376705
2805	0.06678484623474368	0.06784875367433632
2806	0.06678481111694466	0.06784870231367664
2807	0.0667847160443518	0.06784880496784815
2808	0.06678468514227924	0.06784876304707893
2809	0.06678466409632063	0.06784873293766933
2810	0.06678455110963459	0.06784866783385882
2811	0.06678452961979518	0.06784864543558795
2812	0.0667844517189723	0.06784864661772964
2813	0.06678428397392822	0.06784876589643479
2814	0.06678414731647292	0.06784862364484145
2815	0.0667840816150175	0.06784855334290917
2816	0.06678383537843437	0.06784851687570095
2817	0.06678362747622643	0.06784848096564021
2818	0.06678352519052058	0.06784840149202553
2819	0.06678342413741419	0.0678483839079453
2820	0.0667833583092859	0.06784830681041958
2821	0.06678322334699413	0.06784816374787912
2822	0.06678316573924324	0.06784810900374769
2823	0.06678295937267431	0.06784816231140302
2824	0.06678289304463413	0.06784810381849735
2825	0.06678283394230382	0.06784807971082615
2826	0.06678263031159042	0.06784793570866669
2827	0.06678256647191239	0.06784786999320985
2828	0.06678247753863306	0.06784762333185367
2829	0.06678243203678534	0.06784757884080682
2830	0.066782400434519	0.06784754608264026
2831	0.0667823647099884	0.06784750886251076
2832	0.066782351045062	0.06784749934193454
2833	0.06678232692001888	0.06784746641707351
2834	0.0667822722266816	0.06784741648701081
2835	0.06678224843922208	0.06784739037588772
2836	0.06678219714054595	0.06784738765633971
2837	0.06678216134338952	0.06784736551462356
2838	0.06678207778310213	0.06784727855475252
2839	0.06678197309897489	0.06784730696226743
2840	0.06678193035077637	0.06784726135891209
2841	0.06678189580822025	0.06784723021288472
2842	0.06678175311408309	0.06784714046206437
2843	0.0667816006073679	0.06784713189381769
2844	0.06678153589231774	0.06784708184502898
2845	0.0667813631614986	0.06784704304663489
2846	0.06678117349455809	0.06784691757385347
2847	0.06678108867020846	0.06784682477495083
2848	0.06678084689862986	0.06784603720609753
2849	0.06678083056977525	0.06784602177457154
2850	0.06678065924783327	0.06784592834279055
2851	0.06678054893147657	0.06784587396742835
2852	0.06678035428352437	0.06784518525399222
2853	0.06678027325083653	0.06784510637217586
2854	0.0667800844184154	0.06784446767949615
2855	0.0667799710092665	0.06784455067780652
2856	0.06677994907248502	0.06784452496033729
2857	0.06677982407818268	0.06784444253387659
2858	0.06677979014028082	0.06784440035020164
2859	0.06677959493735543	0.0678439754476434
2860	0.0667794978971416	0.06784389672967786
2861	0.06677940183221984	0.0678437972157085
2862	0.0667793568236221	0.06784372928373886
2863	0.06677930244640173	0.06784367327529578
2864	0.06677914552496168	0.06784335355288768
2865	0.06677897600768748	0.06784349977286552
2866	0.06677892615000676	0.06784344378126154
2867	0.06677887834853295	0.06784339026027505
2868	0.06677877668332217	0.06784347180209653
2869	0.0667787141742082	0.06784342273768702
2870	0.06677865371574546	0.06784336589337012
2871	0.06677861179611687	0.06784332515306306
2872	0.06677853699678715	0.067843275821279
2873	0.06677850299930485	0.0678432417855557
2874	0.06677836249675287	0.06784350423385016
2875	0.06677830193677958	0.06784345654826224
2876	0.06677809049417768	0.0678431901569307
2877	0.06677806171151084	0.06784315968561322
2878	0.06677799293199356	0.0678428315325216
2879	0.06677798079317984	0.06784282022354689
2880	0.06677781764593042	0.06784306148410725
2881	0.06677773187089633	0.06784297814404497
2882	0.06677772374501229	0.06784299513499603
2883	0.06677768142220315	0.06784295755497674
2884	0.06677761488003872	0.06784305379718636
2885	0.06677754378887905	0.06784298308725122
2886	0.06677742949521955	0.06784285630574964
2887	0.06677732824293806	0.06784278628290714
2888	0.0667772671011132	0.0678427206750717
2889	0.06677724467658491	0.06784269807405333
2890	0.06677711900801021	0.06784227697969998
2891	0.06677705373384343	0.06784223251907312
2892	0.0667770126650836	0.06784218240369273
2893	0.06677691845767715	0.06784231315028393
2894	0.0667768868810988	0.06784228128448155
2895	0.06677685521478584	0.06784225523455206
2896	0.06677684295526833	0.06784226155792246
2897	0.06677676942363564	0.06784218756048223
2898	0.06677672441617799	0.06784215086260707
2899	0.0667765991929746	0.06784204879533855
2900	0.06677655240175151	0.06784200412718058
2901	0.06677650473856188	0.06784196902503606
2902	0.06677645626275903	0.06784151440145131
2903	0.06677636012004791	0.06784170020443868
2904	0.06677631285715144	0.06784164194166875
2905	0.06677626913994912	0.06784159428827004
2906	0.06677622471364958	0.06784156105825594
2907	0.06677618450164179	0.06784151627721145
2908	0.06677601517009586	0.06784141981899669
2909	0.06677596793260546	0.06784136210264165
2910	0.06677589901111193	0.06784128916938816
2911	0.06677586765202648	0.06784127574437611
2912	0.06677581987171835	0.06784122461928345
2913	0.06677566950975611	0.06784111103763661
2914	0.06677563841320218	0.06784107536155713
2915	0.06677553584101927	0.06784097235120626
2916	0.06677544982623176	0.06784093887282211
2917	0.06677539763688402	0.06784088422232996
2918	0.0667753700918	0.06784088659995849
2919	0.06677534413154593	0.06784085003940378
2920	0.06677524972651436	0.06784086119447943
2921	0.06677519197827325	0.06784079443835464
2922	0.06677515266987055	0.06784075616927988
2923	0.0667751444809886	0.06784073555866914
2924	0.0667751360900812	0.0678407255684911
2925	0.06677509908444132	0.06784071288219908
2926	0.06677494874001921	0.06784064374373623
2927	0.06677493005945008	0.0678406148467877
2928	0.06677479889136544	0.06784068547486545
2929	0.06677466384713224	0.06784057684011541
2930	0.06677453043475817	0.06784052990695251
2931	0.06677450465574401	0.06784052007088628
2932	0.06677447532686735	0.0678404904674891
2933	0.06677438556902349	0.0678404387900675
2934	0.06677426807746092	0.06784034926219072
2935	0.06677420552098261	0.06784029413453237
2936	0.06677415324775485	0.06784050340513566
2937	0.06677412397540138	0.067840472927909
2938	0.06677398579291	0.06784033511161107
2939	0.06677397595733259	0.06784032598103204
2940	0.06677394769939346	0.06784029044268315
2941	0.0667738744827225	0.0678402784999857
2942	0.06677375594060224	0.06784048064420796
2943	0.0667735686995217	0.06783953431126091
2944	0.06677351742124431	0.06783950952590032
2945	0.06677343863765699	0.06783947698747675
2946	0.066773397476707	0.06783943394238041
2947	0.0667733453611204	0.0678393760337878
2948	0.06677331209054255	0.0678393405358727
2949	0.06677314641055652	0.06783944549967627
2950	0.06677313672042985	0.06783945024704156
2951	0.06677300998985841	0.06783930821332003
2952	0.06677292501820863	0.06783892167733632
2953	0.06677285124226663	0.06783881562678656
2954	0.06677277889609447	0.06783874048992816
2955	0.06677277174264043	0.06783873238344393
2956	0.06677275091510626	0.06783873900193006
2957	0.06677273458570658	0.06783871658045346
2958	0.06677272648170766	0.06783872520641245
2959	0.06677270745164213	0.06783870154323288
2960	0.06677267755514413	0.06783868581713091
2961	0.06677254957540243	0.06783854727238346
2962	0.06677247801164143	0.06783819248864201
2963	0.06677244196492318	0.06783815458060025
2964	0.06677240156533126	0.06783811412696898
2965	0.06677239056117637	0.06783810490252416
2966	0.06677238235017093	0.06783809691973759
2967	0.06677234792532202	0.06783805884815622
2968	0.06677229282402579	0.0678380025461292
2969	0.06677226476384843	0.06783797609370794
2970	0.06677208631432126	0.06783791124369071
2971	0.06677199027962231	0.0678378229249477
2972	0.06677196736392087	0.06783779672574274
2973	0.06677191279607372	0.06783782214354533
2974	0.06677190629973175	0.06783782023608666
2975	0.06677190022090265	0.06783781370477214
2976	0.06677189112011271	0.0678378159448187
2977	0.06677186672764561	0.06783779267405335
2978	0.06677179594056647	0.06783776444549934
2979	0.06677174063554725	0.06783770988448787
2980	0.06677171699831708	0.06783768486761721
2981	0.06677167367595928	0.06783742557058922
2982	0.0667716156867627	0.06783711594507287
2983	0.0667715732923481	0.06783709754639303
2984	0.06677147797761687	0.06783703345874094
2985	0.06677134943902183	0.0678370117907315
2986	0.06677123315859908	0.06783686177404866
2987	0.06677114203806399	0.0678370209003223
2988	0.06677106250655684	0.06783717417282677
2989	0.06677105747180072	0.06783716998812206
2990	0.0667710222628305	0.06783714649170951
2991	0.06677097357483543	0.0678370931825904
2992	0.06677085918396815	0.06783683452287745
2993	0.06677083740100098	0.06783681460563826
2994	0.06677081298645038	0.06783679306369976
2995	0.06677078759837214	0.06783677672702303
2996	0.06677076687404007	0.06783676994202596
2997	0.06677074856658725	0.06783675143730532
2998	0.06677060874483035	0.06783661347867752
2999	0.0667705901046661	0.06783659171789141
3000	0.06677055051896719	0.06783652405289077
3001	0.06677042701254253	0.06783639226572041
3002	0.06677039418210022	0.06783636917484079
3003	0.0667703602251963	0.0678363354996003
3004	0.06677033122816474	0.06783630992384089
3005	0.066770302274065	0.06783628191461653
3006	0.06677029712813481	0.06783627630734959
3007	0.06677028482481305	0.0678362656252153
3008	0.06677016534538792	0.06783620270042356
3009	0.06677013728450226	0.06783617166678246
3010	0.06677011622049454	0.06783615168853578
3011	0.06677006456297187	0.06783609626432441
3012	0.06677004374899537	0.06783608442906087
3013	0.06676993494800057	0.06783618659966825
3014	0.06676988516740877	0.0678361396768849
3015	0.06676985240848368	0.0678361052091025
3016	0.06676984502266754	0.06783610466629672
3017	0.06676982316095505	0.0678360885356827
3018	0.06676976395381183	0.06783618721660624
3019	0.06676974659784497	0.0678361838971868
3020	0.06676969222347258	0.06783613600492386
3021	0.06676955766415095	0.06783596693757254
3022	0.06676950650174195	0.06783592409012483
3023	0.06676949782407483	0.06783591736512526
3024	0.06676942278488007	0.06783584178772038
3025	0.06676940852551007	0.06783583031790041
3026	0.06676936130566388	0.06783576400951902
3027	0.06676924545320488	0.06783574065392586
3028	0.06676914889668734	0.0678356877415581
3029	0.06676896462976847	0.06783497386113731
3030	0.06676891092708467	0.06783464691036509
3031	0.06676881145363328	0.06783455308440017
3032	0.0667686601727514	0.06783392793479197
3033	0.0667685784123069	0.06783415773889157
3034	0.06676853895069274	0.06783408987449357
3035	0.06676842869358625	0.0678339412786335
3036	0.0667684110673178	0.0678339230586976
3037	0.06676837924220846	0.06783389154894708
3038	0.06676835075973511	0.06783386363342823
3039	0.06676829892825954	0.06783394559679665
3040	0.06676816062862011	0.06783384410202563
3041	0.06676807595203002	0.0678336339500849
3042	0.06676805863167926	0.06783361203426838
3043	0.0667680383621584	0.06783359078007624
3044	0.06676802105737736	0.06783358237957515
3045	0.06676789626934541	0.06783313889208786
3046	0.06676784780836437	0.06783310024646123
3047	0.0667676998616453	0.0678329557239912
3048	0.06676764982456244	0.06783289603525826
3049	0.066767597912134	0.06783299213830274
3050	0.06676758375533104	0.06783298546255077
3051	0.0667675285143717	0.06783292935611518
3052	0.06676746231732904	0.06783285991561838
3053	0.06676743287832002	0.06783282446738426
3054	0.06676739814244011	0.06783259281110797
3055	0.06676737547862165	0.06783257126273338
3056	0.06676736044933569	0.06783274625785786
3057	0.06676727336338655	0.06783261670465095
3058	0.06676721240887604	0.06783254886241044
3059	0.06676719224806195	0.06783251980155629
3060	0.06676717575433787	0.06783249763134341
3061	0.06676714799677068	0.06783229412797095
3062	0.06676711501252817	0.06783227073839994
3063	0.06676708394309412	0.06783224537156636
3064	0.06676707332207073	0.0678324113332551
3065	0.06676705004309523	0.06783222792720021
3066	0.06676703266598391	0.06783220585335935
3067	0.0667670067403393	0.06783219326881083
3068	0.06676694857295656	0.0678313243258719
3069	0.06676692779167429	0.06783130116896653
3070	0.06676689343309393	0.06783126748969279
3071	0.06676687584617402	0.06783124961679952
3072	0.06676680015598803	0.06783119355719722
3073	0.06676670601626761	0.06783107541161609
3074	0.06676664729335945	0.0678310071528118
3075	0.06676663057770374	0.06783100001044118
3076	0.06676659881058207	0.06783096367432702
3077	0.06676649276668442	0.06783090552362812
3078	0.06676642992805835	0.06783083350577948
3079	0.06676639539912918	0.0678307892064824
3080	0.06676636484528667	0.0678307637123333
3081	0.06676634133925025	0.0678308789596996
3082	0.06676625524529797	0.06783080914713215
3083	0.06676616714156129	0.06783072463962508
3084	0.06676611928525299	0.06783067540815897
3085	0.06676603113131904	0.06783055082853377
3086	0.06676592013599689	0.06783059558178209
3087	0.06676590065152704	0.06783045323205031
3088	0.06676589506057022	0.06783043759100975
3089	0.06676578962870257	0.06783046691197608
3090	0.06676576373980607	0.06783045068927863
3091	0.06676572285227501	0.06783041867957877
3092	0.06676566287583724	0.06783036067745826
3093	0.0667656377531983	0.06783033601994047
3094	0.06676562627151518	0.06783033091550554
3095	0.06676560012237287	0.067830301141305
3096	0.06676549055345372	0.06783016130566857
3097	0.06676534501413126	0.06782997656634439
3098	0.0667652360392938	0.06782990967581258
3099	0.06676519173054922	0.06782986959435354
3100	0.06676517250302721	0.06782985432697965
3101	0.06676516388485818	0.06782984772341685
3102	0.06676501283773478	0.06782963929949588
3103	0.06676497252691532	0.06782961253168213
3104	0.06676492269354024	0.0678295598215981
3105	0.06676489448374262	0.06782967699613454
3106	0.06676483965277683	0.06782961418583967
3107	0.06676477289053365	0.06782955087305884
3108	0.06676466045564979	0.06782948789176824
3109	0.06676461402366138	0.06782943629787791
3110	0.06676452569490274	0.06782935244077783
3111	0.06676445080872608	0.06782928151084643
3112	0.06676443606763253	0.06782926700587807
3113	0.06676439730774282	0.06782923054074244
3114	0.06676438416599186	0.06782921508035605
3115	0.06676431859242393	0.06782914884439561
3116	0.0667642385506828	0.06782911842715893
3117	0.06676419701367495	0.06782908260419139
3118	0.06676416248018671	0.06782905268825237
3119	0.06676407424579915	0.06782900188701484
3120	0.06676403838110669	0.06782896645596716
3121	0.06676403401991413	0.06782895382232568
