E [V]	Current density [A/cm2]
-0.734524	2.7345921012975653e-06
-0.734524	2.7345921012975653e-06
-0.734524	2.7345921012975653e-06
-0.734424	2.729291821373849e-06
-0.734424	2.729291821373849e-06
-0.734324	2.7334894834675696e-06
-0.734324	2.7334894834675696e-06
-0.734224	2.743410850320912e-06
-0.734224	2.743410850320912e-06
-0.734124	2.743410850320912e-06
-0.734024	2.7562813037640278e-06
-0.733924	2.723617061462989e-06
-0.733924	2.723617061462989e-06
-0.733924	2.723617061462989e-06
-0.733824	2.741882970792526e-06
-0.733824	2.741882970792526e-06
-0.733724	2.708487329941733e-06
-0.733724	2.708487329941733e-06
-0.733724	2.708487329941733e-06
-0.733624	2.6745804443267976e-06
-0.733624	2.6745804443267976e-06
-0.733524	2.6745804443267976e-06
-0.733424	2.7363570670928225e-06
-0.733424	2.7363570670928225e-06
-0.733324	2.7355511657425856e-06
-0.733324	2.7355511657425856e-06
-0.733324	2.7355511657425856e-06
-0.733224	2.727116622490851e-06
-0.733224	2.727116622490851e-06
-0.733124	2.7312759465979064e-06
-0.733024	2.7286753162733596e-06
-0.733024	2.7286753162733596e-06
-0.733024	2.7286753162733596e-06
-0.732924	2.726806662780362e-06
-0.732824	2.732842126550622e-06
-0.732824	2.732842126550622e-06
-0.732724	2.7269618687582834e-06
-0.732724	2.7269618687582834e-06
-0.732724	2.7269618687582834e-06
-0.732624	2.7281160124916533e-06
-0.732624	2.7281160124916533e-06
-0.732624	2.7281160124916533e-06
-0.732524	2.7264440552017748e-06
-0.732424	2.710303632986098e-06
-0.732324	2.717828090957254e-06
-0.732324	2.717828090957254e-06
-0.732224	2.7400068176397624e-06
-0.732224	2.7400068176397624e-06
-0.732124	2.7631640811799794e-06
-0.732124	2.7631640811799794e-06
-0.732024	2.7108061207457788e-06
-0.732024	2.7108061207457788e-06
-0.731924	2.700147051841471e-06
-0.731924	2.700147051841471e-06
-0.731824	2.685596200980603e-06
-0.731824	2.685596200980603e-06
-0.731824	2.685596200980603e-06
-0.731724	2.7194008862560117e-06
-0.731724	2.7194008862560117e-06
-0.731624	2.7299086662206163e-06
-0.731624	2.7299086662206163e-06
-0.731524	2.7166288375701657e-06
-0.731524	2.7166288375701657e-06
-0.731424	2.7231208013463587e-06
-0.731324	2.7054558470699507e-06
-0.731324	2.7054558470699507e-06
-0.731224	2.69514543511065e-06
-0.731224	2.69514543511065e-06
-0.731224	2.69514543511065e-06
-0.731024	2.7347826314984736e-06
-0.731024	2.7347826314984736e-06
-0.731024	2.7347826314984736e-06
-0.731024	2.7347826314984736e-06
-0.731024	2.7347826314984736e-06
-0.730824	2.725045437957393e-06
-0.730824	2.725045437957393e-06
-0.730824	2.725045437957393e-06
-0.730824	2.725045437957393e-06
-0.730624	2.7295717656066307e-06
-0.730624	2.7295717656066307e-06
-0.730524	2.727157914052965e-06
-0.730524	2.727157914052965e-06
-0.730424	2.7398774749394553e-06
-0.730424	2.7398774749394553e-06
-0.730424	2.7398774749394553e-06
-0.730324	2.734948780965241e-06
-0.730324	2.734948780965241e-06
-0.730224	2.7470404198587668e-06
-0.730224	2.7470404198587668e-06
-0.730124	2.7477995889808353e-06
-0.730124	2.7477995889808353e-06
-0.730024	2.7269290803594614e-06
-0.730024	2.7269290803594614e-06
-0.729924	2.7159734442358078e-06
-0.729824	2.720360763607822e-06
-0.729824	2.720360763607822e-06
-0.729724	2.745471244815384e-06
-0.729724	2.745471244815384e-06
-0.729624	2.7604482131368265e-06
-0.729624	2.7604482131368265e-06
-0.729624	2.7604482131368265e-06
-0.729524	2.7294161494973258e-06
-0.729424	2.745973368081854e-06
-0.729424	2.745973368081854e-06
-0.729424	2.745973368081854e-06
-0.729424	2.745973368081854e-06
-0.729324	2.749228265372978e-06
-0.729224	2.7601348046382314e-06
-0.729124	2.7443609672252416e-06
-0.729124	2.7443609672252416e-06
-0.729024	2.7300907551758453e-06
-0.728924	2.7436043894981697e-06
-0.728924	2.7436043894981697e-06
-0.728824	2.75590445311514e-06
-0.728824	2.75590445311514e-06
-0.728824	2.75590445311514e-06
-0.728824	2.75590445311514e-06
-0.728724	2.750165369865193e-06
-0.728624	2.740160788565285e-06
-0.728624	2.740160788565285e-06
-0.728524	2.7369789052975557e-06
-0.728524	2.7369789052975557e-06
-0.728424	2.7292756619906906e-06
-0.728424	2.7292756619906906e-06
-0.728324	2.7292756619906906e-06
-0.728424	2.7292756619906906e-06
-0.728224	2.7353333023183923e-06
-0.728224	2.7353333023183923e-06
-0.728124	2.7339919094104495e-06
-0.728124	2.7339919094104495e-06
-0.728024	2.7159775849776055e-06
-0.728024	2.7159775849776055e-06
-0.727924	2.702184431685468e-06
-0.728024	2.7159775849776055e-06
-0.727824	2.712905699628511e-06
-0.727824	2.712905699628511e-06
-0.727824	2.712905699628511e-06
-0.727824	2.712905699628511e-06
-0.727624	2.708540460940141e-06
-0.727624	2.708540460940141e-06
-0.727624	2.708540460940141e-06
-0.727524	2.708433212547575e-06
-0.727424	2.724394102874757e-06
-0.727424	2.724394102874757e-06
-0.727324	2.7227128902125677e-06
-0.727224	2.722080468583799e-06
-0.727224	2.722080468583799e-06
-0.727224	2.722080468583799e-06
-0.727124	2.715901284247701e-06
-0.727124	2.715901284247701e-06
-0.727024	2.71661452601718e-06
-0.727024	2.71661452601718e-06
-0.727024	2.71661452601718e-06
-0.726924	2.7403721562423038e-06
-0.726924	2.7403721562423038e-06
-0.726824	2.7235437739321535e-06
-0.726824	2.7235437739321535e-06
-0.726724	2.7247959673357093e-06
-0.726624	2.72383626597206e-06
-0.726624	2.72383626597206e-06
-0.726624	2.72383626597206e-06
-0.726524	2.7364750653115917e-06
-0.726424	2.724455030523704e-06
-0.726424	2.724455030523704e-06
-0.726424	2.724455030523704e-06
-0.726324	2.7217480733065644e-06
-0.726224	2.724441422399086e-06
-0.726224	2.724441422399086e-06
-0.726224	2.724441422399086e-06
-0.726224	2.724441422399086e-06
-0.726124	2.72617091216999e-06
-0.726024	2.7266581885159985e-06
-0.726024	2.7266581885159985e-06
-0.725924	2.7278727149337442e-06
-0.725924	2.7278727149337442e-06
-0.725824	2.7276068770592324e-06
-0.725824	2.7276068770592324e-06
-0.725724	2.708163990246107e-06
-0.725624	2.675214490972339e-06
-0.725724	2.708163990246107e-06
-0.725624	2.675214490972339e-06
-0.725524	2.713669346513423e-06
-0.725424	2.7207334630273033e-06
-0.725424	2.7207334630273033e-06
-0.725424	2.7207334630273033e-06
-0.725324	2.703401985794915e-06
-0.725224	2.700365403665254e-06
-0.725224	2.700365403665254e-06
-0.725124	2.7123350030834292e-06
-0.725224	2.700365403665254e-06
-0.725124	2.7123350030834292e-06
-0.725024	2.7123350030834292e-06
-0.724924	2.69227100374139e-06
-0.724924	2.69227100374139e-06
-0.724824	2.691452448211504e-06
-0.724824	2.691452448211504e-06
-0.724724	2.689430041107288e-06
-0.724824	2.691452448211504e-06
-0.724624	2.673695771533715e-06
-0.724724	2.689430041107288e-06
-0.724624	2.673695771533715e-06
-0.724624	2.673695771533715e-06
-0.724524	2.673695771533715e-06
-0.724424	2.7051074455070106e-06
-0.724424	2.7051074455070106e-06
-0.724324	2.6730821813947677e-06
-0.724324	2.6730821813947677e-06
-0.724224	2.6689084603584476e-06
-0.724124	2.6526647393496426e-06
-0.724024	2.6636021957229886e-06
-0.724024	2.6636021957229886e-06
-0.724024	2.6636021957229886e-06
-0.724024	2.6636021957229886e-06
-0.724024	2.6636021957229886e-06
-0.723824	2.6700953937598646e-06
-0.723824	2.6700953937598646e-06
-0.723824	2.6700953937598646e-06
-0.723724	2.6897339539365322e-06
-0.723724	2.6897339539365322e-06
-0.723624	2.6959935014462595e-06
-0.723624	2.6959935014462595e-06
-0.723624	2.6959935014462595e-06
-0.723524	2.6999998377659674e-06
-0.723424	2.70831705613789e-06
-0.723424	2.70831705613789e-06
-0.723324	2.710355331589871e-06
-0.723324	2.710355331589871e-06
-0.723224	2.688627419194826e-06
-0.723224	2.688627419194826e-06
-0.723124	2.663736846361848e-06
-0.723124	2.663736846361848e-06
-0.723024	2.667788138249482e-06
-0.723024	2.667788138249482e-06
-0.723024	2.667788138249482e-06
-0.723024	2.667788138249482e-06
-0.722824	2.684094093069908e-06
-0.722824	2.684094093069908e-06
-0.722724	2.6872693349291837e-06
-0.722724	2.6872693349291837e-06
-0.722624	2.656312105543109e-06
-0.722524	2.6936420020386285e-06
-0.722524	2.6936420020386285e-06
-0.722524	2.6936420020386285e-06
-0.722424	2.707070899907297e-06
-0.722424	2.707070899907297e-06
-0.722324	2.6757817457188917e-06
-0.722324	2.6757817457188917e-06
-0.722224	2.6759249577031384e-06
-0.722124	2.6775224813476815e-06
-0.722124	2.6775224813476815e-06
-0.722024	2.6767474460381924e-06
-0.722024	2.6767474460381924e-06
-0.722024	2.6767474460381924e-06
-0.721924	2.6778372295018376e-06
-0.721824	2.673519487306203e-06
-0.721824	2.673519487306203e-06
-0.721824	2.673519487306203e-06
-0.721724	2.6877800974646412e-06
-0.721724	2.6877800974646412e-06
-0.721624	2.674844701396413e-06
-0.721624	2.674844701396413e-06
-0.721624	2.674844701396413e-06
-0.721424	2.68029295916144e-06
-0.721424	2.68029295916144e-06
-0.721424	2.68029295916144e-06
-0.721224	2.6703105072790243e-06
-0.721224	2.6703105072790243e-06
-0.721224	2.6703105072790243e-06
-0.721124	2.6929485276130075e-06
-0.721024	2.6987303385451193e-06
-0.720924	2.7083588093404706e-06
-0.720924	2.7083588093404706e-06
-0.720924	2.7083588093404706e-06
-0.720824	2.6559622286686917e-06
-0.720824	2.6559622286686917e-06
-0.720724	2.6562120265041463e-06
-0.720724	2.6562120265041463e-06
-0.720624	2.6741214034287916e-06
-0.720624	2.6741214034287916e-06
-0.720624	2.6741214034287916e-06
-0.720524	2.6741214034287916e-06
-0.720424	2.668624172640128e-06
-0.720424	2.668624172640128e-06
-0.720424	2.668624172640128e-06
-0.720324	2.6581468979726443e-06
-0.720224	2.6759878148984245e-06
-0.720224	2.6759878148984245e-06
-0.720124	2.6760118279104542e-06
-0.720124	2.6760118279104542e-06
-0.720024	2.6477631959154943e-06
-0.720024	2.6477631959154943e-06
-0.720024	2.6477631959154943e-06
-0.719824	2.642028226657592e-06
-0.719924	2.6135115629479733e-06
-0.719824	2.642028226657592e-06
-0.719824	2.642028226657592e-06
-0.719824	2.642028226657592e-06
-0.719624	2.6488900465081807e-06
-0.719624	2.6488900465081807e-06
-0.719624	2.6488900465081807e-06
-0.719524	2.63869307835992e-06
-0.719424	2.6317861889325725e-06
-0.719424	2.6317861889325725e-06
-0.719424	2.6317861889325725e-06
-0.719324	2.6266619775615276e-06
-0.719224	2.5947673270830358e-06
-0.719224	2.5947673270830358e-06
-0.719224	2.5947673270830358e-06
-0.719124	2.614123750246547e-06
-0.719024	2.6210443637673293e-06
-0.719024	2.6210443637673293e-06
-0.719024	2.6210443637673293e-06
-0.718924	2.6233587874860595e-06
-0.718824	2.635806550477086e-06
-0.718824	2.635806550477086e-06
-0.718824	2.635806550477086e-06
-0.718824	2.635806550477086e-06
-0.718724	2.6461103930035472e-06
-0.718624	2.6752012090639737e-06
-0.718624	2.6752012090639737e-06
-0.718524	2.6765009190507514e-06
-0.718424	2.6772437944522375e-06
-0.718424	2.6772437944522375e-06
-0.718424	2.6772437944522375e-06
-0.718424	2.6772437944522375e-06
-0.718224	2.629409584891129e-06
-0.718324	2.680761232328795e-06
-0.718224	2.629409584891129e-06
-0.718224	2.629409584891129e-06
-0.718124	2.629409584891129e-06
-0.718024	2.6730552755432953e-06
-0.718124	2.629409584891129e-06
-0.718024	2.6730552755432953e-06
-0.717924	2.6735868859961585e-06
-0.717724	2.6494979922746857e-06
-0.717824	2.6565873180867206e-06
-0.717724	2.6494979922746857e-06
-0.717724	2.6494979922746857e-06
-0.717724	2.6494979922746857e-06
-0.717624	2.6317539711992725e-06
-0.717624	2.6317539711992725e-06
-0.717524	2.647250381946373e-06
-0.717524	2.647250381946373e-06
-0.717424	2.6324534709716003e-06
-0.717424	2.6324534709716003e-06
-0.717324	2.647402419538836e-06
-0.717224	2.6869326852229763e-06
-0.717224	2.6869326852229763e-06
-0.717224	2.6869326852229763e-06
-0.717124	2.6859515121867264e-06
-0.717124	2.6859515121867264e-06
-0.717024	2.661890491247044e-06
-0.717024	2.661890491247044e-06
-0.716924	2.6836634438390207e-06
-0.716924	2.6836634438390207e-06
-0.716824	2.678737832737577e-06
-0.716724	2.678737832737577e-06
-0.716724	2.678737832737577e-06
-0.716624	2.65357395922229e-06
-0.716624	2.65357395922229e-06
-0.716624	2.65357395922229e-06
-0.716624	2.65357395922229e-06
-0.716424	2.670220670395212e-06
-0.716424	2.670220670395212e-06
-0.716324	2.689379393823557e-06
-0.716324	2.689379393823557e-06
-0.716324	2.689379393823557e-06
-0.716224	2.6958735302730616e-06
-0.716224	2.6958735302730616e-06
-0.716124	2.677919916551866e-06
-0.716124	2.677919916551866e-06
-0.716024	2.6687621840442704e-06
-0.716024	2.6687621840442704e-06
-0.715924	2.6646056876517227e-06
-0.715824	2.635164511337024e-06
-0.715824	2.635164511337024e-06
-0.715824	2.635164511337024e-06
-0.715824	2.635164511337024e-06
-0.715724	2.6394460385925097e-06
-0.715624	2.68056878754026e-06
-0.715624	2.68056878754026e-06
-0.715524	2.6592077401050207e-06
-0.715424	2.6464509533286867e-06
-0.715424	2.6464509533286867e-06
-0.715324	2.6233474154877352e-06
-0.715324	2.6233474154877352e-06
-0.715324	2.6233474154877352e-06
-0.715224	2.6405924152275176e-06
-0.715224	2.6405924152275176e-06
-0.715124	2.6376262424966993e-06
-0.715124	2.6376262424966993e-06
-0.715024	2.6181391173858886e-06
-0.715024	2.6181391173858886e-06
-0.715024	2.6181391173858886e-06
-0.715024	2.6181391173858886e-06
-0.714824	2.6526857546611446e-06
-0.714824	2.6526857546611446e-06
-0.714724	2.646508086317505e-06
-0.714624	2.6630131075982394e-06
-0.714624	2.6630131075982394e-06
-0.714624	2.6630131075982394e-06
-0.714524	2.660407419868369e-06
-0.714524	2.660407419868369e-06
-0.714424	2.648868911994249e-06
-0.714424	2.648868911994249e-06
-0.714324	2.648120256292678e-06
-0.714324	2.648120256292678e-06
-0.714224	2.681015811478788e-06
-0.714224	2.681015811478788e-06
-0.714124	2.695584067265052e-06
-0.714124	2.695584067265052e-06
-0.714024	2.6715428131976275e-06
-0.714024	2.6715428131976275e-06
-0.713924	2.695180857544741e-06
-0.713924	2.695180857544741e-06
-0.713924	2.695180857544741e-06
-0.713724	2.669505389919811e-06
-0.713724	2.669505389919811e-06
-0.713724	2.669505389919811e-06
-0.713624	2.6373732274785036e-06
-0.713624	2.6373732274785036e-06
-0.713624	2.6373732274785036e-06
-0.713524	2.6122563308383946e-06
-0.713424	2.652391122385479e-06
-0.713424	2.652391122385479e-06
-0.713424	2.652391122385479e-06
-0.713224	2.6295637381281025e-06
-0.713224	2.6295637381281025e-06
-0.713224	2.6295637381281025e-06
-0.713224	2.6295637381281025e-06
-0.713024	2.6420117784009566e-06
-0.713024	2.6420117784009566e-06
-0.713024	2.6420117784009566e-06
-0.712924	2.6867432635776442e-06
-0.712924	2.6867432635776442e-06
-0.712824	2.631562067930772e-06
-0.712824	2.631562067930772e-06
-0.712824	2.631562067930772e-06
-0.712724	2.631562067930772e-06
-0.712624	2.6388997357043776e-06
-0.712624	2.6388997357043776e-06
-0.712524	2.6246645020201838e-06
-0.712624	2.6388997357043776e-06
-0.712424	2.591135981367134e-06
-0.712424	2.591135981367134e-06
-0.712424	2.591135981367134e-06
-0.712424	2.591135981367134e-06
-0.712224	2.672327470951188e-06
-0.712224	2.672327470951188e-06
-0.712224	2.672327470951188e-06
-0.712124	2.656137667718903e-06
-0.712024	2.6849164956261138e-06
-0.712024	2.6849164956261138e-06
-0.712024	2.6849164956261138e-06
-0.712024	2.6849164956261138e-06
-0.711924	2.6569600023066133e-06
-0.711924	2.6569600023066133e-06
-0.711824	2.6577453376067467e-06
-0.711824	2.6577453376067467e-06
-0.711724	2.6577453376067467e-06
-0.711624	2.7127382975028015e-06
-0.711624	2.7127382975028015e-06
-0.711624	2.7127382975028015e-06
-0.711524	2.7292176779389366e-06
-0.711424	2.6942189971712876e-06
-0.711324	2.6415244439114844e-06
-0.711324	2.6415244439114844e-06
-0.711224	2.5810144297759915e-06
-0.711224	2.5810144297759915e-06
-0.711224	2.5810144297759915e-06
-0.711224	2.5810144297759915e-06
-0.711124	2.540217154462281e-06
-0.711024	2.536991168618652e-06
-0.711024	2.536991168618652e-06
-0.710924	2.503254319505744e-06
-0.710924	2.503254319505744e-06
-0.710824	2.519070564170928e-06
-0.710824	2.519070564170928e-06
-0.710824	2.519070564170928e-06
-0.710724	2.554368486390336e-06
-0.710624	2.5641293926742798e-06
-0.710624	2.5641293926742798e-06
-0.710524	2.6018115220050825e-06
-0.710524	2.6018115220050825e-06
-0.710524	2.6018115220050825e-06
-0.710424	2.6512206608003234e-06
-0.710324	2.6512206608003234e-06
-0.710324	2.6512206608003234e-06
-0.710224	2.6524854368968238e-06
-0.710224	2.6524854368968238e-06
-0.710124	2.642173979464511e-06
-0.710024	2.6086697486925757e-06
-0.710024	2.6086697486925757e-06
-0.710024	2.6086697486925757e-06
-0.710024	2.6086697486925757e-06
-0.709824	2.602392618906155e-06
-0.709724	2.5878481585303197e-06
-0.709724	2.5878481585303197e-06
-0.709624	2.6164538747265887e-06
-0.709624	2.6164538747265887e-06
-0.709624	2.6164538747265887e-06
-0.709624	2.6164538747265887e-06
-0.709424	2.65173981038912e-06
-0.709524	2.6160037701339963e-06
-0.709424	2.65173981038912e-06
-0.709324	2.640225017477757e-06
-0.709324	2.640225017477757e-06
-0.709224	2.576125588418353e-06
-0.709224	2.576125588418353e-06
-0.709024	2.58203379618549e-06
-0.709124	2.5905158374269573e-06
-0.708924	2.6181068557902753e-06
-0.708924	2.6181068557902753e-06
-0.708924	2.6181068557902753e-06
-0.708824	2.6402188507848244e-06
-0.708824	2.6402188507848244e-06
-0.708824	2.6402188507848244e-06
-0.708724	2.627783765909161e-06
-0.708624	2.594048037995513e-06
-0.708624	2.594048037995513e-06
-0.708624	2.594048037995513e-06
-0.708524	2.594048037995513e-06
-0.708524	2.594048037995513e-06
-0.708424	2.5732479174219633e-06
-0.708424	2.5732479174219633e-06
-0.708424	2.5732479174219633e-06
-0.708224	2.5933487478416976e-06
-0.708224	2.5933487478416976e-06
-0.708124	2.6255786613340748e-06
-0.708124	2.6255786613340748e-06
-0.708124	2.6255786613340748e-06
-0.708024	2.619417390963834e-06
-0.708024	2.619417390963834e-06
-0.708024	2.619417390963834e-06
-0.707924	2.5945816689396586e-06
-0.707824	2.6095130529461787e-06
-0.707724	2.5535678711717516e-06
-0.707724	2.5535678711717516e-06
-0.707724	2.5535678711717516e-06
-0.707624	2.6342317509523555e-06
-0.707624	2.6342317509523555e-06
-0.707524	2.5938975319742246e-06
-0.707524	2.5938975319742246e-06
-0.707424	2.6210157342362655e-06
-0.707424	2.6210157342362655e-06
-0.707324	2.592652241802243e-06
-0.707324	2.592652241802243e-06
-0.707324	2.592652241802243e-06
-0.707224	2.6187242227667618e-06
-0.707124	2.630118460145115e-06
-0.707124	2.630118460145115e-06
-0.707024	2.535916933449434e-06
-0.707024	2.535916933449434e-06
-0.707024	2.535916933449434e-06
-0.707024	2.535916933449434e-06
-0.706824	2.553414816987456e-06
-0.706824	2.553414816987456e-06
-0.706824	2.553414816987456e-06
-0.706724	2.5715566324284203e-06
-0.706624	2.522372058985527e-06
-0.706524	2.568563744799031e-06
-0.706524	2.568563744799031e-06
-0.706424	2.5833012745009023e-06
-0.706424	2.5833012745009023e-06
-0.706424	2.5833012745009023e-06
-0.706324	2.52602980716724e-06
-0.706324	2.52602980716724e-06
-0.706224	2.575749285025285e-06
-0.706224	2.575749285025285e-06
-0.706124	2.560911763787132e-06
-0.706124	2.560911763787132e-06
-0.706024	2.486266944803339e-06
-0.706024	2.486266944803339e-06
-0.705924	2.5612236618718903e-06
-0.705924	2.5612236618718903e-06
-0.705824	2.51635113299138e-06
-0.705724	2.438531480033017e-06
-0.705724	2.438531480033017e-06
-0.705724	2.438531480033017e-06
-0.705624	2.4272532297357782e-06
-0.705624	2.4272532297357782e-06
-0.705624	2.4272532297357782e-06
-0.705524	2.4417869763454694e-06
-0.705424	2.425607932776123e-06
-0.705424	2.425607932776123e-06
-0.705424	2.425607932776123e-06
-0.705224	2.461306338949474e-06
-0.705224	2.461306338949474e-06
-0.705224	2.461306338949474e-06
-0.705024	2.4989183977364948e-06
