E [V]	Current density [A/cm2]
-1.44881	0.0004454370538080095
-1.44881	0.0004454370538080095
-1.44881	0.0004454370538080095
-1.44881	0.0004454370538080095
-1.44861	0.00044722681162892206
-1.44861	0.00044722681162892206
-1.44851	0.0004481299794262027
-1.44851	0.0004481299794262027
-1.44851	0.0004481299794262027
-1.44841	0.00044870483310767233
-1.44831	0.0004495998624761645
-1.44831	0.0004495998624761645
-1.44821	0.0004502822791365578
-1.44821	0.0004502822791365578
-1.44811	0.0004507663563579596
-1.44811	0.0004507663563579596
-1.44801	0.00045258833327928223
-1.44801	0.00045258833327928223
-1.44801	0.00045258833327928223
-1.44801	0.00045258833327928223
-1.44791	0.00045398413730119835
-1.44781	0.0004547130111215839
-1.44781	0.0004547130111215839
-1.44781	0.0004547130111215839
-1.44781	0.0004547130111215839
-1.44781	0.0004547130111215839
-1.44761	0.00045624218822645204
-1.44761	0.00045624218822645204
-1.44741	0.00045746342698693585
-1.44741	0.00045746342698693585
-1.44731	0.0004581175696534163
-1.44731	0.0004581175696534163
-1.44731	0.0004581175696534163
-1.44721	0.0004592702493512703
-1.44721	0.0004592702493512703
-1.44711	0.0004606230746175673
-1.44721	0.0004592702493512703
-1.44701	0.0004606230746175673
-1.44701	0.0004606230746175673
-1.44691	0.0004612359176089977
-1.44691	0.0004612359176089977
-1.44681	0.0004621403519183628
-1.44681	0.0004621403519183628
-1.44671	0.0004627629243993582
-1.44661	0.00046331909200405586
-1.44651	0.00046355423796536104
-1.44651	0.00046355423796536104
-1.44651	0.00046355423796536104
-1.44641	0.0004644002990092024
-1.44641	0.0004644002990092024
-1.44641	0.0004644002990092024
-1.44641	0.0004644002990092024
-1.44621	0.00046614913224177624
-1.44621	0.00046614913224177624
-1.44621	0.00046614913224177624
-1.44621	0.00046614913224177624
-1.44621	0.00046614913224177624
-1.44601	0.00046761398599546846
-1.44621	0.00046614913224177624
-1.44591	0.0004681595983759587
-1.44581	0.0004681595983759587
-1.44581	0.0004681595983759587
-1.44571	0.00046931099569897213
-1.44561	0.00046954455264447566
-1.44561	0.00046954455264447566
-1.44561	0.00046954455264447566
-1.44561	0.00046954455264447566
-1.44551	0.0004715767054521836
-1.44541	0.0004715767054521836
-1.44551	0.0004715767054521836
-1.44541	0.0004715767054521836
-1.44521	0.0004735273381055086
-1.44521	0.0004735273381055086
-1.44521	0.0004735273381055086
-1.44521	0.0004735273381055086
-1.44521	0.0004735273381055086
-1.44501	0.0004749562747087631
-1.44501	0.0004749562747087631
-1.44491	0.0004754076553650308
-1.44481	0.0004760182106165616
-1.44481	0.0004760182106165616
-1.44481	0.0004760182106165616
-1.44471	0.0004760182106165616
-1.44481	0.0004760182106165616
-1.44461	0.0004760182106165616
-1.44461	0.0004760182106165616
-1.44461	0.0004760182106165616
-1.44461	0.0004760182106165616
-1.44441	0.0004760182106165616
-1.44461	0.0004760182106165616
-1.44441	0.0004760182106165616
-1.44421	0.0004760182106165616
-1.44421	0.0004760182106165616
-1.44421	0.0004760182106165616
-1.44421	0.0004760182106165616
-1.44411	0.0004760182106165616
-1.44401	0.0004760182106165616
-1.44401	0.0004760182106165616
-1.44401	0.0004760182106165616
-1.44381	0.0004760182106165616
-1.44381	0.0004760182106165616
-1.44381	0.0004760182106165616
-1.44371	0.0004760182106165616
-1.44371	0.0004760182106165616
-1.44371	0.0004760182106165616
-1.44361	0.0004760182106165616
-1.44361	0.0004760182106165616
-1.44341	0.0004760182106165616
-1.44341	0.0004760182106165616
-1.44331	0.0004760182106165616
-1.44331	0.0004760182106165616
-1.44331	0.0004760182106165616
-1.44331	0.0004760182106165616
-1.44321	0.0004760182106165616
-1.44321	0.0004760182106165616
-1.44311	0.0004760182106165616
-1.44301	0.0004760182106165616
-1.44301	0.0004760182106165616
-1.44301	0.0004760182106165616
-1.44301	0.0004760182106165616
-1.44301	0.0004760182106165616
-1.44301	0.0004760182106165616
-1.44281	0.0005069733302570619
-1.44271	0.0005069733302570619
-1.44261	0.0005069733302570619
-1.44261	0.0005069733302570619
-1.44251	0.0005069733302570619
-1.44241	0.0005069733302570619
-1.44251	0.0005069733302570619
-1.44241	0.0005069733302570619
-1.44241	0.0005069733302570619
-1.44241	0.0005069733302570619
-1.44221	0.0005069733302570619
-1.44221	0.0005069733302570619
-1.44211	0.0005069733302570619
-1.44211	0.0005069733302570619
-1.44201	0.0005069733302570619
-1.44201	0.0005069733302570619
-1.44201	0.0005069733302570619
-1.44191	0.0005069733302570619
-1.44201	0.0005069733302570619
-1.44181	0.0005069733302570619
-1.44171	0.0005069733302570619
-1.44171	0.0005069733302570619
-1.44171	0.0005069733302570619
-1.44161	0.0005069733302570619
-1.44161	0.0005069733302570619
-1.44141	0.0005069733302570619
-1.44161	0.0005069733302570619
-1.44141	0.0005069733302570619
-1.44141	0.0005069733302570619
-1.44141	0.0005069733302570619
-1.44141	0.0005069733302570619
-1.44121	0.0005069733302570619
-1.44121	0.0005069733302570619
-1.44121	0.0005069733302570619
-1.44101	0.0005069733302570619
-1.44101	0.0005069733302570619
-1.44101	0.0005069733302570619
-1.44091	0.0005072793784705608
-1.44081	0.0005079868111774702
-1.44091	0.0005072793784705608
-1.44081	0.0005079868111774702
-1.44081	0.0005079868111774702
-1.44061	0.0005098528338121599
-1.44061	0.0005098528338121599
-1.44051	0.0005103578295283716
-1.44051	0.0005103578295283716
-1.44051	0.0005103578295283716
-1.44041	0.0005110315560553303
-1.44041	0.0005110315560553303
-1.44021	0.0005124251349026139
-1.44021	0.0005124251349026139
-1.44021	0.0005124251349026139
-1.44011	0.0005136131604168975
-1.44011	0.0005136131604168975
-1.44001	0.0005156546300314699
-1.44001	0.0005156546300314699
-1.43991	0.0005180815963731446
-1.43991	0.0005180815963731446
-1.43991	0.0005180815963731446
-1.43981	0.0005180815963731446
-1.43981	0.0005180815963731446
-1.43981	0.0005180815963731446
-1.43981	0.0005180815963731446
-1.43961	0.0005196234009732848
-1.43981	0.0005180815963731446
-1.43961	0.0005196234009732848
-1.43941	0.0005202216552075014
-1.43931	0.0005211355943077298
-1.43931	0.0005211355943077298
-1.43931	0.0005211355943077298
-1.43921	0.0005214325333272743
-1.43921	0.0005214325333272743
-1.43921	0.0005214325333272743
-1.43911	0.000522688439327836
-1.43901	0.0005230379076427924
-1.43901	0.0005230379076427924
-1.43901	0.0005230379076427924
-1.43891	0.0005247080794967234
-1.43881	0.0005255844034340124
-1.43881	0.0005255844034340124
-1.43881	0.0005255844034340124
-1.43861	0.0005265970559168784
-1.43861	0.0005265970559168784
-1.43861	0.0005265970559168784
-1.43851	0.0005275810833931694
-1.43851	0.0005275810833931694
-1.43841	0.0005285763238455703
-1.43841	0.0005285763238455703
-1.43841	0.0005285763238455703
-1.43841	0.0005285763238455703
-1.43821	0.0005310019628412064
-1.43821	0.0005310019628412064
-1.43821	0.0005310019628412064
-1.43821	0.0005310019628412064
-1.43821	0.0005310019628412064
-1.43821	0.0005310019628412064
-1.43801	0.0005324183773941793
-1.43781	0.0005332819854735044
-1.43781	0.0005332819854735044
-1.43781	0.0005332819854735044
-1.43771	0.0005338938582752406
-1.43761	0.00053497292312983
-1.43761	0.00053497292312983
-1.43761	0.00053497292312983
-1.43761	0.00053497292312983
-1.43761	0.00053497292312983
-1.43751	0.0005354409122659057
-1.43741	0.0005358432912455997
-1.43731	0.0005363886735230775
-1.43731	0.0005363886735230775
-1.43721	0.0005371870202932388
-1.43721	0.0005371870202932388
-1.43721	0.0005371870202932388
-1.43711	0.0005378706819387114
-1.43711	0.0005378706819387114
-1.43691	0.0005390457427382935
-1.43691	0.0005390457427382935
-1.43691	0.0005390457427382935
-1.43681	0.0005393961741814021
-1.43681	0.0005393961741814021
-1.43681	0.0005393961741814021
-1.43661	0.0005412843703139861
-1.43661	0.0005412843703139861
-1.43661	0.0005412843703139861
-1.43661	0.0005412843703139861
-1.43661	0.0005412843703139861
-1.43661	0.0005412843703139861
-1.43641	0.0005422433384164565
-1.43641	0.0005422433384164565
-1.43641	0.0005422433384164565
-1.43621	0.0005427832441510403
-1.43611	0.0005429667456622909
-1.43611	0.0005429667456622909
-1.43611	0.0005429667456622909
-1.43601	0.0005438195259168093
-1.43601	0.0005438195259168093
-1.43601	0.0005438195259168093
-1.43591	0.0005443664652127733
-1.43591	0.0005443664652127733
-1.43581	0.0005449060992381342
-1.43581	0.0005449060992381342
-1.43571	0.000545239150523302
-1.43571	0.000545239150523302
-1.43561	0.0005469997457115272
-1.43561	0.0005469997457115272
-1.43551	0.0005476594848105858
-1.43551	0.0005476594848105858
-1.43531	0.0005494410130429609
-1.43531	0.0005494410130429609
-1.43531	0.0005494410130429609
-1.43521	0.0005504847188551489
-1.43521	0.0005504847188551489
-1.43521	0.0005504847188551489
-1.43511	0.0005520231281790835
-1.43511	0.0005520231281790835
-1.43501	0.0005537764432731062
-1.43501	0.0005537764432731062
-1.43501	0.0005537764432731062
-1.43501	0.0005537764432731062
-1.43481	0.0005553077827634995
-1.43481	0.0005553077827634995
-1.43481	0.0005553077827634995
-1.43461	0.0005566196433205777
-1.43461	0.0005566196433205777
-1.43451	0.0005574664380829993
-1.43451	0.0005574664380829993
-1.43441	0.0005586623270171217
-1.43441	0.0005586623270171217
-1.43441	0.0005586623270171217
-1.43431	0.0005599239936823588
-1.43421	0.0005599239936823588
-1.43421	0.0005599239936823588
-1.43421	0.0005599239936823588
-1.43421	0.0005599239936823588
-1.43401	0.0005608141419753681
-1.43401	0.0005608141419753681
-1.43391	0.0005612698947290377
-1.43401	0.0005608141419753681
-1.43391	0.0005612698947290377
-1.43381	0.0005621492497384026
-1.43371	0.0005622751590618451
-1.43371	0.0005622751590618451
-1.43371	0.0005622751590618451
-1.43361	0.0005630648608986108
-1.43361	0.0005630648608986108
-1.43361	0.0005630648608986108
-1.43351	0.0005639563005107243
-1.43341	0.0005648279564639711
-1.43341	0.0005648279564639711
-1.43341	0.0005648279564639711
-1.43341	0.0005648279564639711
-1.43341	0.0005648279564639711
-1.43321	0.0005661586366923686
-1.43311	0.0005663925567016336
-1.43301	0.0005673100551705323
-1.43301	0.0005673100551705323
-1.43291	0.0005673100551705323
-1.43281	0.0005681324379736241
-1.43291	0.0005673100551705323
-1.43281	0.0005681324379736241
-1.43281	0.0005681324379736241
-1.43271	0.0005702552614086082
-1.43261	0.0005702552614086082
-1.43261	0.0005702552614086082
-1.43261	0.0005702552614086082
-1.43251	0.0005717217573597614
-1.43241	0.0005719647064773259
-1.43241	0.0005719647064773259
-1.43241	0.0005719647064773259
-1.43221	0.0005728940871279711
-1.43231	0.0005728940871279711
-1.43211	0.0005740580279918678
-1.43211	0.0005740580279918678
-1.43201	0.0005748885298697611
-1.43201	0.0005748885298697611
-1.43201	0.0005748885298697611
-1.43201	0.0005748885298697611
-1.43191	0.0005755840098117467
-1.43181	0.000576789172769383
-1.43181	0.000576789172769383
-1.43181	0.000576789172769383
-1.43181	0.000576789172769383
-1.43181	0.000576789172769383
-1.43181	0.000576789172769383
-1.43161	0.0005780524628885313
-1.43151	0.0005781964122664362
-1.43131	0.0005788174517801128
-1.43131	0.0005788174517801128
-1.43131	0.0005788174517801128
-1.43131	0.0005788174517801128
-1.43121	0.0005795544901125873
-1.43121	0.0005795544901125873
-1.43111	0.0005802365357933871
-1.43111	0.0005802365357933871
-1.43111	0.0005802365357933871
-1.43101	0.000580596457680686
-1.43091	0.0005809578242771936
-1.43081	0.0005827670969465944
-1.43081	0.0005827670969465944
-1.43081	0.0005827670969465944
-1.43071	0.000583451343856324
-1.43061	0.0005835588873433998
-1.43061	0.0005835588873433998
-1.43061	0.0005835588873433998
-1.43051	0.0005842216608247285
-1.43051	0.0005842216608247285
-1.43041	0.0005851546961836813
-1.43041	0.0005851546961836813
-1.43041	0.0005851546961836813
-1.43031	0.0005871321434529197
-1.43031	0.0005871321434529197
-1.43021	0.0005874139086118601
-1.43021	0.0005874139086118601
-1.43021	0.0005874139086118601
-1.43021	0.0005874139086118601
-1.43021	0.0005874139086118601
-1.42991	0.0005883940981739278
-1.42991	0.0005883940981739278
-1.42981	0.0005888229681210408
-1.42971	0.0005890386187370123
-1.42971	0.0005890386187370123
-1.42961	0.0005900178275512817
-1.42961	0.0005900178275512817
-1.42961	0.0005900178275512817
-1.42961	0.0005900178275512817
-1.42941	0.0005912703297251058
-1.42941	0.0005912703297251058
-1.42941	0.0005912703297251058
-1.42931	0.0005925159430529241
-1.42941	0.0005912703297251058
-1.42931	0.0005925159430529241
-1.42921	0.0005929903249960664
-1.42921	0.0005929903249960664
-1.42911	0.0005933845807609467
-1.42901	0.0005937143498694896
-1.42901	0.0005937143498694896
-1.42891	0.0005940204735040618
-1.42881	0.0005941213125318305
-1.42881	0.0005941213125318305
-1.42881	0.0005941213125318305
-1.42881	0.0005941213125318305
-1.42871	0.000595102009792181
-1.42861	0.0005958769375083781
-1.42861	0.0005958769375083781
-1.42861	0.0005958769375083781
-1.42861	0.0005958769375083781
-1.42861	0.0005958769375083781
-1.42861	0.0005958769375083781
-1.42841	0.0005969650526757821
-1.42831	0.0005973071034081987
-1.42821	0.0005977934314799868
-1.42811	0.0005986512132937593
-1.42811	0.0005986512132937593
-1.42801	0.0005994385800174396
-1.42801	0.0005994385800174396
-1.42801	0.0005994385800174396
-1.42801	0.0005994385800174396
-1.42791	0.0005999467768877523
-1.42781	0.0006002347576313935
-1.42781	0.0006002347576313935
-1.42781	0.0006002347576313935
-1.42771	0.0006023802238742817
-1.42761	0.0006030016134685805
-1.42761	0.0006030016134685805
-1.42761	0.0006030016134685805
-1.42761	0.0006030016134685805
-1.42751	0.0006042751859596637
-1.42731	0.0006047927426035007
-1.42731	0.0006047927426035007
-1.42731	0.0006047927426035007
-1.42721	0.0006053914690592572
-1.42721	0.0006053914690592572
-1.42721	0.0006053914690592572
-1.42701	0.0006068959472502579
-1.42701	0.0006068959472502579
-1.42701	0.0006068959472502579
-1.42701	0.0006068959472502579
-1.42701	0.0006068959472502579
-1.42701	0.0006068959472502579
-1.42681	0.0006083017404720959
-1.42681	0.0006083017404720959
-1.42681	0.0006083017404720959
-1.42671	0.0006090037154513548
-1.42651	0.0006095736646086863
-1.42651	0.0006095736646086863
-1.42651	0.0006095736646086863
-1.42641	0.0006100158171619958
-1.42641	0.0006100158171619958
-1.42641	0.0006100158171619958
-1.42621	0.0006108034288940543
-1.42641	0.0006100158171619958
-1.42621	0.0006108034288940543
-1.42611	0.0006109772107122967
-1.42611	0.0006109772107122967
-1.42601	0.000611444922886398
-1.42601	0.000611444922886398
-1.42601	0.000611444922886398
-1.42601	0.000611444922886398
-1.42571	0.0006121829333344679
-1.42571	0.0006121829333344679
-1.42571	0.0006121829333344679
-1.42571	0.0006121829333344679
-1.42571	0.0006121829333344679
-1.42561	0.0006123806628842712
-1.42561	0.0006123806628842712
-1.42551	0.0006133108221225223
-1.42541	0.0006133108221225223
-1.42541	0.0006133108221225223
-1.42541	0.0006133108221225223
-1.42541	0.0006133108221225223
-1.42541	0.0006133108221225223
-1.42541	0.0006133108221225223
-1.42541	0.0006133108221225223
-1.42511	0.0006138627543139129
-1.42521	0.0006140183124654641
-1.42501	0.0006142314025951498
-1.42491	0.000614729929958661
-1.42491	0.000614729929958661
-1.42491	0.000614729929958661
-1.42481	0.0006153589094028434
-1.42471	0.0006163820920182809
-1.42481	0.0006153589094028434
-1.42461	0.0006169457672360283
-1.42461	0.0006169457672360283
-1.42451	0.0006178865942540799
-1.42451	0.0006178865942540799
-1.42451	0.0006178865942540799
-1.42441	0.0006183365344135348
-1.42441	0.0006183365344135348
-1.42431	0.0006197290775711892
-1.42431	0.0006197290775711892
-1.42421	0.0006199990033801977
-1.42411	0.0006206571581590118
-1.42411	0.0006206571581590118
-1.42401	0.0006211846299697739
-1.42401	0.0006211846299697739
-1.42401	0.0006211846299697739
-1.42391	0.0006224694723690477
-1.42381	0.0006224694723690477
-1.42381	0.0006224694723690477
-1.42381	0.0006224694723690477
-1.42381	0.0006224694723690477
-1.42381	0.0006224694723690477
-1.42381	0.0006224694723690477
-1.42381	0.0006224694723690477
-1.42341	0.0006234668063645836
-1.42351	0.0006230397439233273
-1.42331	0.0006240242882507415
-1.42331	0.0006240242882507415
-1.42331	0.0006240242882507415
-1.42331	0.0006240242882507415
-1.42321	0.0006255948780254646
-1.42321	0.0006255948780254646
-1.42311	0.0006263872135072008
-1.42301	0.0006271516581704419
-1.42301	0.0006271516581704419
-1.42291	0.0006284739964314948
-1.42281	0.0006286601397555517
-1.42281	0.0006286601397555517
-1.42281	0.0006286601397555517
-1.42281	0.0006286601397555517
-1.42281	0.0006286601397555517
-1.42261	0.0006295418485089895
-1.42261	0.0006295418485089895
-1.42251	0.0006302586968987406
-1.42251	0.0006302586968987406
-1.42251	0.0006302586968987406
-1.42241	0.000630603916902827
-1.42241	0.000630603916902827
-1.42231	0.0006314419655979772
-1.42221	0.0006314419655979772
-1.42221	0.0006314419655979772
-1.42221	0.0006314419655979772
-1.42221	0.0006314419655979772
-1.42221	0.0006314419655979772
-1.42201	0.0006325054429889997
-1.42201	0.0006325054429889997
-1.42201	0.0006325054429889997
-1.42181	0.0006330629814634398
-1.42181	0.0006330629814634398
-1.42171	0.000633163507623515
-1.42171	0.000633163507623515
-1.42171	0.000633163507623515
-1.42161	0.0006339861699968585
-1.42151	0.0006343048967233576
-1.42151	0.0006343048967233576
-1.42141	0.000635071883532586
-1.42141	0.000635071883532586
-1.42141	0.000635071883532586
-1.42131	0.0006366076146585203
-1.42131	0.0006366076146585203
-1.42121	0.0006374621418240818
-1.42121	0.0006374621418240818
-1.42101	0.0006398969498366964
-1.42101	0.0006398969498366964
-1.42101	0.0006398969498366964
-1.42091	0.0006410223485115922
-1.42091	0.0006410223485115922
-1.42081	0.0006417635465226722
-1.42081	0.0006417635465226722
-1.42081	0.0006417635465226722
-1.42071	0.0006436120202150609
-1.42061	0.0006440215726225263
-1.42061	0.0006440215726225263
-1.42061	0.0006440215726225263
-1.42061	0.0006440215726225263
-1.42061	0.0006440215726225263
-1.42061	0.0006440215726225263
-1.42041	0.0006449211300867
-1.42031	0.0006449211300867
-1.42021	0.0006450376581695897
-1.42021	0.0006450376581695897
-1.42011	0.0006453950953808052
-1.42011	0.0006453950953808052
-1.42001	0.0006455572758020479
