E [V]	Current density [A/cm2]
-0.616824	4.675796422936353e-05
-0.616724	4.839757277548949e-05
-0.616724	4.839757277548949e-05
-0.616624	4.860569149751014e-05
-0.616624	4.860569149751014e-05
-0.616524	4.847765461391068e-05
-0.616524	4.847765461391068e-05
-0.616424	4.827509013436359e-05
-0.616424	4.827509013436359e-05
-0.616324	4.842499365228336e-05
-0.616324	4.842499365228336e-05
-0.616224	5.0564234625904675e-05
-0.616224	5.0564234625904675e-05
-0.616124	5.084459883216258e-05
-0.616124	5.084459883216258e-05
-0.616124	5.084459883216258e-05
-0.616024	5.036751085314332e-05
-0.615924	4.933786751968576e-05
-0.615924	4.933786751968576e-05
-0.615924	4.933786751968576e-05
-0.615824	4.9023765250737427e-05
-0.615824	4.9023765250737427e-05
-0.615824	4.9023765250737427e-05
-0.615624	4.973644342427754e-05
-0.615624	4.973644342427754e-05
-0.615524	4.959287015670092e-05
-0.615524	4.959287015670092e-05
-0.615424	4.956471276078598e-05
-0.615424	4.956471276078598e-05
-0.615324	4.817298677041454e-05
-0.615324	4.817298677041454e-05
-0.615324	4.817298677041454e-05
-0.615224	4.655040345890711e-05
-0.615224	4.655040345890711e-05
-0.615124	4.693709549889202e-05
-0.615024	4.753980354069793e-05
-0.615024	4.753980354069793e-05
-0.614924	4.7299651751630207e-05
-0.614824	4.7233018936985775e-05
-0.614824	4.7233018936985775e-05
-0.614824	4.7233018936985775e-05
-0.614824	4.7233018936985775e-05
-0.614724	4.6485537279331356e-05
-0.614624	4.6047864998057456e-05
-0.614524	4.7598896996892176e-05
-0.614624	4.6047864998057456e-05
-0.614524	4.7598896996892176e-05
-0.614424	4.833732984845181e-05
-0.614424	4.833732984845181e-05
-0.614424	4.833732984845181e-05
-0.614224	5.101090234895092e-05
-0.614224	5.101090234895092e-05
-0.614224	5.101090234895092e-05
-0.614224	5.101090234895092e-05
-0.614224	5.101090234895092e-05
-0.614224	5.101090234895092e-05
-0.614024	5.367767710933441e-05
-0.613924	5.395906958063378e-05
-0.613824	5.485229494889718e-05
-0.613924	5.395906958063378e-05
-0.613824	5.485229494889718e-05
-0.613724	5.8169662375010335e-05
-0.613624	5.630667823749448e-05
-0.613624	5.630667823749448e-05
-0.613624	5.630667823749448e-05
-0.613624	5.630667823749448e-05
-0.613424	5.783394873509301e-05
-0.613424	5.783394873509301e-05
-0.613424	5.783394873509301e-05
-0.613324	5.7313488542264374e-05
-0.613324	5.7313488542264374e-05
-0.613224	5.628374011256883e-05
-0.613224	5.628374011256883e-05
-0.613224	5.628374011256883e-05
-0.613024	5.59474954535043e-05
-0.613124	5.576782472157061e-05
-0.612924	5.782889840608555e-05
-0.612924	5.782889840608555e-05
-0.612824	5.3167939331785106e-05
-0.612824	5.3167939331785106e-05
-0.612824	5.3167939331785106e-05
-0.612824	5.3167939331785106e-05
-0.612724	5.156025910593424e-05
-0.612624	5.054947493597593e-05
-0.612624	5.054947493597593e-05
-0.612624	5.054947493597593e-05
-0.612424	5.329916837491484e-05
-0.612424	5.329916837491484e-05
-0.612424	5.329916837491484e-05
-0.612424	5.329916837491484e-05
-0.612324	6.63494976688412e-05
-0.612224	5.41284857913584e-05
-0.612224	5.41284857913584e-05
-0.612124	5.912976589858101e-05
-0.612124	5.912976589858101e-05
-0.612024	6.151645138088787e-05
-0.612024	6.151645138088787e-05
-0.612024	6.151645138088787e-05
-0.611924	6.151645138088787e-05
-0.611824	6.68218938356981e-05
-0.611824	6.68218938356981e-05
-0.611724	6.557128158805241e-05
-0.611724	6.557128158805241e-05
-0.611624	7.898823778752698e-05
-0.611624	7.898823778752698e-05
-0.611624	7.898823778752698e-05
-0.611524	6.678252979747753e-05
-0.611524	6.678252979747753e-05
-0.611324	6.9357584211474e-05
-0.611324	6.9357584211474e-05
-0.611324	6.9357584211474e-05
-0.611224	7.035291749734167e-05
-0.611224	7.035291749734167e-05
-0.611224	7.035291749734167e-05
-0.611124	7.084489770249757e-05
-0.611024	7.219927906596335e-05
-0.611024	7.219927906596335e-05
-0.611024	7.219927906596335e-05
-0.611024	7.219927906596335e-05
-0.610824	8.563042526995944e-05
-0.610824	8.563042526995944e-05
-0.610724	7.1711414862406e-05
-0.610724	7.1711414862406e-05
-0.610624	7.091603505239532e-05
-0.610624	7.091603505239532e-05
-0.610524	7.437917300066054e-05
-0.610524	7.437917300066054e-05
-0.610424	7.56554534751373e-05
-0.610424	7.56554534751373e-05
-0.610324	7.594432958001136e-05
-0.610324	7.594432958001136e-05
-0.610324	7.594432958001136e-05
-0.610224	7.795657770179162e-05
-0.610124	8.047662647486403e-05
-0.610124	8.047662647486403e-05
-0.610024	8.050114797454602e-05
-0.610024	8.050114797454602e-05
-0.609924	8.069581577492535e-05
-0.609924	8.069581577492535e-05
-0.609824	8.285058478507595e-05
-0.609824	8.285058478507595e-05
-0.609824	8.285058478507595e-05
-0.609624	8.296721226450939e-05
-0.609624	8.296721226450939e-05
-0.609624	8.296721226450939e-05
-0.609624	8.296721226450939e-05
-0.609524	8.149298106446331e-05
-0.609424	7.066328074728185e-05
-0.609524	8.149298106446331e-05
-0.609424	7.066328074728185e-05
-0.609424	7.066328074728185e-05
-0.609224	8.090750806412188e-05
-0.609224	8.090750806412188e-05
-0.609224	8.090750806412188e-05
-0.609124	8.396989858643349e-05
-0.609024	8.665022501151893e-05
-0.609024	8.665022501151893e-05
-0.608924	8.799083646929726e-05
-0.608924	8.799083646929726e-05
-0.608824	9.149343183470891e-05
-0.608824	9.149343183470891e-05
-0.608724	9.369602807938695e-05
-0.608624	9.305793316500221e-05
-0.608724	9.369602807938695e-05
-0.608624	9.305793316500221e-05
-0.608624	9.305793316500221e-05
-0.608524	9.235940295933555e-05
-0.608424	9.504095355100579e-05
-0.608524	9.235940295933555e-05
-0.608424	9.504095355100579e-05
-0.608324	9.578700177032783e-05
-0.608324	9.578700177032783e-05
-0.608224	9.615897414772903e-05
-0.608224	9.615897414772903e-05
-0.608124	9.713075522504444e-05
-0.608024	9.687573616266571e-05
-0.608024	9.687573616266571e-05
-0.608024	9.687573616266571e-05
-0.607924	9.639499531348786e-05
-0.607924	9.639499531348786e-05
-0.607824	9.424266310330513e-05
-0.607824	9.424266310330513e-05
-0.607724	9.424266310330513e-05
-0.607624	9.340815464063456e-05
-0.607624	9.340815464063456e-05
-0.607524	9.565963819805144e-05
-0.607524	9.565963819805144e-05
-0.607524	9.565963819805144e-05
-0.607524	9.565963819805144e-05
-0.607324	9.931674432530602e-05
-0.607324	9.931674432530602e-05
-0.607224	0.00010161586537444637
-0.607224	0.00010161586537444637
-0.607224	0.00010161586537444637
-0.607124	0.00010124005709664347
-0.607024	9.918992501055936e-05
-0.607024	9.918992501055936e-05
-0.606924	0.00011384374335985088
-0.606924	0.00011384374335985088
-0.606924	0.00011384374335985088
-0.606824	0.0001171678000359939
-0.606724	0.00010254152611390002
-0.606724	0.00010254152611390002
-0.606724	0.00010254152611390002
-0.606624	0.00010382410883384652
-0.606624	0.00010382410883384652
-0.606524	0.00010258950364933655
-0.606424	0.00010074753502526125
-0.606424	0.00010074753502526125
-0.606424	0.00010074753502526125
-0.606424	0.00010074753502526125
-0.606324	0.00010057649647834596
-0.606224	0.00010341383946137305
-0.606224	0.00010341383946137305
-0.606224	0.00010341383946137305
-0.606024	0.00010502682122724501
-0.606024	0.00010502682122724501
-0.606024	0.00010502682122724501
-0.605924	0.00010836925284895845
-0.605824	0.00010884015946810309
-0.605824	0.00010884015946810309
-0.605724	0.0001095850374546629
-0.605724	0.0001095850374546629
-0.605724	0.0001095850374546629
-0.605624	0.00010992297271169195
-0.605624	0.00010992297271169195
-0.605524	0.0001118698485848446
-0.605424	0.00011624442636750237
-0.605424	0.00011624442636750237
-0.605424	0.00011624442636750237
-0.605324	0.0001176954715863505
-0.605224	0.00011726585654559351
-0.605224	0.00011726585654559351
-0.605224	0.00011726585654559351
-0.605124	0.00011859577665322742
-0.605124	0.00011859577665322742
-0.605024	0.0001323689164749493
-0.604924	0.0001315987855528369
-0.604924	0.0001315987855528369
-0.604924	0.0001315987855528369
-0.604824	0.00011952445161954984
-0.604824	0.00011952445161954984
-0.604824	0.00011952445161954984
-0.604624	0.00012208017195900622
-0.604624	0.00012208017195900622
-0.604624	0.00012208017195900622
-0.604624	0.00012208017195900622
-0.604424	0.00012492302481450699
-0.604424	0.00012492302481450699
-0.604424	0.00012492302481450699
-0.604324	0.0001273880311038021
-0.604324	0.0001273880311038021
-0.604324	0.0001273880311038021
-0.604224	0.00012783339608772457
-0.604124	0.00012940861125944081
-0.604024	0.00012872352814868144
-0.604024	0.00012872352814868144
-0.604024	0.00012872352814868144
-0.604024	0.00012872352814868144
-0.603824	0.00013161462265346322
-0.603824	0.00013161462265346322
-0.603724	0.00013444431102182158
-0.603624	0.00013586360320336753
-0.603624	0.00013586360320336753
-0.603624	0.00013586360320336753
-0.603624	0.00013586360320336753
-0.603524	0.00013434733387320043
-0.603524	0.00013434733387320043
-0.603424	0.0001373793453610559
-0.603324	0.0001385389795826993
-0.603224	0.0001427127567096209
-0.603324	0.0001385389795826993
-0.603224	0.0001427127567096209
-0.603224	0.0001427127567096209
-0.603224	0.0001427127567096209
-0.603024	0.00014690440548972605
-0.603024	0.00014690440548972605
-0.603024	0.00014690440548972605
-0.603024	0.00014690440548972605
-0.603024	0.00014690440548972605
-0.602824	0.00014576649018668717
-0.602824	0.00014576649018668717
-0.602724	0.00014420725245010358
-0.602724	0.00014420725245010358
-0.602624	0.00017035803973710335
-0.602624	0.00017035803973710335
-0.602524	0.00015872324160064278
-0.602424	0.00012321762572058584
-0.602424	0.00012321762572058584
-0.602424	0.00012321762572058584
-0.602324	0.00014349893682283175
-0.602324	0.00014349893682283175
-0.602224	0.00014440639734783486
-0.602124	0.000143217345978845
-0.602124	0.000143217345978845
-0.602024	0.0001442759012783406
-0.602024	0.0001442759012783406
-0.602024	0.0001442759012783406
-0.602024	0.0001442759012783406
-0.601924	0.00014511720538980003
-0.601824	0.00014676133397168616
-0.601824	0.00014676133397168616
-0.601724	0.0001471668888348205
-0.601724	0.0001471668888348205
-0.601624	0.00014700665420668644
-0.601624	0.00014700665420668644
-0.601524	0.0001467299049634223
-0.601424	0.00014988517678796303
-0.601424	0.00014988517678796303
-0.601424	0.00014988517678796303
-0.601424	0.00014988517678796303
-0.601224	0.00016692961796806427
-0.601224	0.00016692961796806427
-0.601224	0.00016692961796806427
-0.601124	0.00016755025485821112
-0.601124	0.00016755025485821112
-0.601024	0.00016923727534969585
-0.600924	0.00015847484375445116
-0.600924	0.00015847484375445116
-0.600824	0.00016341591019420896
-0.600824	0.00016341591019420896
-0.600824	0.00016341591019420896
-0.600724	0.00015863501907923902
-0.600724	0.00015863501907923902
-0.600624	0.00016129168708530622
-0.600524	0.00016346580573048814
-0.600624	0.00016129168708530622
-0.600524	0.00016346580573048814
-0.600424	0.0001671363979291932
-0.600324	0.00016547004925766872
-0.600324	0.00016547004925766872
-0.600324	0.00016547004925766872
-0.600224	0.0001672148425495012
-0.600124	0.00018268060076728212
-0.600124	0.00018268060076728212
-0.600024	0.00018334918930611744
-0.600024	0.00018334918930611744
-0.600024	0.00018334918930611744
-0.599924	0.00016966642899431095
-0.599924	0.00016966642899431095
-0.599824	0.00016802344733274268
-0.599824	0.00016802344733274268
-0.599724	0.00016762453655711233
-0.599624	0.0001655592897757998
-0.599624	0.0001655592897757998
-0.599624	0.0001655592897757998
-0.599624	0.0001655592897757998
-0.599524	0.00016551609382129851
-0.599324	0.0001642456699164999
-0.599324	0.0001642456699164999
-0.599224	0.0001676114602702663
-0.599324	0.0001642456699164999
-0.599224	0.0001676114602702663
-0.599224	0.0001676114602702663
-0.599224	0.0001676114602702663
-0.599124	0.00016969144594425583
-0.599024	0.00017242480469851582
-0.599024	0.00017242480469851582
-0.598924	0.00017507057873245596
-0.598824	0.0001787125139586632
-0.598824	0.0001787125139586632
-0.598824	0.0001787125139586632
-0.598724	0.0001842628655247155
-0.598724	0.0001842628655247155
-0.598624	0.00018452745399750696
-0.598624	0.00018452745399750696
-0.598524	0.00018657321161665697
-0.598524	0.00018657321161665697
-0.598424	0.00018753731353315264
-0.598424	0.00018753731353315264
-0.598324	0.00019214110864852052
-0.598324	0.00019214110864852052
-0.598224	0.00019552942096056312
-0.598224	0.00019552942096056312
-0.598224	0.00019552942096056312
-0.598024	0.00020056605566357832
-0.598024	0.00020056605566357832
-0.598024	0.00020056605566357832
-0.598024	0.00020056605566357832
-0.597924	0.00020152287957170482
-0.597824	0.00020254796514903662
-0.597724	0.00019919003766903572
-0.597724	0.00019919003766903572
-0.597724	0.00019919003766903572
-0.597624	0.00019882260339311878
-0.597624	0.00019882260339311878
-0.597624	0.00019882260339311878
-0.597524	0.00019590694371252886
-0.597424	0.00019698534782704524
-0.597424	0.00019698534782704524
-0.597324	0.00019698534782704524
-0.597324	0.00019698534782704524
-0.597224	0.00020418029074930456
-0.597224	0.00020418029074930456
-0.597124	0.0002042380056242007
-0.597024	0.00020585151060714774
-0.597024	0.00020585151060714774
-0.597024	0.00020585151060714774
-0.596924	0.0002066417664989917
-0.596924	0.0002066417664989917
-0.596824	0.0002075059250932731
-0.596824	0.0002075059250932731
-0.596724	0.00020774371674046717
-0.596624	0.0002088472343057592
-0.596624	0.0002088472343057592
-0.596624	0.0002088472343057592
-0.596624	0.0002088472343057592
-0.596424	0.00020724878425806454
-0.596424	0.00020724878425806454
-0.596424	0.00020724878425806454
-0.596424	0.00020724878425806454
-0.596224	0.00020708193508691653
-0.596224	0.00020708193508691653
-0.596124	0.00020589151538259753
-0.596124	0.00020589151538259753
-0.596024	0.00020593177905008943
-0.596024	0.00020593177905008943
-0.596024	0.00020593177905008943
-0.595924	0.0002064254135229746
-0.595924	0.0002064254135229746
-0.595824	0.0002076716012030042
-0.595724	0.00020917988645816142
-0.595724	0.00020917988645816142
-0.595624	0.0002080335972765534
-0.595624	0.0002080335972765534
-0.595624	0.0002080335972765534
-0.595624	0.0002080335972765534
-0.595424	0.00021355254415631296
-0.595424	0.00021355254415631296
-0.595424	0.00021355254415631296
-0.595424	0.00021355254415631296
-0.595324	0.0002149237354775327
-0.595224	0.00021610548335534847
-0.595224	0.00021610548335534847
-0.595124	0.00021670964830591732
-0.595124	0.00021670964830591732
-0.595024	0.00021790760385828202
-0.595024	0.00021790760385828202
-0.595024	0.00021790760385828202
-0.594824	0.0002222502362697154
-0.594824	0.0002222502362697154
-0.594824	0.0002222502362697154
-0.594824	0.0002222502362697154
-0.594724	0.00023454623395531492
-0.594624	0.00022494159357462444
-0.594624	0.00022494159357462444
-0.594524	0.00022724474755156954
-0.594524	0.00022724474755156954
-0.594524	0.00022724474755156954
-0.594424	0.00023651375050031943
-0.594424	0.00023651375050031943
-0.594224	0.00023658084050424098
-0.594224	0.00023658084050424098
-0.594224	0.00023658084050424098
-0.594124	0.00023615751534025996
-0.594124	0.00023615751534025996
-0.594024	0.0002365818227794965
-0.594024	0.0002365818227794965
-0.593924	0.00023742486601879817
-0.593924	0.00023742486601879817
-0.593824	0.0002400211225046129
-0.593824	0.0002400211225046129
-0.593724	0.000235851373370069
-0.593624	0.0002356042225883777
-0.593624	0.0002356042225883777
-0.593624	0.0002356042225883777
-0.593524	0.00023575773960015595
-0.593524	0.00023575773960015595
-0.593424	0.00023720159570749292
-0.593424	0.00023720159570749292
-0.593424	0.00023720159570749292
-0.593424	0.00023720159570749292
-0.593324	0.00023720159570749292
-0.593224	0.00023955672786059076
-0.593224	0.00023955672786059076
-0.593124	0.00024051711134117393
-0.593024	0.00023904914732862656
-0.593024	0.00023904914732862656
-0.592924	0.00023848166722605747
-0.592924	0.00023848166722605747
-0.592824	0.0002409872227793888
-0.592824	0.0002409872227793888
-0.592824	0.0002409872227793888
-0.592624	0.00024683524295232773
-0.592624	0.00024683524295232773
-0.592624	0.00024683524295232773
-0.592524	0.0002478634479330065
-0.592524	0.0002478634479330065
-0.592424	0.00024736089980919993
-0.592424	0.00024736089980919993
-0.592324	0.00025076815665038684
-0.592324	0.00025076815665038684
-0.592324	0.00025076815665038684
-0.592224	0.00024982090406822777
-0.592124	0.000250014028899328
-0.592124	0.000250014028899328
-0.592024	0.00025017429024944517
-0.592024	0.00025017429024944517
-0.591924	0.0002507959192837218
-0.591924	0.0002507959192837218
-0.591824	0.00025598249865017554
-0.591924	0.0002507959192837218
-0.591824	0.00025598249865017554
-0.591824	0.00025598249865017554
-0.591724	0.00025647413915475366
-0.591624	0.0002592036689969769
-0.591624	0.0002592036689969769
-0.591524	0.00026096127901447004
-0.591424	0.0002649314736062956
-0.591424	0.0002649314736062956
-0.591324	0.0002664175381741794
-0.591324	0.0002664175381741794
-0.591324	0.0002664175381741794
-0.591224	0.00026756821533892983
-0.591124	0.0002699218094707762
-0.591124	0.0002699218094707762
-0.591024	0.00027120566485437024
-0.591024	0.00027120566485437024
-0.590924	0.00027170924404074147
-0.590924	0.00027170924404074147
-0.590924	0.00027170924404074147
-0.590824	0.000274284102435905
-0.590824	0.000274284102435905
-0.590724	0.000274284102435905
-0.590624	0.00027523905925661566
-0.590624	0.00027523905925661566
-0.590624	0.00027523905925661566
-0.590524	0.0002751700059698316
-0.590524	0.0002751700059698316
-0.590324	0.0002765747330478397
-0.590424	0.0002764508178061371
-0.590324	0.0002765747330478397
-0.590224	0.0002786139135164184
-0.590224	0.0002786139135164184
-0.590224	0.0002786139135164184
-0.590224	0.0002786139135164184
-0.590124	0.00027800692894032936
-0.590024	0.0002752712884236233
-0.590024	0.0002752712884236233
-0.589924	0.0002738372043254875
-0.589824	0.0002738662723643951
-0.589824	0.0002738662723643951
-0.589724	0.00027234169768746797
-0.589724	0.00027234169768746797
-0.589624	0.00027308534554573163
-0.589624	0.00027308534554573163
-0.589624	0.00027308534554573163
-0.589424	0.00027354116295437946
-0.589424	0.00027354116295437946
-0.589424	0.00027354116295437946
-0.589424	0.00027354116295437946
-0.589324	0.0002782630252584349
-0.589224	0.00027777633513983025
-0.589224	0.00027777633513983025
-0.589224	0.00027777633513983025
-0.589224	0.00027777633513983025
-0.589124	0.0002792517021860131
-0.589024	0.0002825505484094859
-0.588924	0.00028740554953049377
-0.588924	0.00028740554953049377
-0.588824	0.0002877270421894915
-0.588824	0.0002877270421894915
-0.588724	0.00028676962754784803
-0.588724	0.00028676962754784803
-0.588624	0.00028600201148026855
-0.588624	0.00028600201148026855
-0.588624	0.00028600201148026855
-0.588524	0.00028600201148026855
-0.588424	0.0002957994199440754
-0.588424	0.0002957994199440754
-0.588324	0.00029704715205906384
-0.588324	0.00029704715205906384
-0.588224	0.0003015986941035689
-0.588224	0.0003015986941035689
-0.588224	0.0003015986941035689
-0.588124	0.00030146352989691505
-0.588024	0.00030252078858301933
-0.588024	0.00030252078858301933
-0.588024	0.00030252078858301933
-0.587924	0.0003025658367264187
-0.587824	0.00030264348279878344
-0.587824	0.00030264348279878344
-0.587724	0.0003022439046959005
-0.587724	0.0003022439046959005
-0.587624	0.0003002423540634356
-0.587624	0.0003002423540634356
-0.587524	0.00029989500718693535
-0.587524	0.00029989500718693535
