	E [V]	Current density [A/cm2]
6708	-0.796824	2.034023906631442e-07
6709	-0.796724	2.0503983842872036e-07
6710	-0.796624	2.072951624331589e-07
6711	-0.796624	2.072951624331589e-07
6712	-0.796624	2.072951624331589e-07
6713	-0.796624	2.072951624331589e-07
6714	-0.796424	2.095099503304606e-07
6715	-0.796424	2.095099503304606e-07
6716	-0.796324	2.106938609445817e-07
6717	-0.796324	2.106938609445817e-07
6718	-0.796224	2.1238005153597908e-07
6719	-0.796224	2.1238005153597908e-07
6720	-0.796124	2.1435447969021764e-07
6721	-0.796124	2.1435447969021764e-07
6722	-0.796024	2.1720147773077812e-07
6723	-0.796024	2.1720147773077812e-07
6724	-0.795924	2.1848027486232853e-07
6725	-0.795924	2.1848027486232853e-07
6726	-0.795824	2.195052606600656e-07
6727	-0.795824	2.195052606600656e-07
6728	-0.795824	2.195052606600656e-07
6729	-0.795624	2.231388485264278e-07
6730	-0.795624	2.231388485264278e-07
6731	-0.795624	2.231388485264278e-07
6732	-0.795624	2.231388485264278e-07
6733	-0.795524	2.2467434401271242e-07
6734	-0.795524	2.2467434401271242e-07
6735	-0.795324	2.2741492048111173e-07
6736	-0.795324	2.2741492048111173e-07
6737	-0.795324	2.2741492048111173e-07
6738	-0.795324	2.2741492048111173e-07
6739	-0.795224	2.295009804425803e-07
6740	-0.795124	2.304360457686045e-07
6741	-0.795124	2.304360457686045e-07
6742	-0.795024	2.3303404154459323e-07
6743	-0.795024	2.3303404154459323e-07
6744	-0.795024	2.3303404154459323e-07
6745	-0.795024	2.3303404154459323e-07
6746	-0.794824	2.3655949009687052e-07
6747	-0.794824	2.3655949009687052e-07
6748	-0.794724	2.3662359552079228e-07
6749	-0.794724	2.3662359552079228e-07
6750	-0.794624	2.3938195341872863e-07
6751	-0.794524	2.404420592526941e-07
6752	-0.794524	2.404420592526941e-07
6753	-0.794524	2.404420592526941e-07
6754	-0.794524	2.404420592526941e-07
6755	-0.794424	2.427361005515104e-07
6756	-0.794424	2.427361005515104e-07
6757	-0.794324	2.4465855782699117e-07
6758	-0.794224	2.454689362181998e-07
6759	-0.794224	2.454689362181998e-07
6760	-0.794224	2.454689362181998e-07
6761	-0.794224	2.454689362181998e-07
6762	-0.794024	2.4912499746596735e-07
6763	-0.794024	2.4912499746596735e-07
6764	-0.793924	2.511524214606747e-07
6765	-0.793924	2.511524214606747e-07
6766	-0.793824	2.519575969465441e-07
6767	-0.793724	2.5416301285253963e-07
6768	-0.793724	2.5416301285253963e-07
6769	-0.793724	2.5416301285253963e-07
6770	-0.793624	2.566166283751141e-07
6771	-0.793524	2.5746510952386127e-07
6772	-0.793524	2.5746510952386127e-07
6773	-0.793424	2.59970150965763e-07
6774	-0.793524	2.5746510952386127e-07
6775	-0.793424	2.59970150965763e-07
6776	-0.793424	2.59970150965763e-07
6777	-0.793424	2.59970150965763e-07
6778	-0.793224	2.6281399761800906e-07
6779	-0.793224	2.6281399761800906e-07
6780	-0.793224	2.6281399761800906e-07
6781	-0.793124	2.639570133066573e-07
6782	-0.793024	2.659893972872732e-07
6783	-0.792924	2.6769611350093976e-07
6784	-0.792924	2.6769611350093976e-07
6785	-0.792924	2.6769611350093976e-07
6786	-0.792924	2.6769611350093976e-07
6787	-0.792824	2.695971149453334e-07
6788	-0.792724	2.7093837815268394e-07
6789	-0.792724	2.7093837815268394e-07
6790	-0.792624	2.7249123563257665e-07
6791	-0.792624	2.7249123563257665e-07
6792	-0.792524	2.745833092357086e-07
6793	-0.792524	2.745833092357086e-07
6794	-0.792524	2.745833092357086e-07
6795	-0.792424	2.76227814825226e-07
6796	-0.792424	2.76227814825226e-07
6797	-0.792324	2.7747422580894424e-07
6798	-0.792324	2.7747422580894424e-07
6799	-0.792224	2.7828923425760825e-07
6800	-0.792224	2.7828923425760825e-07
6801	-0.792124	2.804336215461044e-07
6802	-0.792124	2.804336215461044e-07
6803	-0.792024	2.826503499800344e-07
6804	-0.792024	2.826503499800344e-07
6805	-0.791824	2.8629897256381233e-07
6806	-0.791924	2.8376178517463634e-07
6807	-0.791824	2.8629897256381233e-07
6808	-0.791824	2.8629897256381233e-07
6809	-0.791824	2.8629897256381233e-07
6810	-0.791624	2.887965310375905e-07
6811	-0.791624	2.887965310375905e-07
6812	-0.791624	2.887965310375905e-07
6813	-0.791424	2.915254622294715e-07
6814	-0.791424	2.915254622294715e-07
6815	-0.791424	2.915254622294715e-07
6816	-0.791324	2.935584445672792e-07
6817	-0.791324	2.935584445672792e-07
6818	-0.791224	2.9554897892938336e-07
6819	-0.791324	2.935584445672792e-07
6820	-0.791224	2.9554897892938336e-07
6821	-0.791124	2.9774365313978424e-07
6822	-0.791124	2.9774365313978424e-07
6823	-0.791024	2.9853876267743623e-07
6824	-0.791024	2.9853876267743623e-07
6825	-0.790924	2.9971282754655337e-07
6826	-0.790924	2.9971282754655337e-07
6827	-0.790824	3.0200080176564343e-07
6828	-0.790824	3.0200080176564343e-07
6829	-0.790724	3.043240676117267e-07
6830	-0.790724	3.043240676117267e-07
6831	-0.790724	3.043240676117267e-07
6832	-0.790524	3.0674828554912245e-07
6833	-0.790524	3.0674828554912245e-07
6834	-0.790524	3.0674828554912245e-07
6835	-0.790324	3.115259309476353e-07
6836	-0.790424	3.0906523601574314e-07
6837	-0.790324	3.115259309476353e-07
6838	-0.790224	3.1266655167916175e-07
6839	-0.790224	3.1266655167916175e-07
6840	-0.790224	3.1266655167916175e-07
6841	-0.790224	3.1266655167916175e-07
6842	-0.790224	3.1266655167916175e-07
6843	-0.790024	3.156488315189625e-07
6844	-0.789924	3.16843533308588e-07
6845	-0.789924	3.16843533308588e-07
6846	-0.789824	3.184826765477658e-07
6847	-0.789824	3.184826765477658e-07
6848	-0.789824	3.184826765477658e-07
6849	-0.789724	3.202653254706776e-07
6850	-0.789724	3.202653254706776e-07
6851	-0.789624	3.224689325763771e-07
6852	-0.789624	3.224689325763771e-07
6853	-0.789624	3.224689325763771e-07
6854	-0.789524	3.237687808234162e-07
6855	-0.789424	3.2541915414680464e-07
6856	-0.789424	3.2541915414680464e-07
6857	-0.789324	3.2744271981750584e-07
6858	-0.789324	3.2744271981750584e-07
6859	-0.789224	3.287287019443806e-07
6860	-0.789224	3.287287019443806e-07
6861	-0.789124	3.29705323422509e-07
6862	-0.789124	3.29705323422509e-07
6863	-0.789024	3.322510410670191e-07
6864	-0.788924	3.3396122262250023e-07
6865	-0.788924	3.3396122262250023e-07
6866	-0.788824	3.3502225801053876e-07
6867	-0.788824	3.3502225801053876e-07
6868	-0.788824	3.3502225801053876e-07
6869	-0.788724	3.366426308491203e-07
6870	-0.788724	3.366426308491203e-07
6871	-0.788624	3.392479706849489e-07
6872	-0.788624	3.392479706849489e-07
6873	-0.788624	3.392479706849489e-07
6874	-0.788624	3.392479706849489e-07
6875	-0.788424	3.4260558273525206e-07
6876	-0.788424	3.4260558273525206e-07
6877	-0.788324	3.4426257036104593e-07
6878	-0.788224	3.4642851820338064e-07
6879	-0.788224	3.4642851820338064e-07
6880	-0.788124	3.475394573579346e-07
6881	-0.788124	3.475394573579346e-07
6882	-0.788024	3.4909853999470903e-07
6883	-0.788024	3.4909853999470903e-07
6884	-0.787924	3.502956568212416e-07
6885	-0.787824	3.52388428983501e-07
6886	-0.787824	3.52388428983501e-07
6887	-0.787724	3.5390449582571494e-07
6888	-0.787724	3.5390449582571494e-07
6889	-0.787724	3.5390449582571494e-07
6890	-0.787624	3.5562848368993387e-07
6891	-0.787624	3.5562848368993387e-07
6892	-0.787624	3.5562848368993387e-07
6893	-0.787424	3.5849650212117045e-07
6894	-0.787424	3.5849650212117045e-07
6895	-0.787324	3.599044943776672e-07
6896	-0.787324	3.599044943776672e-07
6897	-0.787324	3.599044943776672e-07
6898	-0.787224	3.621644875398077e-07
6899	-0.787224	3.621644875398077e-07
6900	-0.787224	3.621644875398077e-07
6901	-0.787024	3.663237512689281e-07
6902	-0.787024	3.663237512689281e-07
6903	-0.787024	3.663237512689281e-07
6904	-0.787024	3.663237512689281e-07
6905	-0.787024	3.663237512689281e-07
6906	-0.787024	3.663237512689281e-07
6907	-0.786824	3.69505613029515e-07
6908	-0.786724	3.714212063957509e-07
6909	-0.786724	3.714212063957509e-07
6910	-0.786624	3.72906638565271e-07
6911	-0.786524	3.7381984198504326e-07
6912	-0.786524	3.7381984198504326e-07
6913	-0.786524	3.7381984198504326e-07
6914	-0.786424	3.757312882761155e-07
6915	-0.786424	3.757312882761155e-07
6916	-0.786424	3.757312882761155e-07
6917	-0.786324	3.76652683039364e-07
6918	-0.786224	3.7835685383553974e-07
6919	-0.786224	3.7835685383553974e-07
6920	-0.786224	3.7835685383553974e-07
6921	-0.786124	3.8022507872232174e-07
6922	-0.786024	3.8221966378940076e-07
6923	-0.786024	3.8221966378940076e-07
6924	-0.786024	3.8221966378940076e-07
6925	-0.786024	3.8221966378940076e-07
6926	-0.785924	3.8310825284329563e-07
6927	-0.785824	3.8506100191200023e-07
6928	-0.785724	3.8721452782975474e-07
6929	-0.785724	3.8721452782975474e-07
6930	-0.785624	3.8897028770658367e-07
6931	-0.785624	3.8897028770658367e-07
6932	-0.785624	3.8897028770658367e-07
6933	-0.785524	3.9093010101250614e-07
6934	-0.785424	3.931182598203372e-07
6935	-0.785424	3.931182598203372e-07
6936	-0.785424	3.931182598203372e-07
6937	-0.785424	3.931182598203372e-07
6938	-0.785424	3.931182598203372e-07
6939	-0.785224	3.9593429936460057e-07
6940	-0.785224	3.9593429936460057e-07
6941	-0.785124	3.974420176682219e-07
6942	-0.785224	3.9593429936460057e-07
6943	-0.785024	3.988812858420991e-07
6944	-0.785024	3.988812858420991e-07
6945	-0.784924	4.0064607806803977e-07
6946	-0.784824	4.024433513685335e-07
6947	-0.784824	4.024433513685335e-07
6948	-0.784824	4.024433513685335e-07
6949	-0.784824	4.024433513685335e-07
6950	-0.784724	4.040408243009188e-07
6951	-0.784624	4.0549689123515596e-07
6952	-0.784624	4.0549689123515596e-07
6953	-0.784524	4.064819455307046e-07
6954	-0.784524	4.064819455307046e-07
6955	-0.784524	4.064819455307046e-07
6956	-0.784424	4.084691460918968e-07
6957	-0.784324	4.104570946152918e-07
6958	-0.784324	4.104570946152918e-07
6959	-0.784324	4.104570946152918e-07
6960	-0.784224	4.1579735333742996e-07
6961	-0.784124	4.2251553554165105e-07
6962	-0.784124	4.2251553554165105e-07
6963	-0.784124	4.2251553554165105e-07
6964	-0.784024	4.1994343027186914e-07
6965	-0.784024	4.1994343027186914e-07
6966	-0.783924	4.1687453453466116e-07
6967	-0.783824	4.1884353147750096e-07
6968	-0.783824	4.1884353147750096e-07
6969	-0.783824	4.1884353147750096e-07
6970	-0.783824	4.1884353147750096e-07
6971	-0.783824	4.1884353147750096e-07
6972	-0.783624	4.225644907312949e-07
6973	-0.783624	4.225644907312949e-07
6974	-0.783624	4.225644907312949e-07
6975	-0.783424	4.2489824540549536e-07
6976	-0.783324	4.260746533619929e-07
6977	-0.783424	4.2489824540549536e-07
6978	-0.783324	4.260746533619929e-07
6979	-0.783324	4.260746533619929e-07
6980	-0.783224	4.285781817929829e-07
6981	-0.783224	4.285781817929829e-07
6982	-0.783224	4.285781817929829e-07
6983	-0.783224	4.285781817929829e-07
6984	-0.783024	4.308035927774063e-07
6985	-0.783124	4.296615118145379e-07
6986	-0.783024	4.308035927774063e-07
6987	-0.782924	4.3312991115188016e-07
6988	-0.782924	4.3312991115188016e-07
6989	-0.782824	4.355829687167878e-07
6990	-0.782824	4.355829687167878e-07
6991	-0.782824	4.355829687167878e-07
6992	-0.782624	4.388145919136609e-07
6993	-0.782624	4.388145919136609e-07
6994	-0.782524	4.403655592238902e-07
6995	-0.782524	4.403655592238902e-07
6996	-0.782524	4.403655592238902e-07
6997	-0.782424	4.421412679487424e-07
6998	-0.782424	4.421412679487424e-07
6999	-0.782424	4.421412679487424e-07
7000	-0.782324	4.435092006659584e-07
7001	-0.782324	4.435092006659584e-07
7002	-0.782224	4.457275487993112e-07
7003	-0.782224	4.457275487993112e-07
7004	-0.782224	4.457275487993112e-07
7005	-0.782224	4.457275487993112e-07
7006	-0.781924	4.499940091821403e-07
7007	-0.781924	4.499940091821403e-07
7008	-0.781824	4.511575744052549e-07
7009	-0.781724	4.5339669337599823e-07
7010	-0.781724	4.5339669337599823e-07
7011	-0.781724	4.5339669337599823e-07
7012	-0.781624	4.550313606419978e-07
7013	-0.781624	4.550313606419978e-07
7014	-0.781524	4.568410230347528e-07
7015	-0.781524	4.568410230347528e-07
7016	-0.781424	4.587936644106499e-07
7017	-0.781224	4.6229076830535207e-07
7018	-0.781324	4.604066843178179e-07
7019	-0.781324	4.604066843178179e-07
7020	-0.781224	4.6229076830535207e-07
7021	-0.781224	4.6229076830535207e-07
7022	-0.781024	4.652594082096284e-07
7023	-0.781024	4.652594082096284e-07
7024	-0.781024	4.652594082096284e-07
7025	-0.780924	4.662543339588954e-07
7026	-0.780924	4.662543339588954e-07
7027	-0.780824	4.68087824656045e-07
7028	-0.780824	4.68087824656045e-07
7029	-0.780824	4.68087824656045e-07
7030	-0.780724	4.6979178199439675e-07
7031	-0.780724	4.6979178199439675e-07
7032	-0.780624	4.719049464031432e-07
7033	-0.780624	4.719049464031432e-07
7034	-0.780624	4.719049464031432e-07
7035	-0.780424	4.7504594073058005e-07
7036	-0.780424	4.7504594073058005e-07
7037	-0.780324	4.766003633794077e-07
7038	-0.780324	4.766003633794077e-07
7039	-0.780224	4.775418388889961e-07
7040	-0.780224	4.775418388889961e-07
7041	-0.780124	4.794148314564678e-07
7042	-0.780124	4.794148314564678e-07
7043	-0.780124	4.794148314564678e-07
7044	-0.780024	4.822350032658497e-07
7045	-0.779924	4.843332073097262e-07
7046	-0.779924	4.843332073097262e-07
7047	-0.779824	4.850893263173065e-07
7048	-0.779824	4.850893263173065e-07
7049	-0.779724	4.862015470028494e-07
7050	-0.779624	4.879033027879718e-07
7051	-0.779624	4.879033027879718e-07
7052	-0.779624	4.879033027879718e-07
7053	-0.779524	4.894172608530695e-07
7054	-0.779524	4.894172608530695e-07
7055	-0.779424	4.909367428394336e-07
7056	-0.779324	4.930991195100198e-07
7057	-0.779324	4.930991195100198e-07
7058	-0.779324	4.930991195100198e-07
7059	-0.779224	4.95149686243086e-07
7060	-0.779224	4.95149686243086e-07
7061	-0.779124	5.010948120396611e-07
7062	-0.779124	5.010948120396611e-07
7063	-0.779024	5.047908721477671e-07
7064	-0.779024	5.047908721477671e-07
7065	-0.779024	5.047908721477671e-07
7066	-0.779024	5.047908721477671e-07
7067	-0.779024	5.047908721477671e-07
7068	-0.778824	5.18358028628193e-07
7069	-0.778824	5.18358028628193e-07
7070	-0.778724	4.7018829976188615e-07
7071	-0.778624	4.6668798962329027e-07
7072	-0.778624	4.6668798962329027e-07
7073	-0.778524	5.076841327208337e-07
7074	-0.778524	5.076841327208337e-07
7075	-0.778524	5.076841327208337e-07
7076	-0.778424	5.420899130716737e-07
7077	-0.778424	5.420899130716737e-07
7078	-0.778324	4.917068471574759e-07
7079	-0.778224	5.3322464680177e-07
7080	-0.778224	5.3322464680177e-07
7081	-0.778224	5.3322464680177e-07
7082	-0.778024	5.520831651708466e-07
7083	-0.778024	5.520831651708466e-07
7084	-0.778024	5.520831651708466e-07
7085	-0.777924	5.055839939036498e-07
7086	-0.777924	5.055839939036498e-07
7087	-0.777824	5.211531820222462e-07
7088	-0.777824	5.211531820222462e-07
7089	-0.777724	5.200826623232968e-07
7090	-0.777724	5.200826623232968e-07
7091	-0.777624	5.227974256772108e-07
7092	-0.777624	5.227974256772108e-07
7093	-0.777624	5.227974256772108e-07
7094	-0.777524	5.257122277816931e-07
7095	-0.777424	5.26729723213468e-07
7096	-0.777424	5.26729723213468e-07
7097	-0.777424	5.26729723213468e-07
7098	-0.777424	5.26729723213468e-07
7099	-0.777424	5.26729723213468e-07
7100	-0.777224	5.300122082960431e-07
7101	-0.777224	5.300122082960431e-07
7102	-0.777124	5.309876086449673e-07
7103	-0.777124	5.309876086449673e-07
7104	-0.777024	5.323446084234438e-07
7105	-0.776924	5.336440796590372e-07
7106	-0.776924	5.336440796590372e-07
7107	-0.776824	5.338285100412933e-07
7108	-0.776824	5.338285100412933e-07
7109	-0.776724	5.370737170262583e-07
7110	-0.776724	5.370737170262583e-07
7111	-0.776724	5.370737170262583e-07
7112	-0.776624	5.384272108207274e-07
7113	-0.776524	5.404776601991285e-07
7114	-0.776624	5.384272108207274e-07
7115	-0.776424	5.417064808086485e-07
7116	-0.776424	5.417064808086485e-07
7117	-0.776424	5.417064808086485e-07
7118	-0.776324	5.435659502619267e-07
7119	-0.776224	5.445864805210836e-07
7120	-0.776224	5.445864805210836e-07
7121	-0.776124	5.468664300149598e-07
7122	-0.776024	5.493888465193604e-07
7123	-0.776024	5.493888465193604e-07
7124	-0.776024	5.493888465193604e-07
7125	-0.776024	5.493888465193604e-07
7126	-0.776024	5.493888465193604e-07
7127	-0.775824	5.532641306065172e-07
7128	-0.775824	5.532641306065172e-07
7129	-0.775824	5.532641306065172e-07
7130	-0.775824	5.532641306065172e-07
7131	-0.775624	5.56006248434551e-07
7132	-0.775624	5.56006248434551e-07
7133	-0.775624	5.56006248434551e-07
7134	-0.775524	5.569592081048283e-07
7135	-0.775524	5.569592081048283e-07
7136	-0.775424	5.583628128560972e-07
7137	-0.775424	5.583628128560972e-07
7138	-0.775324	5.598722474672505e-07
7139	-0.775324	5.598722474672505e-07
7140	-0.775224	5.624541652733596e-07
7141	-0.775224	5.624541652733596e-07
7142	-0.775124	5.637033836612931e-07
7143	-0.775024	5.659748195912791e-07
7144	-0.775024	5.659748195912791e-07
7145	-0.775024	5.659748195912791e-07
7146	-0.775024	5.659748195912791e-07
7147	-0.774924	5.679185078441793e-07
7148	-0.774824	5.690465509357422e-07
7149	-0.774824	5.690465509357422e-07
7150	-0.774724	5.705719527753945e-07
7151	-0.774624	5.806786214886834e-07
7152	-0.774624	5.806786214886834e-07
7153	-0.774524	5.956838785900035e-07
7154	-0.774524	5.956838785900035e-07
7155	-0.774524	5.956838785900035e-07
7156	-0.774424	5.778792078327216e-07
7157	-0.774324	5.781725504743357e-07
7158	-0.774424	5.778792078327216e-07
7159	-0.774324	5.781725504743357e-07
7160	-0.774224	5.799639489886113e-07
7161	-0.774224	5.799639489886113e-07
7162	-0.774224	5.799639489886113e-07
7163	-0.774224	5.799639489886113e-07
7164	-0.774024	5.827764498957551e-07
7165	-0.774024	5.827764498957551e-07
7166	-0.773924	5.832030530598211e-07
7167	-0.773924	5.832030530598211e-07
7168	-0.773824	5.8499846476406e-07
7169	-0.773724	5.866008320222466e-07
7170	-0.773724	5.866008320222466e-07
7171	-0.773724	5.866008320222466e-07
7172	-0.773624	5.893864141929875e-07
7173	-0.773624	5.893864141929875e-07
7174	-0.773524	5.915446074806138e-07
7175	-0.773524	5.915446074806138e-07
7176	-0.773524	5.915446074806138e-07
7177	-0.773424	5.92125384770982e-07
7178	-0.773324	5.937744513378594e-07
7179	-0.773324	5.937744513378594e-07
7180	-0.773224	5.954514921161226e-07
7181	-0.773224	5.954514921161226e-07
7182	-0.773124	5.973151897100885e-07
7183	-0.773124	5.973151897100885e-07
7184	-0.773024	5.985179906394665e-07
7185	-0.772924	5.999877722838328e-07
7186	-0.772924	5.999877722838328e-07
7187	-0.772824	6.021042944390256e-07
7188	-0.772824	6.021042944390256e-07
7189	-0.772824	6.021042944390256e-07
7190	-0.772724	6.047517442898394e-07
7191	-0.772724	6.047517442898394e-07
7192	-0.772624	6.062124634495971e-07
7193	-0.772624	6.062124634495971e-07
7194	-0.772624	6.062124634495971e-07
7195	-0.772624	6.062124634495971e-07
7196	-0.772424	6.088703338324002e-07
7197	-0.772424	6.088703338324002e-07
7198	-0.772324	6.0975391489196e-07
7199	-0.772324	6.0975391489196e-07
7200	-0.772224	6.113729520770298e-07
7201	-0.772224	6.113729520770298e-07
7202	-0.772124	6.13042656312689e-07
7203	-0.772024	6.154334728649757e-07
7204	-0.772024	6.154334728649757e-07
7205	-0.772024	6.154334728649757e-07
7206	-0.772024	6.154334728649757e-07
7207	-0.771924	6.169710786794149e-07
7208	-0.771824	6.185880446269699e-07
7209	-0.771824	6.185880446269699e-07
7210	-0.771824	6.185880446269699e-07
7211	-0.771724	6.207131863475477e-07
7212	-0.771624	6.219671477129115e-07
7213	-0.771624	6.219671477129115e-07
7214	-0.771524	6.236369108271849e-07
7215	-0.771424	6.250260570297861e-07
7216	-0.771424	6.250260570297861e-07
7217	-0.771424	6.250260570297861e-07
7218	-0.771324	6.272875614167312e-07
7219	-0.771224	6.292357594098401e-07
7220	-0.771224	6.292357594098401e-07
7221	-0.771224	6.292357594098401e-07
7222	-0.771124	6.29621396668674e-07
7223	-0.771024	6.327883840018931e-07
7224	-0.771024	6.327883840018931e-07
7225	-0.771024	6.327883840018931e-07
7226	-0.771024	6.327883840018931e-07
7227	-0.771024	6.327883840018931e-07
7228	-0.771024	6.327883840018931e-07
7229	-0.770824	6.352082559523445e-07
7230	-0.770824	6.352082559523445e-07
7231	-0.770724	6.362536551896919e-07
