E [V]	Current density [A/cm2]
-0.736124	7.57935860103908e-07
-0.736024	7.600709442725584e-07
-0.735924	7.612940727870165e-07
-0.735924	7.612940727870165e-07
-0.735824	7.638255070118304e-07
-0.735824	7.638255070118304e-07
-0.735824	7.638255070118304e-07
-0.735824	7.638255070118304e-07
-0.735624	7.659764039362736e-07
-0.735524	7.675927381013319e-07
-0.735524	7.675927381013319e-07
-0.735424	7.691473183829054e-07
-0.735424	7.691473183829054e-07
-0.735424	7.691473183829054e-07
-0.735324	7.711927426027877e-07
-0.735324	7.711927426027877e-07
-0.735224	7.71642624643905e-07
-0.735224	7.71642624643905e-07
-0.735124	7.737830484838334e-07
-0.735124	7.737830484838334e-07
-0.735024	7.756340731346504e-07
-0.735024	7.756340731346504e-07
-0.734924	7.766897693362979e-07
-0.734924	7.766897693362979e-07
-0.734824	7.786535950924694e-07
-0.734824	7.786535950924694e-07
-0.734724	7.808009035962699e-07
-0.734724	7.808009035962699e-07
-0.734624	7.819529152685228e-07
-0.734624	7.819529152685228e-07
-0.734524	7.834432847302166e-07
-0.734524	7.834432847302166e-07
-0.734424	7.855637879647123e-07
-0.734424	7.855637879647123e-07
-0.734324	7.870032714572614e-07
-0.734324	7.870032714572614e-07
-0.734224	7.888312253342391e-07
-0.734224	7.888312253342391e-07
-0.734224	7.888312253342391e-07
-0.734224	7.888312253342391e-07
-0.734224	7.888312253342391e-07
-0.734024	7.917055987190166e-07
-0.733924	7.929297387504671e-07
-0.733924	7.929297387504671e-07
-0.733824	7.937693416055839e-07
-0.733824	7.937693416055839e-07
-0.733724	7.95767482614134e-07
-0.733624	7.975144463099072e-07
-0.733624	7.975144463099072e-07
-0.733624	7.975144463099072e-07
-0.733524	7.982914976929571e-07
-0.733524	7.982914976929571e-07
-0.733424	8.010572491776628e-07
-0.733424	8.010572491776628e-07
-0.733324	8.025684206411695e-07
-0.733324	8.025684206411695e-07
-0.733324	8.025684206411695e-07
-0.733224	8.051570510742278e-07
-0.733124	8.051570510742278e-07
-0.733024	8.075881237240063e-07
-0.733024	8.075881237240063e-07
-0.733024	8.075881237240063e-07
-0.732924	8.094036343670839e-07
-0.732824	8.096917655381627e-07
-0.732824	8.096917655381627e-07
-0.732824	8.096917655381627e-07
-0.732724	8.120757464515194e-07
-0.732724	8.120757464515194e-07
-0.732624	8.141440267087113e-07
-0.732624	8.141440267087113e-07
-0.732624	8.141440267087113e-07
-0.732624	8.141440267087113e-07
-0.732424	8.168915622686187e-07
-0.732424	8.168915622686187e-07
-0.732424	8.168915622686187e-07
-0.732324	8.184850527701621e-07
-0.732224	8.193482787532326e-07
-0.732224	8.193482787532326e-07
-0.732124	8.215711300883288e-07
-0.732124	8.215711300883288e-07
-0.732024	8.235748270931658e-07
-0.732024	8.235748270931658e-07
-0.731924	8.243663072303607e-07
-0.731924	8.243663072303607e-07
-0.731824	8.262378786585052e-07
-0.731824	8.262378786585052e-07
-0.731724	8.284063584323735e-07
-0.731724	8.284063584323735e-07
-0.731624	8.303225398945976e-07
-0.731624	8.303225398945976e-07
-0.731624	8.303225398945976e-07
-0.731524	8.308357649148432e-07
-0.731424	8.326569826805256e-07
-0.731324	8.328010085972737e-07
-0.731324	8.328010085972737e-07
-0.731324	8.328010085972737e-07
-0.731224	8.351362679584403e-07
-0.731224	8.351362679584403e-07
-0.731124	8.375325145795508e-07
-0.731124	8.375325145795508e-07
-0.731024	8.40080989521311e-07
-0.731024	8.40080989521311e-07
-0.731024	8.40080989521311e-07
-0.730824	8.42847219631755e-07
-0.731024	8.40080989521311e-07
-0.730824	8.42847219631755e-07
-0.730724	8.436146140946909e-07
-0.730624	8.447899298821197e-07
-0.730524	8.466489414114965e-07
-0.730624	8.447899298821197e-07
-0.730524	8.466489414114965e-07
-0.730524	8.466489414114965e-07
-0.730524	8.466489414114965e-07
-0.730324	8.506926737615191e-07
-0.730324	8.506926737615191e-07
-0.730324	8.506926737615191e-07
-0.730324	8.506926737615191e-07
-0.730224	8.510885827933874e-07
-0.730124	8.527878615298545e-07
-0.730024	8.55073883749251e-07
-0.730024	8.55073883749251e-07
-0.730024	8.55073883749251e-07
-0.730024	8.55073883749251e-07
-0.729924	8.559620392632916e-07
-0.729824	8.569912003827986e-07
-0.729724	8.578185488330583e-07
-0.729724	8.578185488330583e-07
-0.729724	8.578185488330583e-07
-0.729624	8.614958603575539e-07
-0.729624	8.614958603575539e-07
-0.729624	8.614958603575539e-07
-0.729524	8.614958603575539e-07
-0.729424	8.642140048276385e-07
-0.729424	8.642140048276385e-07
-0.729424	8.642140048276385e-07
-0.729424	8.642140048276385e-07
-0.729224	8.675477804853366e-07
-0.729224	8.675477804853366e-07
-0.729024	8.691308535476177e-07
-0.729024	8.691308535476177e-07
-0.729024	8.691308535476177e-07
-0.729024	8.691308535476177e-07
-0.728924	8.710988717054477e-07
-0.728924	8.710988717054477e-07
-0.728824	8.728385959260516e-07
-0.728824	8.728385959260516e-07
-0.728724	8.742481714837531e-07
-0.728624	8.761554281399949e-07
-0.728624	8.761554281399949e-07
-0.728624	8.761554281399949e-07
-0.728524	8.767851765383465e-07
-0.728424	8.785050218607263e-07
-0.728424	8.785050218607263e-07
-0.728324	8.797364030684691e-07
-0.728324	8.797364030684691e-07
-0.728324	8.797364030684691e-07
-0.728224	8.81391525301032e-07
-0.728124	8.825434277605127e-07
-0.728124	8.825434277605127e-07
-0.728124	8.825434277605127e-07
-0.728024	8.852304575337679e-07
-0.728024	8.852304575337679e-07
-0.727924	8.852304575337679e-07
-0.727824	8.882939764443792e-07
-0.727824	8.882939764443792e-07
-0.727824	8.882939764443792e-07
-0.727824	8.882939764443792e-07
-0.727824	8.882939764443792e-07
-0.727624	8.914510692592706e-07
-0.727624	8.914510692592706e-07
-0.727524	8.945710664281877e-07
-0.727524	8.945710664281877e-07
-0.727524	8.945710664281877e-07
-0.727324	8.95679932153087e-07
-0.727324	8.95679932153087e-07
-0.727224	8.975452872653202e-07
-0.727224	8.975452872653202e-07
-0.727224	8.975452872653202e-07
-0.727224	8.975452872653202e-07
-0.727124	8.987327957648647e-07
-0.727024	9.011320599206976e-07
-0.727024	9.011320599206976e-07
-0.726924	9.020139026575006e-07
-0.726924	9.020139026575006e-07
-0.726824	9.035976415277329e-07
-0.726824	9.035976415277329e-07
-0.726724	9.043173759510395e-07
-0.726624	9.058050125515939e-07
-0.726624	9.058050125515939e-07
-0.726524	9.073315758105421e-07
-0.726524	9.073315758105421e-07
-0.726424	9.095813986878688e-07
-0.726424	9.095813986878688e-07
-0.726424	9.095813986878688e-07
-0.726324	9.115512772055705e-07
-0.726324	9.115512772055705e-07
-0.726224	9.136205572047166e-07
-0.726224	9.136205572047166e-07
-0.726224	9.136205572047166e-07
-0.726024	9.157080634050087e-07
-0.726024	9.157080634050087e-07
-0.726024	9.157080634050087e-07
-0.726024	9.157080634050087e-07
-0.725824	9.178940577691346e-07
-0.725824	9.178940577691346e-07
-0.725824	9.178940577691346e-07
-0.725724	9.208718220646412e-07
-0.725724	9.208718220646412e-07
-0.725624	9.220471569518321e-07
-0.725624	9.220471569518321e-07
-0.725624	9.220471569518321e-07
-0.725524	9.237241866412897e-07
-0.725424	9.252002209730531e-07
-0.725424	9.252002209730531e-07
-0.725324	9.271837760049785e-07
-0.725324	9.271837760049785e-07
-0.725324	9.271837760049785e-07
-0.725224	9.284317091933038e-07
-0.725224	9.284317091933038e-07
-0.725124	9.302107423709157e-07
-0.725024	9.319333097657919e-07
-0.725024	9.319333097657919e-07
-0.724924	9.323772795389938e-07
-0.724924	9.323772795389938e-07
-0.724824	9.332824970704689e-07
-0.724824	9.332824970704689e-07
-0.724824	9.332824970704689e-07
-0.724624	9.377089748665938e-07
-0.724624	9.377089748665938e-07
-0.724624	9.377089748665938e-07
-0.724524	9.404140946272234e-07
-0.724624	9.377089748665938e-07
-0.724424	9.407379386712196e-07
-0.724424	9.407379386712196e-07
-0.724324	9.429702411154991e-07
-0.724224	9.430998171939494e-07
-0.724224	9.430998171939494e-07
-0.724224	9.430998171939494e-07
-0.724124	9.453266779063186e-07
-0.724124	9.453266779063186e-07
-0.724024	9.465144814154368e-07
-0.724024	9.465144814154368e-07
-0.724024	9.465144814154368e-07
-0.723824	9.510319721767031e-07
-0.723824	9.510319721767031e-07
-0.723824	9.510319721767031e-07
-0.723724	9.510319721767031e-07
-0.723724	9.510319721767031e-07
-0.723624	9.532207697929351e-07
-0.723624	9.532207697929351e-07
-0.723624	9.532207697929351e-07
-0.723524	9.549392521263786e-07
-0.723424	9.55835925368981e-07
-0.723424	9.55835925368981e-07
-0.723324	9.579894097984427e-07
-0.723324	9.579894097984427e-07
-0.723224	9.599391780208416e-07
-0.723224	9.599391780208416e-07
-0.723124	9.611086279939593e-07
-0.723124	9.611086279939593e-07
-0.723124	9.611086279939593e-07
-0.723024	9.633078822196604e-07
-0.723024	9.633078822196604e-07
-0.723024	9.633078822196604e-07
-0.722924	9.646356709068907e-07
-0.722824	9.656145441015005e-07
-0.722724	9.665071218017953e-07
-0.722624	9.683066755482203e-07
-0.722624	9.683066755482203e-07
-0.722624	9.683066755482203e-07
-0.722524	9.700578281243617e-07
-0.722524	9.700578281243617e-07
-0.722424	9.71852132870828e-07
-0.722424	9.71852132870828e-07
-0.722324	9.738578728843301e-07
-0.722324	9.738578728843301e-07
-0.722224	9.749738997460879e-07
-0.722224	9.749738997460879e-07
-0.722124	9.77696376225579e-07
-0.722124	9.77696376225579e-07
-0.722024	9.7866824057822e-07
-0.722024	9.7866824057822e-07
-0.722024	9.7866824057822e-07
-0.721924	9.79391565215169e-07
-0.721824	9.812751351804448e-07
-0.721824	9.812751351804448e-07
-0.721724	9.830864570695413e-07
-0.721724	9.830864570695413e-07
-0.721624	9.845260624962348e-07
-0.721624	9.845260624962348e-07
-0.721624	9.845260624962348e-07
-0.721524	9.86145760588823e-07
-0.721424	9.888628741060061e-07
-0.721424	9.888628741060061e-07
-0.721424	9.888628741060061e-07
-0.721424	9.888628741060061e-07
-0.721224	9.918318288727747e-07
-0.721224	9.918318288727747e-07
-0.721124	9.927857198294234e-07
-0.721124	9.927857198294234e-07
-0.721024	9.940033320561286e-07
-0.721024	9.940033320561286e-07
-0.720924	9.958627457230126e-07
-0.720824	9.97206296779396e-07
-0.720824	9.97206296779396e-07
-0.720724	9.987053540372498e-07
-0.720724	9.987053540372498e-07
-0.720724	9.987053540372498e-07
-0.720624	1.0004216292158807e-06
-0.720624	1.0004216292158807e-06
-0.720524	1.0013332061265459e-06
-0.720424	1.0029643422110463e-06
-0.720424	1.0029643422110463e-06
-0.720424	1.0029643422110463e-06
-0.720324	1.005004163883841e-06
-0.720224	1.0065878951769097e-06
-0.720224	1.0065878951769097e-06
-0.720124	1.0072472633827743e-06
-0.720124	1.0072472633827743e-06
-0.720124	1.0072472633827743e-06
-0.720024	1.0091007746940815e-06
-0.720024	1.0091007746940815e-06
-0.719924	1.0118537005039852e-06
-0.719924	1.0118537005039852e-06
-0.719824	1.0122495870989138e-06
-0.719824	1.0122495870989138e-06
-0.719824	1.0122495870989138e-06
-0.719824	1.0122495870989138e-06
-0.719624	1.0168653275485132e-06
-0.719624	1.0168653275485132e-06
-0.719524	1.0195037699885602e-06
-0.719524	1.0195037699885602e-06
-0.719424	1.0208942751008991e-06
-0.719424	1.0208942751008991e-06
-0.719324	1.0214181944099542e-06
-0.719324	1.0214181944099542e-06
-0.719224	1.022702166522823e-06
-0.719224	1.022702166522823e-06
-0.719124	1.0237304701394665e-06
-0.719024	1.029512529908037e-06
-0.719024	1.029512529908037e-06
-0.719024	1.029512529908037e-06
-0.718924	1.028801439720027e-06
-0.718924	1.028801439720027e-06
-0.718824	1.02787803311616e-06
-0.718724	1.0300228367555063e-06
-0.718724	1.0300228367555063e-06
-0.718624	1.03130629527629e-06
-0.718624	1.03130629527629e-06
-0.718624	1.03130629527629e-06
-0.718524	1.033265104746195e-06
-0.718524	1.033265104746195e-06
-0.718424	1.0357437515816091e-06
-0.718424	1.0357437515816091e-06
-0.718324	1.0362193346125765e-06
-0.718324	1.0362193346125765e-06
-0.718224	1.0388590017512023e-06
-0.718224	1.0388590017512023e-06
-0.718224	1.0388590017512023e-06
-0.718224	1.0388590017512023e-06
-0.718124	1.0411858749807255e-06
-0.717924	1.0430722597151877e-06
-0.718024	1.0411858749807255e-06
-0.717924	1.0430722597151877e-06
-0.717824	1.0444726075608338e-06
-0.717824	1.0444726075608338e-06
-0.717724	1.0454444553141749e-06
-0.717724	1.0454444553141749e-06
-0.717624	1.0482756603099967e-06
-0.717624	1.0482756603099967e-06
-0.717524	1.048851503584473e-06
-0.717524	1.048851503584473e-06
-0.717524	1.048851503584473e-06
-0.717424	1.0510270015920343e-06
-0.717424	1.0510270015920343e-06
-0.717324	1.05171087839704e-06
-0.717224	1.0537341806927856e-06
-0.717224	1.0537341806927856e-06
-0.717224	1.0537341806927856e-06
-0.717024	1.05616924876931e-06
-0.717024	1.05616924876931e-06
-0.716924	1.0583418128774198e-06
-0.716924	1.0583418128774198e-06
-0.716924	1.0583418128774198e-06
-0.716824	1.0589354330590607e-06
-0.716824	1.0589354330590607e-06
-0.716724	1.0611179610269684e-06
-0.716724	1.0611179610269684e-06
-0.716624	1.063003054539152e-06
-0.716624	1.063003054539152e-06
-0.716624	1.063003054539152e-06
-0.716424	1.0654882945722672e-06
-0.716424	1.0654882945722672e-06
-0.716424	1.0654882945722672e-06
-0.716424	1.0654882945722672e-06
-0.716224	1.0681689395642106e-06
-0.716224	1.0681689395642106e-06
-0.716124	1.0702292748413655e-06
-0.716124	1.0702292748413655e-06
-0.716124	1.0702292748413655e-06
-0.716024	1.0722628904355987e-06
-0.716024	1.0722628904355987e-06
-0.715924	1.0734685552808138e-06
-0.715924	1.0734685552808138e-06
-0.715824	1.0753551212500842e-06
-0.715824	1.0753551212500842e-06
-0.715724	1.0766505544834684e-06
-0.715724	1.0766505544834684e-06
-0.715624	1.078710684495028e-06
-0.715624	1.078710684495028e-06
-0.715624	1.078710684495028e-06
-0.715524	1.0802344498324116e-06
-0.715324	1.0827536508214757e-06
-0.715324	1.0827536508214757e-06
-0.715324	1.0827536508214757e-06
-0.715224	1.0852635180046504e-06
-0.715324	1.0827536508214757e-06
-0.715224	1.0852635180046504e-06
-0.715124	1.0861127541364159e-06
-0.715124	1.0861127541364159e-06
-0.715024	1.0886848482988018e-06
-0.715024	1.0886848482988018e-06
-0.715024	1.0886848482988018e-06
-0.715024	1.0886848482988018e-06
-0.714824	1.0913071381477728e-06
-0.714824	1.0913071381477728e-06
-0.714724	1.0917390369433135e-06
-0.714724	1.0917390369433135e-06
-0.714724	1.0917390369433135e-06
-0.714524	1.0949363190337274e-06
-0.714524	1.0949363190337274e-06
-0.714524	1.0949363190337274e-06
-0.714424	1.0965616526115396e-06
-0.714424	1.0965616526115396e-06
-0.714424	1.0965616526115396e-06
-0.714324	1.0977432578351666e-06
-0.714224	1.1006534562926455e-06
-0.714224	1.1006534562926455e-06
-0.714124	1.1015762307174665e-06
-0.714124	1.1015762307174665e-06
-0.714024	1.1040171395132143e-06
-0.714024	1.1040171395132143e-06
-0.713924	1.104251605167977e-06
-0.713824	1.1071006488037563e-06
-0.713824	1.1071006488037563e-06
-0.713724	1.107865478132173e-06
-0.713724	1.107865478132173e-06
-0.713724	1.107865478132173e-06
-0.713724	1.107865478132173e-06
-0.713624	1.1087383487637815e-06
-0.713624	1.1087383487637815e-06
-0.713524	1.110780663488145e-06
-0.713524	1.110780663488145e-06
-0.713424	1.1129963347699176e-06
-0.713424	1.1129963347699176e-06
-0.713224	1.1153361990443374e-06
-0.713224	1.1153361990443374e-06
-0.713224	1.1153361990443374e-06
-0.713124	1.1174836927676552e-06
-0.713024	1.1182753570376727e-06
-0.713024	1.1182753570376727e-06
-0.713024	1.1182753570376727e-06
-0.712924	1.120134901592778e-06
-0.712924	1.120134901592778e-06
-0.712824	1.1219105057725045e-06
-0.712824	1.1219105057725045e-06
-0.712724	1.123904066782804e-06
-0.712724	1.123904066782804e-06
-0.712624	1.1245519087114848e-06
-0.712624	1.1245519087114848e-06
-0.712624	1.1245519087114848e-06
-0.712424	1.1283157059283527e-06
-0.712424	1.1283157059283527e-06
-0.712424	1.1283157059283527e-06
-0.712324	1.1294558737182218e-06
-0.712324	1.1294558737182218e-06
-0.712324	1.1294558737182218e-06
-0.712224	1.1308359059537948e-06
-0.712024	1.1342594501326892e-06
-0.712124	1.1320865608672909e-06
-0.712024	1.1342594501326892e-06
-0.712024	1.1342594501326892e-06
-0.711924	1.135870866080364e-06
-0.711924	1.135870866080364e-06
-0.711824	1.1370224152264894e-06
-0.711824	1.1370224152264894e-06
-0.711824	1.1370224152264894e-06
-0.711824	1.1370224152264894e-06
-0.711624	1.1396951010262656e-06
-0.711624	1.1396951010262656e-06
-0.711524	1.1420783173044796e-06
-0.711524	1.1420783173044796e-06
-0.711424	1.1424092878147307e-06
-0.711424	1.1424092878147307e-06
-0.711324	1.145372773861174e-06
-0.711324	1.145372773861174e-06
-0.711224	1.146546639647452e-06
-0.711224	1.146546639647452e-06
-0.711224	1.146546639647452e-06
-0.711124	1.1476585433531766e-06
-0.711124	1.1476585433531766e-06
-0.711024	1.1501739234701695e-06
-0.710924	1.1521417328481937e-06
-0.710924	1.1521417328481937e-06
-0.710824	1.152681450197201e-06
-0.710824	1.152681450197201e-06
-0.710824	1.152681450197201e-06
-0.710724	1.1540130696392271e-06
-0.710724	1.1540130696392271e-06
-0.710624	1.1554167309384449e-06
-0.710524	1.1565564979457266e-06
-0.710524	1.1565564979457266e-06
-0.710424	1.1589646773870192e-06
-0.710424	1.1589646773870192e-06
-0.710424	1.1589646773870192e-06
-0.710324	1.1598460212500378e-06
-0.710224	1.162692607963338e-06
-0.710224	1.162692607963338e-06
-0.710224	1.162692607963338e-06
-0.710224	1.162692607963338e-06
-0.710124	1.162692607963338e-06
-0.710024	1.1655019472593105e-06
-0.710024	1.1655019472593105e-06
-0.709924	1.16615005624874e-06
-0.709824	1.1688139153908419e-06
-0.709824	1.1688139153908419e-06
-0.709724	1.1725283336385036e-06
-0.709724	1.1725283336385036e-06
-0.709724	1.1725283336385036e-06
-0.709624	1.1806466042754594e-06
-0.709624	1.1806466042754594e-06
-0.709524	1.175807266662938e-06
-0.709424	1.1756825752892506e-06
-0.709424	1.1756825752892506e-06
-0.709424	1.1756825752892506e-06
-0.709324	1.1765599444997556e-06
-0.709224	1.178234062166868e-06
-0.709224	1.178234062166868e-06
-0.709224	1.178234062166868e-06
-0.709124	1.1790256386254687e-06
-0.709024	1.180861442386685e-06
-0.709024	1.180861442386685e-06
-0.708924	1.1815091990071236e-06
-0.708924	1.1815091990071236e-06
-0.708824	1.1841004723320702e-06
-0.708824	1.1841004723320702e-06
-0.708824	1.1841004723320702e-06
-0.708724	1.185737778190297e-06
-0.708624	1.187963288201441e-06
-0.708624	1.187963288201441e-06
-0.708624	1.187963288201441e-06
-0.708524	1.1899307990616249e-06
-0.708424	1.1910103234390805e-06
-0.708424	1.1910103234390805e-06
-0.708324	1.1920540429326698e-06
-0.708224	1.1934937133743456e-06
-0.708224	1.1934937133743456e-06
-0.708124	1.194978294938934e-06
-0.708124	1.194978294938934e-06
-0.708124	1.194978294938934e-06
-0.708024	1.1964838027065585e-06
-0.708024	1.1964838027065585e-06
-0.707924	1.1979237659969865e-06
-0.707824	1.1989712044371467e-06
-0.707824	1.1989712044371467e-06
-0.707824	1.1989712044371467e-06
-0.707724	1.2018163704965258e-06
-0.707624	1.2029709955641156e-06
-0.707624	1.2029709955641156e-06
-0.707624	1.2029709955641156e-06
-0.707624	1.2029709955641156e-06
-0.707524	1.204659748535881e-06
-0.707324	1.207430785423285e-06
-0.707424	1.2121233129806347e-06
-0.707324	1.207430785423285e-06
-0.707324	1.207430785423285e-06
-0.707224	1.208465181668232e-06
-0.707224	1.208465181668232e-06
-0.707224	1.208465181668232e-06
-0.707024	1.2121745840247585e-06
-0.707024	1.2121745840247585e-06
-0.707024	1.2121745840247585e-06
-0.707024	1.2121745840247585e-06
-0.706824	1.2152613552123613e-06
-0.706824	1.2152613552123613e-06
-0.706824	1.2152613552123613e-06
-0.706724	1.2166048952831748e-06
