E [V]	Current density [A/cm2]
-0.715318	1.2172926475902925e-06
-0.715218	1.2192954724701948e-06
-0.715218	1.2192954724701948e-06
-0.715218	1.2192954724701948e-06
-0.715118	1.228913054622183e-06
-0.715018	1.2434993596530407e-06
-0.715018	1.2434993596530407e-06
-0.715018	1.2434993596530407e-06
-0.714818	1.2426183008244835e-06
-0.714818	1.2426183008244835e-06
-0.714818	1.2426183008244835e-06
-0.714818	1.2426183008244835e-06
-0.714718	1.2426183008244835e-06
-0.714618	1.2397605597113505e-06
-0.714618	1.2397605597113505e-06
-0.714518	1.2344047735083947e-06
-0.714418	1.2320851162315528e-06
-0.714418	1.2320851162315528e-06
-0.714418	1.2320851162315528e-06
-0.714418	1.2320851162315528e-06
-0.714318	1.2266041610606558e-06
-0.714218	1.2271440840280327e-06
-0.714218	1.2271440840280327e-06
-0.714118	1.2297967762950633e-06
-0.714118	1.2297967762950633e-06
-0.714018	1.2327475120108512e-06
-0.714018	1.2327475120108512e-06
-0.714018	1.2327475120108512e-06
-0.713818	1.23346326213448e-06
-0.713818	1.23346326213448e-06
-0.713918	1.2313175390129865e-06
-0.713818	1.23346326213448e-06
-0.713718	1.2391223680846175e-06
-0.713618	1.235502815208549e-06
-0.713618	1.235502815208549e-06
-0.713518	1.2369428123462195e-06
-0.713418	1.2384806839543855e-06
-0.713418	1.2384806839543855e-06
-0.713418	1.2384806839543855e-06
-0.713418	1.2384806839543855e-06
-0.713418	1.2384806839543855e-06
-0.713218	1.239364359139329e-06
-0.713218	1.239364359139329e-06
-0.713218	1.239364359139329e-06
-0.713118	1.2405291609615303e-06
-0.713018	1.2405291609615303e-06
-0.713018	1.2405291609615303e-06
-0.712918	1.2421154913906185e-06
-0.712818	1.2443765866136407e-06
-0.712818	1.2443765866136407e-06
-0.712818	1.2443765866136407e-06
-0.712818	1.2443765866136407e-06
-0.712718	1.245770847239029e-06
-0.712718	1.245770847239029e-06
-0.712618	1.2480907798027203e-06
-0.712518	1.2531337628593551e-06
-0.712518	1.2531337628593551e-06
-0.712418	1.2543978439098412e-06
-0.712418	1.2543978439098412e-06
-0.712318	1.2488097127070164e-06
-0.712318	1.2488097127070164e-06
-0.712318	1.2488097127070164e-06
-0.712218	1.2496735550263738e-06
-0.712218	1.2496735550263738e-06
-0.712118	1.2496158645995179e-06
-0.712018	1.2528630705342042e-06
-0.712018	1.2528630705342042e-06
-0.712018	1.2528630705342042e-06
-0.711918	1.2544957766262904e-06
-0.711818	1.2559055707902299e-06
-0.711818	1.2559055707902299e-06
-0.711818	1.2559055707902299e-06
-0.711818	1.2559055707902299e-06
-0.711818	1.2559055707902299e-06
-0.711618	1.2564680511916768e-06
-0.711618	1.2564680511916768e-06
-0.711518	1.2573753355848631e-06
-0.711518	1.2573753355848631e-06
-0.711418	1.258399121495943e-06
-0.711318	1.2589948154784102e-06
-0.711318	1.2589948154784102e-06
-0.711218	1.2603079748836222e-06
-0.711218	1.2603079748836222e-06
-0.711118	1.2634016687263682e-06
-0.711118	1.2634016687263682e-06
-0.711118	1.2634016687263682e-06
-0.711018	1.2646078594940476e-06
-0.711018	1.2646078594940476e-06
-0.710918	1.2658678219078508e-06
-0.710818	1.2648729905981213e-06
-0.710818	1.2648729905981213e-06
-0.710818	1.2648729905981213e-06
-0.710718	1.2657127920432142e-06
-0.710618	1.2695811393825912e-06
-0.710618	1.2695811393825912e-06
-0.710618	1.2695811393825912e-06
-0.710618	1.2695811393825912e-06
-0.710518	1.2728952526495562e-06
-0.710418	1.2731498164497876e-06
-0.710418	1.2731498164497876e-06
-0.710418	1.2731498164497876e-06
-0.710318	1.2727388925961098e-06
-0.710218	1.2756097067393634e-06
-0.710218	1.2756097067393634e-06
-0.710218	1.2756097067393634e-06
-0.710218	1.2756097067393634e-06
-0.710018	1.2750499965266596e-06
-0.710018	1.2750499965266596e-06
-0.710018	1.2750499965266596e-06
-0.709818	1.2811817528150536e-06
-0.709818	1.2811817528150536e-06
-0.709818	1.2811817528150536e-06
-0.709718	1.2793612526834796e-06
-0.709718	1.2793612526834796e-06
-0.709618	1.2815115993390916e-06
-0.709618	1.2815115993390916e-06
-0.709518	1.2796159810569516e-06
-0.709418	1.2944684384473949e-06
-0.709418	1.2944684384473949e-06
-0.709418	1.2944684384473949e-06
-0.709418	1.2944684384473949e-06
-0.709318	1.2843390463760097e-06
-0.709218	1.2861422087144374e-06
-0.709218	1.2861422087144374e-06
-0.709218	1.2861422087144374e-06
-0.709118	1.2850692547113705e-06
-0.709118	1.2850692547113705e-06
-0.708918	1.285357078685238e-06
-0.708818	1.292209764992344e-06
-0.708918	1.285357078685238e-06
-0.708918	1.285357078685238e-06
-0.708818	1.292209764992344e-06
-0.708818	1.292209764992344e-06
-0.708618	1.3002167290504356e-06
-0.708618	1.3002167290504356e-06
-0.708618	1.3002167290504356e-06
-0.708618	1.3002167290504356e-06
-0.708418	1.2991589927587565e-06
-0.708418	1.2991589927587565e-06
-0.708418	1.2991589927587565e-06
-0.708418	1.2991589927587565e-06
-0.708218	1.303925355322058e-06
-0.708218	1.303925355322058e-06
-0.708218	1.303925355322058e-06
-0.708218	1.303925355322058e-06
-0.708118	1.302440286064431e-06
-0.708118	1.302440286064431e-06
-0.707918	1.3031355752951978e-06
-0.707818	1.3038624790730382e-06
-0.707918	1.3031355752951978e-06
-0.707918	1.3031355752951978e-06
-0.707718	1.3109848555350674e-06
-0.707618	1.302746193769472e-06
-0.707618	1.302746193769472e-06
-0.707618	1.302746193769472e-06
-0.707518	1.3159039816197328e-06
-0.707518	1.3159039816197328e-06
-0.707418	1.3133660490810803e-06
-0.707318	1.3077231927350567e-06
-0.707318	1.3077231927350567e-06
-0.707318	1.3077231927350567e-06
-0.707318	1.3077231927350567e-06
-0.707218	1.3061406040086116e-06
-0.707118	1.3075081046134392e-06
-0.707118	1.3075081046134392e-06
-0.707018	1.3085662890581334e-06
-0.707018	1.3085662890581334e-06
-0.707018	1.3085662890581334e-06
-0.707018	1.3085662890581334e-06
-0.706818	1.312132538577153e-06
-0.706818	1.312132538577153e-06
-0.706818	1.312132538577153e-06
-0.706718	1.3130991661366248e-06
-0.706618	1.3137348563694434e-06
-0.706518	1.3131231098457372e-06
-0.706518	1.3131231098457372e-06
-0.706518	1.3131231098457372e-06
-0.706418	1.318292340109196e-06
-0.706418	1.318292340109196e-06
-0.706418	1.318292340109196e-06
-0.706318	1.3209304194159252e-06
-0.706218	1.3198752618447417e-06
-0.706218	1.3198752618447417e-06
-0.706118	1.3229775246390303e-06
-0.706118	1.3229775246390303e-06
-0.706018	1.3198348820011894e-06
-0.706018	1.3198348820011894e-06
-0.705918	1.321196798578938e-06
-0.705818	1.3263287406944696e-06
-0.705818	1.3263287406944696e-06
-0.705818	1.3263287406944696e-06
-0.705718	1.3332878905013435e-06
-0.705718	1.3332878905013435e-06
-0.705618	1.3270680040676309e-06
-0.705618	1.3270680040676309e-06
-0.705618	1.3270680040676309e-06
-0.705518	1.3319261408183832e-06
-0.705418	1.3319261408183832e-06
-0.705418	1.3319261408183832e-06
-0.705418	1.3319261408183832e-06
-0.705218	1.3298252030920797e-06
-0.705218	1.3298252030920797e-06
-0.705218	1.3298252030920797e-06
-0.705218	1.3298252030920797e-06
-0.705018	1.33290822637071e-06
-0.705018	1.33290822637071e-06
-0.704918	1.334416901977265e-06
-0.704918	1.334416901977265e-06
-0.704818	1.3361918095878566e-06
-0.704818	1.3361918095878566e-06
-0.704818	1.3361918095878566e-06
-0.704718	1.3632030304746344e-06
-0.704718	1.3632030304746344e-06
-0.704618	1.3640271401026273e-06
-0.704618	1.3640271401026273e-06
-0.704518	1.3377965557306631e-06
-0.704518	1.3377965557306631e-06
-0.704518	1.3377965557306631e-06
-0.704418	1.3378659023090452e-06
-0.704318	1.3414769254285659e-06
-0.704218	1.3468036170067151e-06
-0.704218	1.3468036170067151e-06
-0.704218	1.3468036170067151e-06
-0.704118	1.3494351916984867e-06
-0.704118	1.3494351916984867e-06
-0.704018	1.349214490511794e-06
-0.704018	1.349214490511794e-06
-0.704018	1.349214490511794e-06
-0.703918	1.348989489327152e-06
-0.703818	1.345397493418144e-06
-0.703818	1.345397493418144e-06
-0.703818	1.345397493418144e-06
-0.703618	1.3526196017565646e-06
-0.703618	1.3526196017565646e-06
-0.703618	1.3526196017565646e-06
-0.703618	1.3526196017565646e-06
-0.703418	1.348970943286444e-06
-0.703418	1.348970943286444e-06
-0.703318	1.3511282049962203e-06
-0.703318	1.3511282049962203e-06
-0.703318	1.3511282049962203e-06
-0.703218	1.3522495246073498e-06
-0.703218	1.3522495246073498e-06
-0.703118	1.3541493915534217e-06
-0.703118	1.3541493915534217e-06
-0.703018	1.356452614388762e-06
-0.703018	1.356452614388762e-06
-0.702918	1.3573771712646197e-06
-0.702818	1.358256523266392e-06
-0.702918	1.3573771712646197e-06
-0.702818	1.358256523266392e-06
-0.702718	1.3576063303298302e-06
-0.702718	1.3576063303298302e-06
-0.702718	1.3576063303298302e-06
-0.702518	1.3600173584266553e-06
-0.702518	1.3600173584266553e-06
-0.702518	1.3600173584266553e-06
-0.702518	1.3600173584266553e-06
-0.702418	1.3611044146935968e-06
-0.702418	1.3611044146935968e-06
-0.702318	1.3637176802502622e-06
-0.702218	1.3637176802502622e-06
-0.702218	1.3637176802502622e-06
-0.702218	1.3637176802502622e-06
-0.702218	1.3637176802502622e-06
-0.702018	1.3749542773459325e-06
-0.702018	1.3749542773459325e-06
-0.701918	1.3687090119679828e-06
-0.701918	1.3687090119679828e-06
-0.701818	1.371763830998437e-06
-0.701818	1.371763830998437e-06
-0.701718	1.3747790132043797e-06
-0.701718	1.3747790132043797e-06
-0.701618	1.376464094039293e-06
-0.701618	1.376464094039293e-06
-0.701518	1.3769596139885364e-06
-0.701518	1.3769596139885364e-06
-0.701418	1.3776447288387828e-06
-0.701418	1.3776447288387828e-06
-0.701318	1.3817005635629092e-06
-0.701318	1.3817005635629092e-06
-0.701218	1.378804170639647e-06
-0.701218	1.378804170639647e-06
-0.701118	1.3801356891228269e-06
-0.701118	1.3801356891228269e-06
-0.701018	1.3809095697418097e-06
-0.701018	1.3809095697418097e-06
-0.700918	1.3811525079108679e-06
-0.700918	1.3811525079108679e-06
-0.700818	1.382666986874249e-06
-0.700818	1.382666986874249e-06
-0.700718	1.3832573044445225e-06
-0.700818	1.382666986874249e-06
-0.700718	1.3832573044445225e-06
-0.700618	1.3866206080015098e-06
-0.700618	1.3866206080015098e-06
-0.700618	1.3866206080015098e-06
-0.700418	1.394403866942724e-06
-0.700418	1.394403866942724e-06
-0.700418	1.394403866942724e-06
-0.700318	1.391874514512751e-06
-0.700218	1.4013549373766465e-06
-0.700218	1.4013549373766465e-06
-0.700118	1.4049417330484973e-06
-0.700018	1.406489687466715e-06
-0.700018	1.406489687466715e-06
-0.700018	1.406489687466715e-06
-0.700018	1.406489687466715e-06
-0.699918	1.414791872685981e-06
-0.699818	1.4246350295581551e-06
-0.699818	1.4246350295581551e-06
-0.699718	1.4446480225646167e-06
-0.699718	1.4446480225646167e-06
-0.699618	1.4508614563250755e-06
-0.699618	1.4508614563250755e-06
-0.699518	1.3950947719454507e-06
-0.699518	1.3950947719454507e-06
-0.699318	1.4002295992828203e-06
-0.699418	1.3950947719454507e-06
-0.699318	1.4002295992828203e-06
-0.699318	1.4002295992828203e-06
-0.699318	1.4002295992828203e-06
-0.699218	1.3993535895954783e-06
-0.699218	1.3993535895954783e-06
-0.699118	1.4182230850769576e-06
-0.699118	1.4182230850769576e-06
-0.699018	1.4464775200650346e-06
-0.699018	1.4464775200650346e-06
-0.699018	1.4464775200650346e-06
-0.698818	1.4220306712047197e-06
-0.698818	1.4220306712047197e-06
-0.698818	1.4220306712047197e-06
-0.698718	1.4132455583432586e-06
-0.698618	1.414658255457137e-06
-0.698618	1.414658255457137e-06
-0.698518	1.4127782216907386e-06
-0.698418	1.413550022068103e-06
-0.698418	1.413550022068103e-06
-0.698418	1.413550022068103e-06
-0.698318	1.4140010400346283e-06
-0.698318	1.4140010400346283e-06
-0.698218	1.411446518526659e-06
-0.698218	1.411446518526659e-06
-0.698218	1.411446518526659e-06
-0.698218	1.411446518526659e-06
-0.698118	1.4135325034397585e-06
-0.698018	1.4172529893289613e-06
-0.698018	1.4172529893289613e-06
-0.697918	1.417336589951373e-06
-0.697918	1.417336589951373e-06
-0.697818	1.4181112205593154e-06
-0.697718	1.419515161217679e-06
-0.697718	1.419515161217679e-06
-0.697618	1.4201557840837115e-06
-0.697618	1.4201557840837115e-06
-0.697618	1.4201557840837115e-06
-0.697518	1.4250015295087767e-06
-0.697418	1.4315102361727029e-06
-0.697418	1.4315102361727029e-06
-0.697418	1.4315102361727029e-06
-0.697418	1.4315102361727029e-06
-0.697418	1.4315102361727029e-06
-0.697218	1.429691867284038e-06
-0.697218	1.429691867284038e-06
-0.697118	1.4280377281024836e-06
-0.697118	1.4280377281024836e-06
-0.697018	1.4287828397370458e-06
-0.696918	1.4315358502868693e-06
-0.696918	1.4315358502868693e-06
-0.696818	1.435338859859982e-06
-0.696818	1.435338859859982e-06
-0.696818	1.435338859859982e-06
-0.696718	1.4344868771460638e-06
-0.696618	1.4364235218887087e-06
-0.696618	1.4364235218887087e-06
-0.696618	1.4364235218887087e-06
-0.696518	1.4395172840829834e-06
-0.696418	1.448312483646e-06
-0.696418	1.448312483646e-06
-0.696318	1.4433634435065588e-06
-0.696318	1.4433634435065588e-06
-0.696218	1.4428584491456381e-06
-0.696218	1.4428584491456381e-06
-0.696118	1.4448059859232176e-06
-0.696118	1.4448059859232176e-06
-0.696118	1.4448059859232176e-06
-0.696118	1.4448059859232176e-06
-0.696018	1.44753978996862e-06
-0.695918	1.4478194817576038e-06
-0.695918	1.4478194817576038e-06
-0.695918	1.4478194817576038e-06
-0.695818	1.442248624125722e-06
-0.695818	1.442248624125722e-06
-0.695818	1.442248624125722e-06
-0.695618	1.4586461407931167e-06
-0.695618	1.4586461407931167e-06
-0.695618	1.4586461407931167e-06
-0.695618	1.4586461407931167e-06
-0.695518	1.4653047818942314e-06
-0.695318	1.4782195666277854e-06
-0.695318	1.4782195666277854e-06
-0.695318	1.4782195666277854e-06
-0.695218	1.4782195666277854e-06
-0.695218	1.4782195666277854e-06
-0.695218	1.4782195666277854e-06
-0.695118	1.485290054278698e-06
-0.695018	1.4789133805435097e-06
-0.695018	1.4789133805435097e-06
-0.694918	1.4749024002239569e-06
-0.694918	1.4749024002239569e-06
-0.694918	1.4749024002239569e-06
-0.694818	1.476542335125201e-06
-0.694818	1.476542335125201e-06
-0.694718	1.4727052254924682e-06
-0.694618	1.4727052254924682e-06
-0.694618	1.4727052254924682e-06
-0.694518	1.4743743896842006e-06
-0.694518	1.4743743896842006e-06
-0.694418	1.4748776265343764e-06
-0.694418	1.4748776265343764e-06
-0.694418	1.4748776265343764e-06
-0.694318	1.4735104110096584e-06
-0.694218	1.47648883153213e-06
-0.694218	1.47648883153213e-06
-0.694218	1.47648883153213e-06
-0.694218	1.47648883153213e-06
-0.694018	1.485846824670783e-06
-0.694018	1.485846824670783e-06
-0.694018	1.485846824670783e-06
-0.693918	1.4771032222141404e-06
-0.693818	1.4771032222141404e-06
-0.693818	1.4771032222141404e-06
-0.693718	1.486768571778747e-06
-0.693718	1.486768571778747e-06
-0.693618	1.4845775624290678e-06
-0.693618	1.4845775624290678e-06
-0.693618	1.4845775624290678e-06
-0.693518	1.485242604378527e-06
-0.693418	1.4859983176742928e-06
-0.693418	1.4859983176742928e-06
-0.693418	1.4859983176742928e-06
-0.693318	1.4902944178084802e-06
-0.693218	1.5073342666351258e-06
-0.693218	1.5073342666351258e-06
-0.693218	1.5073342666351258e-06
-0.693118	1.502670226422565e-06
-0.693018	1.5130242801881855e-06
-0.693018	1.5130242801881855e-06
-0.692918	1.5084549381996248e-06
-0.692918	1.5084549381996248e-06
-0.692918	1.5084549381996248e-06
-0.692818	1.505484319379297e-06
-0.692818	1.505484319379297e-06
-0.692718	1.5121815987067186e-06
-0.692618	1.5099638241674017e-06
-0.692618	1.5099638241674017e-06
-0.692618	1.5099638241674017e-06
-0.692618	1.5099638241674017e-06
-0.692618	1.5099638241674017e-06
-0.692418	1.5105407718117447e-06
-0.692418	1.5105407718117447e-06
-0.692318	1.518651977308386e-06
-0.692218	1.5063507291962886e-06
-0.692218	1.5063507291962886e-06
-0.692218	1.5063507291962886e-06
-0.692118	1.5082941665570582e-06
-0.692018	1.5127631249618222e-06
-0.692018	1.5127631249618222e-06
-0.692018	1.5127631249618222e-06
-0.692018	1.5127631249618222e-06
-0.691918	1.517365456737518e-06
-0.691818	1.5208614196254443e-06
-0.691818	1.5208614196254443e-06
-0.691718	1.5293472958554305e-06
-0.691718	1.5293472958554305e-06
-0.691618	1.5324789785502634e-06
-0.691618	1.5324789785502634e-06
-0.691518	1.5391331303482704e-06
-0.691518	1.5391331303482704e-06
-0.691318	1.5877580368602027e-06
-0.691318	1.5877580368602027e-06
-0.691318	1.5877580368602027e-06
-0.691318	1.5877580368602027e-06
-0.691218	1.5714848102094853e-06
-0.691118	1.5439421300320254e-06
-0.691218	1.5714848102094853e-06
-0.691118	1.5439421300320254e-06
-0.691018	1.5560614609067858e-06
-0.691018	1.5560614609067858e-06
-0.691018	1.5560614609067858e-06
-0.690918	1.5418405105767312e-06
-0.690818	1.5418405105767312e-06
-0.690818	1.5418405105767312e-06
-0.690818	1.5418405105767312e-06
-0.690718	1.5286940092310224e-06
-0.690718	1.5286940092310224e-06
-0.690518	1.5307506007233248e-06
-0.690418	1.5324297660532217e-06
-0.690418	1.5324297660532217e-06
-0.690418	1.5324297660532217e-06
-0.690318	1.5442474292517072e-06
-0.690318	1.5442474292517072e-06
-0.690218	1.5442474292517072e-06
-0.690218	1.5442474292517072e-06
-0.690118	1.5442123295228848e-06
-0.690118	1.5442123295228848e-06
-0.690018	1.5416081295850104e-06
-0.689918	1.536617889807829e-06
-0.689918	1.536617889807829e-06
-0.689918	1.536617889807829e-06
-0.689918	1.536617889807829e-06
-0.689818	1.53508880717585e-06
-0.689718	1.543060231033894e-06
-0.689618	1.5559532012325878e-06
-0.689618	1.5559532012325878e-06
-0.689618	1.5559532012325878e-06
-0.689518	1.6143073944113062e-06
-0.689418	1.599398501896481e-06
-0.689418	1.599398501896481e-06
-0.689418	1.599398501896481e-06
-0.689418	1.599398501896481e-06
-0.689418	1.599398501896481e-06
-0.689218	1.5943808974801383e-06
-0.689218	1.5943808974801383e-06
-0.689218	1.5943808974801383e-06
-0.689118	1.5969937009006801e-06
-0.689018	1.6088662268943472e-06
-0.688918	1.6772643729403096e-06
-0.688918	1.6772643729403096e-06
-0.688918	1.6772643729403096e-06
-0.688818	1.7035204631714302e-06
-0.688818	1.7035204631714302e-06
-0.688818	1.7035204631714302e-06
-0.688718	1.7349636352469417e-06
-0.688618	1.7390393595266518e-06
-0.688618	1.7390393595266518e-06
-0.688618	1.7390393595266518e-06
-0.688518	1.7150783303141275e-06
-0.688418	1.701352937240578e-06
-0.688418	1.701352937240578e-06
-0.688418	1.701352937240578e-06
-0.688318	1.6294146463771e-06
-0.688218	1.62523549099701e-06
-0.688218	1.62523549099701e-06
-0.688118	1.6513110097138825e-06
-0.688118	1.6513110097138825e-06
-0.688018	1.6793810471825014e-06
-0.688018	1.6793810471825014e-06
-0.687918	1.7191383577202528e-06
-0.687918	1.7191383577202528e-06
-0.687818	1.7069510158052937e-06
-0.687818	1.7069510158052937e-06
-0.687818	1.7069510158052937e-06
-0.687818	1.7069510158052937e-06
-0.687618	1.6906178165669977e-06
-0.687618	1.6906178165669977e-06
-0.687518	1.701622927673514e-06
-0.687418	1.704147775156715e-06
-0.687518	1.701622927673514e-06
-0.687418	1.704147775156715e-06
-0.687318	1.712133311123841e-06
-0.687218	1.7460539047448682e-06
-0.687218	1.7460539047448682e-06
-0.687218	1.7460539047448682e-06
-0.687218	1.7460539047448682e-06
-0.687118	1.7517189457647421e-06
-0.687018	1.7806688887689113e-06
-0.687018	1.7806688887689113e-06
-0.687018	1.7806688887689113e-06
-0.686818	1.7011327565549467e-06
-0.686818	1.7011327565549467e-06
-0.686818	1.7011327565549467e-06
-0.686718	1.7013987547811197e-06
-0.686618	1.7131698377029975e-06
-0.686618	1.7131698377029975e-06
-0.686618	1.7131698377029975e-06
-0.686518	1.7036763320937193e-06
-0.686518	1.7036763320937193e-06
-0.686418	1.7163667043136975e-06
-0.686418	1.7163667043136975e-06
-0.686418	1.7163667043136975e-06
-0.686318	1.7135043393463015e-06
