E [V]	Current density [A/cm2]
-0.832924	4.375808052412818e-06
-0.832824	4.374922671349608e-06
-0.832824	4.374922671349608e-06
-0.832824	4.374922671349608e-06
-0.832724	4.371128730364681e-06
-0.832624	4.368336672874545e-06
-0.832624	4.368336672874545e-06
-0.832524	4.3673019512146505e-06
-0.832524	4.3673019512146505e-06
-0.832424	4.363762868892605e-06
-0.832424	4.363762868892605e-06
-0.832324	4.362647168755054e-06
-0.832324	4.362647168755054e-06
-0.832224	4.360262933345869e-06
-0.832224	4.360262933345869e-06
-0.832124	4.359111228151201e-06
-0.832124	4.359111228151201e-06
-0.832024	4.3550635719219625e-06
-0.832024	4.3550635719219625e-06
-0.832024	4.3550635719219625e-06
-0.831824	4.350772742185116e-06
-0.831824	4.350772742185116e-06
-0.831824	4.350772742185116e-06
-0.831824	4.350772742185116e-06
-0.831824	4.350772742185116e-06
-0.831624	4.34786219722284e-06
-0.831624	4.34786219722284e-06
-0.831624	4.34786219722284e-06
-0.831524	4.3461730110292815e-06
-0.831424	4.344363913834184e-06
-0.831424	4.344363913834184e-06
-0.831324	4.340768647040865e-06
-0.831324	4.340768647040865e-06
-0.831224	4.3383872972718025e-06
-0.831224	4.3383872972718025e-06
-0.831124	4.336350905937921e-06
-0.831124	4.336350905937921e-06
-0.831024	4.33545104492976e-06
-0.831024	4.33545104492976e-06
-0.830924	4.331807221483731e-06
-0.830924	4.331807221483731e-06
-0.830824	4.3293957837269026e-06
-0.830824	4.3293957837269026e-06
-0.830824	4.3293957837269026e-06
-0.830724	4.3258689623542396e-06
-0.830624	4.32438133319577e-06
-0.830624	4.32438133319577e-06
-0.830524	4.3234005891095725e-06
-0.830524	4.3234005891095725e-06
-0.830524	4.3234005891095725e-06
-0.830424	4.31931879307407e-06
-0.830324	4.316919383468543e-06
-0.830324	4.316919383468543e-06
-0.830224	3.419832290385863e-06
-0.830224	3.419832290385863e-06
-0.830224	3.419832290385863e-06
-0.830224	3.419832290385863e-06
-0.830024	3.4146650934494713e-06
-0.830024	3.4146650934494713e-06
-0.830024	3.4146650934494713e-06
-0.829924	4.306542528643864e-06
-0.829824	3.2118635709766517e-06
-0.829824	3.2118635709766517e-06
-0.829724	3.40806420707742e-06
-0.829724	3.40806420707742e-06
-0.829724	3.40806420707742e-06
-0.829624	4.300817418267649e-06
-0.829524	4.298898090017927e-06
-0.829524	4.298898090017927e-06
-0.829424	4.298027244061534e-06
-0.829424	4.298027244061534e-06
-0.829324	4.295853640167848e-06
-0.829324	4.295853640167848e-06
-0.829224	4.293046446182255e-06
-0.829224	4.293046446182255e-06
-0.829224	4.293046446182255e-06
-0.829124	4.291174957861969e-06
-0.829024	4.2903471850254506e-06
-0.829024	4.2903471850254506e-06
-0.829024	4.2903471850254506e-06
-0.828924	4.286550266323882e-06
-0.828924	4.286550266323882e-06
-0.828824	4.283516340227539e-06
-0.828824	4.283516340227539e-06
-0.828724	4.282573351363983e-06
-0.828724	4.282573351363983e-06
-0.828624	4.279576853395305e-06
-0.828624	4.279576853395305e-06
-0.828624	4.279576853395305e-06
-0.828424	4.2749484945494934e-06
-0.828424	4.2749484945494934e-06
-0.828424	4.2749484945494934e-06
-0.828324	4.272580206449203e-06
-0.828324	4.272580206449203e-06
-0.828224	4.271233056358318e-06
-0.828124	4.269580983647181e-06
-0.828124	4.269580983647181e-06
-0.828024	4.267331898974641e-06
-0.828024	4.267331898974641e-06
-0.827924	4.264686644758834e-06
-0.827924	4.264686644758834e-06
-0.827924	4.264686644758834e-06
-0.827824	4.262995132572079e-06
-0.827824	4.262995132572079e-06
-0.827724	4.262239257832526e-06
-0.827724	4.262239257832526e-06
-0.827624	4.258633121402443e-06
-0.827624	4.258633121402443e-06
-0.827524	4.256257787981692e-06
-0.827424	4.253745788877345e-06
-0.827424	4.253745788877345e-06
-0.827324	4.251757363645142e-06
-0.827224	4.250218815289191e-06
-0.827224	4.250218815289191e-06
-0.827124	4.248803152432148e-06
-0.827124	4.248803152432148e-06
-0.827124	4.248803152432148e-06
-0.827024	4.245166285263067e-06
-0.827024	4.245166285263067e-06
-0.827024	4.245166285263067e-06
-0.827024	4.245166285263067e-06
-0.826824	4.241839146113177e-06
-0.826824	4.241839146113177e-06
-0.826824	4.241839146113177e-06
-0.826724	4.239357005739966e-06
-0.826524	4.235211133956077e-06
-0.826624	4.2383134744301675e-06
-0.826624	4.2383134744301675e-06
-0.826524	4.235211133956077e-06
-0.826424	4.2329258251405166e-06
-0.826424	4.2329258251405166e-06
-0.826324	4.231936040965376e-06
-0.826324	4.231936040965376e-06
-0.826224	4.228268642471655e-06
-0.826224	4.228268642471655e-06
-0.826224	4.228268642471655e-06
-0.826124	4.226295021917446e-06
-0.826024	4.222686508622721e-06
-0.826024	4.222686508622721e-06
-0.826024	4.222686508622721e-06
-0.825924	4.222290789569918e-06
-0.825824	4.218844392840635e-06
-0.825724	4.217539510355259e-06
-0.825824	4.218844392840635e-06
-0.825724	4.217539510355259e-06
-0.825624	4.214304532277645e-06
-0.825624	4.214304532277645e-06
-0.825624	4.214304532277645e-06
-0.825524	4.212903479908599e-06
-0.825424	4.209390305360121e-06
-0.825424	4.209390305360121e-06
-0.825424	4.209390305360121e-06
-0.825424	4.209390305360121e-06
-0.825224	4.2059102029136345e-06
-0.825224	4.2059102029136345e-06
-0.825224	4.2059102029136345e-06
-0.825224	4.2059102029136345e-06
-0.825024	4.202943973730481e-06
-0.825024	4.202943973730481e-06
-0.824924	4.201924186090765e-06
-0.824924	4.201924186090765e-06
-0.824824	4.1985676952049415e-06
-0.824824	4.1985676952049415e-06
-0.824824	4.1985676952049415e-06
-0.824824	4.1985676952049415e-06
-0.824624	4.193984964618398e-06
-0.824624	4.193984964618398e-06
-0.824624	4.193984964618398e-06
-0.824424	4.190420729774554e-06
-0.824524	4.192563516581306e-06
-0.824424	4.190420729774554e-06
-0.824324	4.187260935428809e-06
-0.824324	4.187260935428809e-06
-0.824224	4.185711066161757e-06
-0.824224	4.185711066161757e-06
-0.824224	4.185711066161757e-06
-0.824124	4.18360932133466e-06
-0.824124	4.18360932133466e-06
-0.824024	4.181370746851152e-06
-0.823924	4.179451238165085e-06
-0.823924	4.179451238165085e-06
-0.823824	4.175513438140704e-06
-0.823824	4.175513438140704e-06
-0.823824	4.175513438140704e-06
-0.823824	4.175513438140704e-06
-0.823624	4.172206022491058e-06
-0.823624	4.172206022491058e-06
-0.823524	4.169395200073301e-06
-0.823524	4.169395200073301e-06
-0.823424	4.1678746833846064e-06
-0.823424	4.1678746833846064e-06
-0.823324	4.166283939932706e-06
-0.823324	4.166283939932706e-06
-0.823224	4.164420235763883e-06
-0.823224	4.164420235763883e-06
-0.823224	4.164420235763883e-06
-0.823124	4.162961922975072e-06
-0.823024	4.16061609223585e-06
-0.823024	4.16061609223585e-06
-0.822924	4.157833293094464e-06
-0.822924	4.157833293094464e-06
-0.822924	4.157833293094464e-06
-0.822824	3.247522278016077e-06
-0.822824	3.247522278016077e-06
-0.822724	4.152711020820357e-06
-0.822624	4.1517152014740335e-06
-0.822624	4.1517152014740335e-06
-0.822624	4.1517152014740335e-06
-0.822524	4.149879692540714e-06
-0.822424	4.148138854525482e-06
-0.822424	4.148138854525482e-06
-0.822424	4.148138854525482e-06
-0.822324	4.146316758795226e-06
-0.822324	4.146316758795226e-06
-0.822224	4.141891242772265e-06
-0.822224	4.141891242772265e-06
-0.822224	4.141891242772265e-06
-0.822224	4.141891242772265e-06
-0.822024	4.1388670426743525e-06
-0.821924	4.136635647351183e-06
-0.821924	4.136635647351183e-06
-0.821924	4.136635647351183e-06
-0.821824	4.135699871460909e-06
-0.821724	4.132400926003984e-06
-0.821724	4.132400926003984e-06
-0.821624	4.130733295201346e-06
-0.821624	4.130733295201346e-06
-0.821624	4.130733295201346e-06
-0.821624	4.130733295201346e-06
-0.821424	4.125393343677183e-06
-0.821424	4.125393343677183e-06
-0.821424	4.125393343677183e-06
-0.821324	4.123724319109244e-06
-0.821324	4.123724319109244e-06
-0.821224	4.120602277953622e-06
-0.821224	4.120602277953622e-06
-0.821124	4.119342598433729e-06
-0.821024	4.116812440367009e-06
-0.821024	4.116812440367009e-06
-0.820924	4.114718031280958e-06
-0.820924	4.114718031280958e-06
-0.820824	4.111952814962001e-06
-0.820824	4.111952814962001e-06
-0.820724	4.1106331753402496e-06
-0.820724	4.1106331753402496e-06
-0.820724	4.1106331753402496e-06
-0.820624	4.107286956209283e-06
-0.820624	4.107286956209283e-06
-0.820624	4.107286956209283e-06
-0.820624	4.107286956209283e-06
-0.820424	4.104019801505805e-06
-0.820424	4.104019801505805e-06
-0.820424	4.104019801505805e-06
-0.820224	4.100376191920921e-06
-0.820224	4.100376191920921e-06
-0.820124	4.098744596706057e-06
-0.820124	4.098744596706057e-06
-0.820024	4.097128023023174e-06
-0.820024	4.097128023023174e-06
-0.820024	4.097128023023174e-06
-0.819924	4.093319111856575e-06
-0.819824	4.091108672096187e-06
-0.819824	4.091108672096187e-06
-0.819724	4.0886974438810435e-06
-0.819724	4.0886974438810435e-06
-0.819624	4.086986718160676e-06
-0.819624	4.086986718160676e-06
-0.819624	4.086986718160676e-06
-0.819524	4.086566841814336e-06
-0.819524	4.086566841814336e-06
-0.819324	4.080978574099552e-06
-0.819324	4.080978574099552e-06
-0.819324	4.080978574099552e-06
-0.819324	4.080978574099552e-06
-0.819224	4.079813876338288e-06
-0.819224	4.079813876338288e-06
-0.819124	4.075873220807523e-06
-0.819024	4.072412244068016e-06
-0.819024	4.072412244068016e-06
-0.819024	4.072412244068016e-06
-0.819024	4.072412244068016e-06
-0.818824	4.070954276852405e-06
-0.818824	4.070954276852405e-06
-0.818724	4.0670555132918e-06
-0.818624	4.065916152553057e-06
-0.818624	4.065916152553057e-06
-0.818624	4.065916152553057e-06
-0.818524	4.065916152553057e-06
-0.818524	4.065916152553057e-06
-0.818424	4.062877504529664e-06
-0.818424	4.062877504529664e-06
-0.818324	4.059414021520016e-06
-0.818324	4.059414021520016e-06
-0.818224	4.057458604751444e-06
-0.818224	4.057458604751444e-06
-0.818224	4.057458604751444e-06
-0.818024	4.053935610364639e-06
-0.818024	4.053935610364639e-06
-0.818024	4.053935610364639e-06
-0.817924	4.050971312533565e-06
-0.817924	4.050971312533565e-06
-0.817824	4.050224578477286e-06
-0.817824	4.050224578477286e-06
-0.817724	4.048856951871891e-06
-0.817724	4.048856951871891e-06
-0.817724	4.048856951871891e-06
-0.817624	4.045605797135241e-06
-0.817524	4.042743742066732e-06
-0.817424	4.0394888924265505e-06
-0.817524	4.042743742066732e-06
-0.817424	4.0394888924265505e-06
-0.817424	4.0394888924265505e-06
-0.817424	4.0394888924265505e-06
-0.817224	4.036037585866656e-06
-0.817224	4.036037585866656e-06
-0.817124	4.036037585866656e-06
-0.817124	4.036037585866656e-06
-0.817024	4.033753448464109e-06
-0.817024	4.033753448464109e-06
-0.816924	4.033249501550931e-06
-0.816924	4.033249501550931e-06
-0.816924	4.033249501550931e-06
-0.816824	4.029193473565053e-06
-0.816824	4.029193473565053e-06
-0.816824	4.029193473565053e-06
-0.816724	4.027927830976577e-06
-0.816624	4.025157768186353e-06
-0.816624	4.025157768186353e-06
-0.816524	4.023220379198447e-06
-0.816524	4.023220379198447e-06
-0.816424	4.021001008477846e-06
-0.816424	4.021001008477846e-06
-0.816424	4.021001008477846e-06
-0.816224	4.015878507808872e-06
-0.816224	4.015878507808872e-06
-0.816124	4.014319057179873e-06
-0.816124	4.014319057179873e-06
-0.816024	4.011974948915734e-06
-0.816024	4.011974948915734e-06
-0.815924	4.010391319059088e-06
-0.815824	4.00687353434946e-06
-0.815824	4.00687353434946e-06
-0.815824	4.00687353434946e-06
-0.815824	4.00687353434946e-06
-0.815824	4.00687353434946e-06
-0.815824	4.00687353434946e-06
-0.815624	4.003534144111532e-06
-0.815624	4.003534144111532e-06
-0.815524	3.702514149104336e-06
-0.815524	3.702514149104336e-06
-0.815424	4.001224885344966e-06
-0.815324	3.998327654588906e-06
-0.815324	3.998327654588906e-06
-0.815224	3.996432034433261e-06
-0.815224	3.996432034433261e-06
-0.815124	3.9936130963431155e-06
-0.815124	3.9936130963431155e-06
-0.815124	3.9936130963431155e-06
-0.815024	3.991732544420868e-06
-0.815024	3.991732544420868e-06
-0.814824	3.9883442071747975e-06
-0.814924	3.989729162340225e-06
-0.814824	3.9883442071747975e-06
-0.814824	3.9883442071747975e-06
-0.814724	3.986163010470337e-06
-0.814624	3.983931725114469e-06
-0.814624	3.983931725114469e-06
-0.814524	3.982096416029646e-06
-0.814524	3.982096416029646e-06
-0.814424	3.979251624576577e-06
-0.814424	3.979251624576577e-06
-0.814424	3.979251624576577e-06
-0.814324	3.978815125150558e-06
-0.814324	3.978815125150558e-06
-0.814224	3.974692646233697e-06
-0.814224	3.974692646233697e-06
-0.814224	3.974692646233697e-06
-0.814024	3.971686370765679e-06
-0.813924	3.968762253365115e-06
-0.813924	3.968762253365115e-06
-0.813924	3.968762253365115e-06
-0.813924	3.968762253365115e-06
-0.813824	3.967052773554421e-06
-0.813724	3.965685142196569e-06
-0.813624	3.964461357428163e-06
-0.813624	3.964461357428163e-06
-0.813624	3.964461357428163e-06
-0.813624	3.964461357428163e-06
-0.813524	3.961204440380557e-06
-0.813524	3.961204440380557e-06
-0.813424	3.959710859863169e-06
-0.813324	3.95781061468513e-06
-0.813324	3.95781061468513e-06
-0.813224	3.955152121605543e-06
-0.813224	3.955152121605543e-06
-0.813224	3.955152121605543e-06
-0.813124	3.952881699422882e-06
-0.813024	3.951765951581456e-06
-0.813024	3.951765951581456e-06
-0.812924	3.949777797153195e-06
-0.812924	3.949777797153195e-06
-0.812824	3.946603338243066e-06
-0.812824	3.946603338243066e-06
-0.812824	3.946603338243066e-06
-0.812824	3.946603338243066e-06
-0.812624	3.941478247588454e-06
-0.812624	3.941478247588454e-06
-0.812624	3.941478247588454e-06
-0.812624	3.941478247588454e-06
-0.812424	3.938944923133373e-06
-0.812424	3.938944923133373e-06
-0.812424	3.938944923133373e-06
-0.812324	3.936929411458531e-06
-0.812224	3.934782034249362e-06
-0.812224	3.934782034249362e-06
-0.812124	3.933222364091798e-06
-0.812124	3.933222364091798e-06
-0.812024	3.930523344362326e-06
-0.812024	3.930523344362326e-06
-0.812024	3.930523344362326e-06
-0.811924	3.927968084785385e-06
-0.811824	3.925304862727518e-06
-0.811824	3.925304862727518e-06
-0.811724	3.923721170673532e-06
-0.811724	3.923721170673532e-06
-0.811724	3.923721170673532e-06
-0.811624	3.921267905462089e-06
-0.811524	3.919162509182286e-06
-0.811524	3.919162509182286e-06
-0.811524	3.919162509182286e-06
-0.811424	3.9175008447369494e-06
-0.811324	3.91462071294237e-06
-0.811324	3.91462071294237e-06
-0.811224	3.911760726943997e-06
-0.811224	3.911760726943997e-06
-0.811224	3.911760726943997e-06
-0.811124	3.91108891608993e-06
-0.811024	3.907718425971735e-06
-0.811024	3.907718425971735e-06
-0.811024	3.907718425971735e-06
-0.811024	3.907718425971735e-06
-0.811024	3.907718425971735e-06
-0.810824	3.904106958975652e-06
-0.810724	3.9020554771085494e-06
-0.810724	3.9020554771085494e-06
-0.810724	3.9020554771085494e-06
-0.810624	3.900525956808258e-06
-0.810524	3.8988884997827245e-06
-0.810524	3.8988884997827245e-06
-0.810524	3.8988884997827245e-06
-0.810424	3.896707421042491e-06
-0.810424	3.896707421042491e-06
-0.810324	3.894533517094407e-06
-0.810224	3.891731263654415e-06
-0.810124	3.6211802640788026e-06
-0.810124	3.6211802640788026e-06
-0.810124	3.6211802640788026e-06
-0.810124	3.6211802640788026e-06
-0.810024	3.888445947114612e-06
-0.810024	3.888445947114612e-06
-0.809924	3.884636614620311e-06
-0.809924	3.884636614620311e-06
-0.809824	3.883664834791578e-06
-0.809724	3.881523547970648e-06
-0.809724	3.881523547970648e-06
-0.809724	3.881523547970648e-06
-0.809624	3.878625144589375e-06
-0.809524	3.876532942779127e-06
-0.809624	3.878625144589375e-06
-0.809424	3.872381980516136e-06
-0.809424	3.872381980516136e-06
-0.809424	3.872381980516136e-06
-0.809424	3.872381980516136e-06
-0.809424	3.872381980516136e-06
-0.809224	3.869017026729128e-06
-0.809224	3.869017026729128e-06
-0.809224	3.869017026729128e-06
-0.809124	3.867865490553062e-06
-0.808924	3.8640738651624765e-06
-0.808924	3.8640738651624765e-06
-0.808924	3.8640738651624765e-06
-0.808824	3.861951013571845e-06
-0.808824	3.861951013571845e-06
-0.808724	3.8601637300383005e-06
-0.808724	3.8601637300383005e-06
-0.808724	3.8601637300383005e-06
-0.808624	3.858514181624122e-06
-0.808624	3.858514181624122e-06
-0.808524	3.856492635768495e-06
-0.808424	3.8539217141673155e-06
-0.808424	3.8539217141673155e-06
-0.808424	3.8539217141673155e-06
-0.808424	3.8539217141673155e-06
-0.808324	3.85173832977022e-06
-0.808224	3.848790889232376e-06
-0.808124	3.848065025783038e-06
-0.808124	3.848065025783038e-06
-0.808024	3.844298158925259e-06
-0.808124	3.848065025783038e-06
-0.807924	3.841089199314304e-06
-0.807824	3.838368985189909e-06
-0.807924	3.841089199314304e-06
-0.807824	3.838368985189909e-06
-0.807824	3.838368985189909e-06
-0.807824	3.838368985189909e-06
-0.807724	3.838368985189909e-06
-0.807624	3.834678774212418e-06
-0.807624	3.834678774212418e-06
-0.807524	3.833466947215669e-06
-0.807424	3.831395970507703e-06
-0.807324	3.829718585178265e-06
-0.807424	3.831395970507703e-06
-0.807324	3.829718585178265e-06
-0.807224	3.827089188896373e-06
-0.807224	3.827089188896373e-06
-0.807224	3.827089188896373e-06
-0.807024	3.822290582157707e-06
-0.807024	3.822290582157707e-06
-0.807024	3.822290582157707e-06
-0.806924	3.821678692834845e-06
-0.806924	3.821678692834845e-06
-0.806924	3.821678692834845e-06
-0.806824	3.818426363625114e-06
-0.806824	3.818426363625114e-06
-0.806724	3.81627440506681e-06
-0.806724	3.81627440506681e-06
-0.806624	3.815428591469978e-06
-0.806524	3.812972070042794e-06
-0.806524	3.812972070042794e-06
-0.806424	3.810173974687976e-06
-0.806424	3.810173974687976e-06
-0.806324	3.8087921447499674e-06
-0.806324	3.8087921447499674e-06
-0.806324	3.8087921447499674e-06
-0.806224	3.805664409660384e-06
-0.806224	3.805664409660384e-06
-0.806024	3.8022324901768284e-06
-0.806024	3.8022324901768284e-06
-0.806024	3.8022324901768284e-06
-0.806024	3.8022324901768284e-06
-0.805824	3.797973690005061e-06
-0.805824	3.797973690005061e-06
-0.805824	3.797973690005061e-06
-0.805724	3.7964080408237384e-06
-0.805724	3.7964080408237384e-06
-0.805624	3.794146780876614e-06
-0.805624	3.794146780876614e-06
-0.805524	3.7931126705899688e-06
-0.805624	3.794146780876614e-06
-0.805424	3.7918169356511667e-06
-0.805424	3.7918169356511667e-06
-0.805424	3.7918169356511667e-06
-0.805324	3.7881125367347794e-06
-0.805224	3.785940918293431e-06
-0.805224	3.785940918293431e-06
-0.805124	3.7847364254699286e-06
-0.805124	3.7847364254699286e-06
-0.805024	3.7822532620730852e-06
-0.805024	3.7822532620730852e-06
-0.804924	3.778878605675291e-06
-0.804824	3.7783713618151437e-06
-0.804824	3.7783713618151437e-06
-0.804824	3.7783713618151437e-06
-0.804724	3.775923899865996e-06
-0.804724	3.775923899865996e-06
-0.804624	3.7730470266558176e-06
-0.804624	3.7730470266558176e-06
-0.804624	3.7730470266558176e-06
-0.804624	3.7730470266558176e-06
-0.804424	3.7699738254376307e-06
-0.804424	3.7699738254376307e-06
-0.804324	3.7681742585438534e-06
-0.804324	3.7681742585438534e-06
-0.804224	3.7660508783350627e-06
-0.804224	3.7660508783350627e-06
-0.804124	3.7646112931949642e-06
-0.804124	3.7646112931949642e-06
-0.804024	3.7632363354152325e-06
-0.804024	3.7632363354152325e-06
-0.803924	3.760885154884454e-06
-0.803824	3.7580249224648236e-06
-0.803824	3.7580249224648236e-06
-0.803824	3.7580249224648236e-06
-0.803724	3.756545818403499e-06
-0.803724	3.756545818403499e-06
-0.803624	3.754084329574803e-06
-0.803624	3.754084329574803e-06
