E [V]	Current density [A/cm2]
-0.762424	7.412750363590185e-07
-0.762424	7.412750363590185e-07
-0.762324	7.433720006538956e-07
-0.762324	7.433720006538956e-07
-0.762324	7.433720006538956e-07
-0.762224	7.443494062230415e-07
-0.762124	7.458193161458206e-07
-0.762124	7.458193161458206e-07
-0.762024	7.476196354917365e-07
-0.762024	7.476196354917365e-07
-0.762024	7.476196354917365e-07
-0.761824	7.490764095297307e-07
-0.761824	7.490764095297307e-07
-0.761724	7.503540111429497e-07
-0.761724	7.503540111429497e-07
-0.761624	7.520897350128819e-07
-0.761624	7.520897350128819e-07
-0.761624	7.520897350128819e-07
-0.761624	7.520897350128819e-07
-0.761524	7.553743324910192e-07
-0.761424	7.568745067650994e-07
-0.761424	7.568745067650994e-07
-0.761424	7.568745067650994e-07
-0.761424	7.568745067650994e-07
-0.761224	7.614537536396691e-07
-0.761224	7.614537536396691e-07
-0.761224	7.614537536396691e-07
-0.761124	5.73932460176785e-07
-0.761124	5.73932460176785e-07
-0.761024	5.753231122997106e-07
-0.760924	5.741892707686417e-07
-0.760924	5.741892707686417e-07
-0.760824	7.659734578640818e-07
-0.760824	7.659734578640818e-07
-0.760824	7.659734578640818e-07
-0.760724	7.674917663011936e-07
-0.760624	7.698049408690354e-07
-0.760624	7.698049408690354e-07
-0.760524	7.718934781537423e-07
-0.760424	7.745567900292089e-07
-0.760524	7.718934781537423e-07
-0.760424	7.745567900292089e-07
-0.760424	7.745567900292089e-07
-0.760324	5.741964456642683e-07
-0.760224	7.770241784315053e-07
-0.760224	7.770241784315053e-07
-0.760124	7.783743703597334e-07
-0.760124	7.783743703597334e-07
-0.760024	7.802250970075857e-07
-0.760024	7.802250970075857e-07
-0.760024	7.802250970075857e-07
-0.760024	7.802250970075857e-07
-0.759824	7.847883782493556e-07
-0.759824	7.847883782493556e-07
-0.759824	7.847883782493556e-07
-0.759824	7.847883782493556e-07
-0.759824	7.847883782493556e-07
-0.759624	7.883772471115122e-07
-0.759624	7.883772471115122e-07
-0.759624	7.883772471115122e-07
-0.759424	7.90014308792469e-07
-0.759424	7.90014308792469e-07
-0.759324	7.909860029273923e-07
-0.759324	7.909860029273923e-07
-0.759224	7.937973391430801e-07
-0.759224	7.937973391430801e-07
-0.759124	7.954490097135375e-07
-0.759124	7.954490097135375e-07
-0.759024	7.970650163704171e-07
-0.759024	7.970650163704171e-07
-0.759024	7.970650163704171e-07
-0.759024	7.970650163704171e-07
-0.758824	8.020444402685595e-07
-0.758824	8.020444402685595e-07
-0.758824	8.020444402685595e-07
-0.758724	8.013872104563379e-07
-0.758624	8.026467048969111e-07
-0.758624	8.026467048969111e-07
-0.758524	8.044642782502476e-07
-0.758524	8.044642782502476e-07
-0.758524	8.044642782502476e-07
-0.758424	8.058895341209893e-07
-0.758424	8.058895341209893e-07
-0.758424	8.058895341209893e-07
-0.758224	8.086689988749416e-07
-0.758224	8.086689988749416e-07
-0.758224	8.086689988749416e-07
-0.758224	8.086689988749416e-07
-0.758224	8.086689988749416e-07
-0.758224	8.086689988749416e-07
-0.758024	8.12254413776643e-07
-0.758024	8.12254413776643e-07
-0.757824	8.157710495172973e-07
-0.757824	8.157710495172973e-07
-0.757824	8.157710495172973e-07
-0.757724	8.171501458848083e-07
-0.757724	8.171501458848083e-07
-0.757724	8.171501458848083e-07
-0.757624	8.195257863667226e-07
-0.757624	8.195257863667226e-07
-0.757524	8.202816458513803e-07
-0.757424	8.214404157930913e-07
-0.757424	8.214404157930913e-07
-0.757324	8.238083029000967e-07
-0.757324	8.238083029000967e-07
-0.757224	8.243121571637822e-07
-0.757224	8.243121571637822e-07
-0.757124	8.267448700370616e-07
-0.757124	8.267448700370616e-07
-0.757024	9.69347249882845e-07
-0.757024	9.69347249882845e-07
-0.756924	8.291231038834575e-07
-0.756924	8.291231038834575e-07
-0.756824	8.309125161342651e-07
-0.756824	8.309125161342651e-07
-0.756824	8.309125161342651e-07
-0.756624	8.352710978542421e-07
-0.756624	8.352710978542421e-07
-0.756624	8.352710978542421e-07
-0.756624	8.352710978542421e-07
-0.756524	6.410688742894933e-07
-0.756424	8.431290383487054e-07
-0.752624	8.994045861780891e-07
-0.752424	9.01683910171689e-07
-0.752424	9.01683910171689e-07
-0.752424	9.01683910171689e-07
-0.752424	9.01683910171689e-07
-0.752224	9.050904106923752e-07
-0.752224	9.050904106923752e-07
-0.752224	9.050904106923752e-07
-0.752124	9.068367044505351e-07
-0.752124	9.068367044505351e-07
-0.752024	9.08776444013022e-07
-0.752024	9.08776444013022e-07
-0.751924	9.111189371666144e-07
-0.751924	9.111189371666144e-07
-0.751824	9.120872277352876e-07
-0.751824	9.120872277352876e-07
-0.751824	9.120872277352876e-07
-0.751824	9.120872277352876e-07
-0.751624	9.14736315499778e-07
-0.751624	9.14736315499778e-07
-0.751624	9.14736315499778e-07
-0.751424	9.177591775312032e-07
-0.751424	9.177591775312032e-07
-0.751324	9.202061118128882e-07
-0.751324	9.202061118128882e-07
-0.751324	9.202061118128882e-07
-0.751224	9.221802198844309e-07
-0.751224	9.221802198844309e-07
-0.751124	9.232359603451674e-07
-0.751124	9.232359603451674e-07
-0.751024	9.243393009630895e-07
-0.751024	9.243393009630895e-07
-0.751024	9.243393009630895e-07
-0.750924	9.262708021098443e-07
-0.750824	9.281425433045719e-07
-0.750824	9.281425433045719e-07
-0.750824	9.281425433045719e-07
-0.750724	9.296538843945463e-07
-0.750724	9.296538843945463e-07
-0.750524	9.333800782373793e-07
-0.750624	9.306916757012133e-07
-0.750524	9.333800782373793e-07
-0.750424	9.348725594558119e-07
-0.750424	9.348725594558119e-07
-0.750324	9.358800901725167e-07
-0.750324	9.358800901725167e-07
-0.750224	9.389806747829437e-07
-0.750224	9.389806747829437e-07
-0.750224	9.389806747829437e-07
-0.750224	9.389806747829437e-07
-0.750024	9.412067953113219e-07
-0.750024	9.412067953113219e-07
-0.749924	9.422945198300686e-07
-0.749824	9.442836218438135e-07
-0.749924	9.422945198300686e-07
-0.749824	9.442836218438135e-07
-0.749824	9.442836218438135e-07
-0.749724	9.461856535051618e-07
-0.749724	9.461856535051618e-07
-0.749624	9.476265901955614e-07
-0.749624	9.476265901955614e-07
-0.749524	9.492560748356667e-07
-0.749424	9.507978341571671e-07
-0.749424	9.507978341571671e-07
-0.749424	9.507978341571671e-07
-0.749324	9.52560686715476e-07
-0.749224	9.550628200165629e-07
-0.749224	9.550628200165629e-07
-0.749224	9.550628200165629e-07
-0.749024	9.573513708238436e-07
-0.749024	9.573513708238436e-07
-0.748924	9.584493084274289e-07
-0.748924	9.584493084274289e-07
-0.748924	9.584493084274289e-07
-0.748824	9.60964624000484e-07
-0.748824	9.60964624000484e-07
-0.748724	9.625191477511624e-07
-0.748724	9.625191477511624e-07
-0.748624	9.655026966912635e-07
-0.748624	9.655026966912635e-07
-0.748624	9.655026966912635e-07
-0.748524	9.655026966912635e-07
-0.748424	9.670533401196216e-07
-0.748424	9.670533401196216e-07
-0.748424	9.670533401196216e-07
-0.748224	9.689420046755567e-07
-0.748324	9.680667903141115e-07
-0.748124	9.707179659518568e-07
-0.748124	9.707179659518568e-07
-0.748124	9.707179659518568e-07
-0.748124	9.707179659518568e-07
-0.748024	9.731293365382473e-07
-0.748024	9.731293365382473e-07
-0.747924	9.768209416959934e-07
-0.747824	9.768209416959934e-07
-0.747824	9.768209416959934e-07
-0.747724	9.78035792609306e-07
-0.747624	9.800631764601614e-07
-0.747624	9.800631764601614e-07
-0.747624	9.800631764601614e-07
-0.747524	9.816948623392103e-07
-0.747524	9.816948623392103e-07
-0.747424	9.826067273195297e-07
-0.747424	9.826067273195297e-07
-0.747324	9.848531145101748e-07
-0.747324	9.848531145101748e-07
-0.747324	9.848531145101748e-07
-0.747224	9.86233193380819e-07
-0.747124	9.87489223641364e-07
-0.747124	9.87489223641364e-07
-0.747024	9.893219646654554e-07
-0.747024	9.893219646654554e-07
-0.747024	9.893219646654554e-07
-0.747024	9.893219646654554e-07
-0.746824	9.924678001029362e-07
-0.746824	9.924678001029362e-07
-0.746724	9.928996021314613e-07
-0.746724	9.928996021314613e-07
-0.746624	9.954249835556302e-07
-0.746624	9.954249835556302e-07
-0.746524	9.97062275790119e-07
-0.746524	9.97062275790119e-07
-0.746424	9.987532523476934e-07
-0.746424	9.987532523476934e-07
-0.746324	1.0002297494258738e-06
-0.746324	1.0002297494258738e-06
-0.746224	1.0016992249383933e-06
-0.746224	1.0016992249383933e-06
-0.746224	1.0016992249383933e-06
-0.746124	1.0024067754601282e-06
-0.746124	1.0024067754601282e-06
-0.746024	1.0055368081720481e-06
-0.745924	1.0766695979758175e-06
-0.745924	1.0766695979758175e-06
-0.745824	1.0785060866451638e-06
-0.745824	1.0785060866451638e-06
-0.745824	1.0785060866451638e-06
-0.745724	1.0096748948372203e-06
-0.745724	1.0096748948372203e-06
-0.745624	1.0112873148353e-06
-0.745624	1.0112873148353e-06
-0.745424	1.0157903001165016e-06
-0.745524	1.0130060521671533e-06
-0.745424	1.0157903001165016e-06
-0.745424	1.0157903001165016e-06
-0.745324	1.0169355101857927e-06
-0.745224	1.018836227686008e-06
-0.745224	1.018836227686008e-06
-0.745124	1.0204826752203516e-06
-0.745124	1.0204826752203516e-06
-0.745024	1.0213644660168478e-06
-0.744924	1.0226240178703132e-06
-0.744924	1.0226240178703132e-06
-0.744824	1.0252636913398104e-06
-0.744824	1.0252636913398104e-06
-0.744824	1.0252636913398104e-06
-0.744824	1.0252636913398104e-06
-0.744624	1.0272218752696294e-06
-0.744624	1.0272218752696294e-06
-0.744624	1.0272218752696294e-06
-0.744624	1.0272218752696294e-06
-0.744524	1.0293722177099643e-06
-0.744424	1.0310905698987201e-06
-0.744424	1.0310905698987201e-06
-0.744424	1.0310905698987201e-06
-0.744324	1.0323168117488724e-06
-0.744324	1.0323168117488724e-06
-0.744124	1.035523107869732e-06
-0.744124	1.035523107869732e-06
-0.744124	1.035523107869732e-06
-0.744024	1.0375409036091372e-06
-0.744024	1.0375409036091372e-06
-0.743924	1.0375409036091372e-06
-0.743924	1.0375409036091372e-06
-0.743924	1.0375409036091372e-06
-0.743824	1.040825077484856e-06
-0.743824	1.040825077484856e-06
-0.743724	1.040825077484856e-06
-0.743724	1.040825077484856e-06
-0.743624	1.0440464934977666e-06
-0.743624	1.0440464934977666e-06
-0.743524	1.0447665086617064e-06
-0.743524	1.0447665086617064e-06
-0.743424	1.0462238903578895e-06
-0.743324	1.04767601064356e-06
-0.743324	1.04767601064356e-06
-0.743224	1.0493985641911772e-06
-0.743224	1.0493985641911772e-06
-0.743124	1.049650251317091e-06
-0.743024	1.0524980155134673e-06
-0.743024	1.0524980155134673e-06
-0.743024	1.0524980155134673e-06
-0.742924	1.053985911750752e-06
-0.742924	1.053985911750752e-06
-0.742824	1.0545761761499793e-06
-0.742824	1.0545761761499793e-06
-0.742724	1.0577409742854897e-06
-0.742724	1.0577409742854897e-06
-0.742624	1.059972369177977e-06
-0.742624	1.059972369177977e-06
-0.742524	1.0616157414749138e-06
-0.742424	1.0628510792555104e-06
-0.742424	1.0628510792555104e-06
-0.742424	1.0628510792555104e-06
-0.742424	1.0628510792555104e-06
-0.742324	1.064770597145406e-06
-0.742224	1.0674234330880443e-06
-0.742224	1.0674234330880443e-06
-0.742224	1.0674234330880443e-06
-0.742224	1.0674234330880443e-06
-0.742124	1.069230367107792e-06
-0.742124	1.069230367107792e-06
-0.741924	1.0710931555552992e-06
-0.741924	1.0710931555552992e-06
-0.741924	1.0710931555552992e-06
-0.741824	1.072676563492729e-06
-0.741724	1.0739092205141706e-06
-0.741724	1.0739092205141706e-06
-0.741724	1.0739092205141706e-06
-0.741624	1.076536411052132e-06
-0.741624	1.076536411052132e-06
-0.741524	1.0798746438758025e-06
-0.741524	1.0798746438758025e-06
-0.741424	1.0795867847625536e-06
-0.741424	1.0795867847625536e-06
-0.741324	1.0810869112541196e-06
-0.741324	1.0810869112541196e-06
-0.741224	1.0861863644019391e-06
-0.741224	1.0861863644019391e-06
-0.741124	1.0892753284848075e-06
-0.741124	1.0892753284848075e-06
-0.741024	1.089025984222566e-06
-0.740924	1.0865744524094373e-06
-0.740924	1.0865744524094373e-06
-0.740924	1.0865744524094373e-06
-0.740824	1.0889343530622659e-06
-0.740824	1.0889343530622659e-06
-0.740724	1.0897387826852585e-06
-0.740724	1.0897387826852585e-06
-0.740624	1.092659221339123e-06
-0.740624	1.092659221339123e-06
-0.740624	1.092659221339123e-06
-0.740524	1.092659221339123e-06
-0.740424	1.0962380024496413e-06
-0.740424	1.0962380024496413e-06
-0.740324	1.0968829894731213e-06
-0.740224	1.0981697751160042e-06
-0.740324	1.0968829894731213e-06
-0.740124	1.1003287686896924e-06
-0.740124	1.1003287686896924e-06
-0.740124	1.1003287686896924e-06
-0.740024	1.1022601176762881e-06
-0.740024	1.1022601176762881e-06
-0.740024	1.1022601176762881e-06
-0.739924	1.1034597849702287e-06
-0.739824	1.1053190685118414e-06
-0.739824	1.1053190685118414e-06
-0.739724	8.067949270857413e-07
-0.739724	8.067949270857413e-07
-0.739624	1.1134925060443777e-06
-0.739624	1.1134925060443777e-06
-0.739624	1.1134925060443777e-06
-0.739524	1.1099979842453173e-06
-0.739424	1.1104298032735785e-06
-0.739424	1.1104298032735785e-06
-0.739324	1.1122832907340655e-06
-0.739324	1.1122832907340655e-06
-0.739224	1.114088311965343e-06
-0.739224	1.114088311965343e-06
-0.739224	1.114088311965343e-06
-0.739124	1.114088311965343e-06
-0.739024	1.1190665290284758e-06
-0.739024	1.1190665290284758e-06
-0.739024	1.1190665290284758e-06
-0.738824	1.1212443940674108e-06
-0.738824	1.1212443940674108e-06
-0.738824	1.1212443940674108e-06
-0.738724	1.1222882947297948e-06
-0.738624	1.1244709105551733e-06
-0.738624	1.1244709105551733e-06
-0.738524	1.1256046682814505e-06
-0.738524	1.1256046682814505e-06
-0.738424	1.1280526329048306e-06
-0.738424	1.1280526329048306e-06
-0.738424	1.1280526329048306e-06
-0.738424	1.1280526329048306e-06
-0.738324	1.1296479345426144e-06
-0.738224	1.1304277859239125e-06
-0.738224	1.1304277859239125e-06
-0.738124	1.1329112740714485e-06
-0.738124	1.1329112740714485e-06
-0.738024	5.967901023939065e-07
-0.738024	5.967901023939065e-07
-0.737924	1.1357961228830281e-06
-0.737924	1.1357961228830281e-06
-0.737824	1.1377548495593201e-06
-0.737724	1.1386097044687451e-06
-0.737724	1.1386097044687451e-06
-0.737624	1.1410862241999112e-06
-0.737624	1.1410862241999112e-06
-0.737624	1.1410862241999112e-06
-0.737524	1.1436112751989535e-06
-0.737424	1.144699994484732e-06
-0.737424	1.144699994484732e-06
-0.737424	1.144699994484732e-06
-0.737424	1.144699994484732e-06
-0.737324	1.1452969239675456e-06
-0.737224	1.1474583067896467e-06
-0.737124	1.1489682091079286e-06
-0.737124	1.1489682091079286e-06
-0.737124	1.1489682091079286e-06
-0.736924	1.152381555466984e-06
-0.737024	1.1515894172836027e-06
-0.736924	1.152381555466984e-06
-0.736924	1.152381555466984e-06
-0.736824	1.1536157290381153e-06
-0.736824	1.1536157290381153e-06
-0.736824	1.1536157290381153e-06
-0.736724	1.1557406663566326e-06
-0.736724	1.1557406663566326e-06
-0.736624	1.1565503753153279e-06
-0.736624	1.1565503753153279e-06
-0.736524	7.837505591879798e-07
-0.736424	1.159759442844507e-06
-0.736424	1.159759442844507e-06
-0.736324	1.161726962910165e-06
-0.736324	1.161726962910165e-06
-0.736224	1.1629026187621298e-06
-0.736124	1.1649681188487567e-06
-0.736124	1.1649681188487567e-06
-0.736024	1.1665034073158056e-06
-0.736024	1.1665034073158056e-06
-0.736024	1.1665034073158056e-06
-0.736024	1.1665034073158056e-06
-0.735924	1.1680491374570614e-06
-0.735824	1.1706094476961013e-06
-0.735824	1.1706094476961013e-06
-0.735824	1.1706094476961013e-06
-0.735624	1.1726580595110042e-06
-0.735624	1.1726580595110042e-06
-0.735624	1.1726580595110042e-06
-0.735524	1.1736574014452097e-06
-0.735524	1.1736574014452097e-06
-0.735424	1.175786874729437e-06
-0.735324	1.1773341024717042e-06
-0.735324	1.1773341024717042e-06
-0.735324	1.1773341024717042e-06
-0.735224	1.1790377887025843e-06
-0.735124	1.1808073731124368e-06
-0.735124	1.1808073731124368e-06
-0.735124	1.1808073731124368e-06
-0.735024	1.1831914174589066e-06
-0.735024	1.1831914174589066e-06
-0.735024	1.1831914174589066e-06
-0.734824	1.1856327913988909e-06
-0.734824	1.1856327913988909e-06
-0.734824	1.1856327913988909e-06
-0.734724	1.1877892953024442e-06
-0.734724	1.1877892953024442e-06
-0.734624	1.1893774900869438e-06
-0.734524	1.1911394454904098e-06
-0.734524	1.1911394454904098e-06
-0.734524	1.1911394454904098e-06
-0.734424	1.1922101021148003e-06
-0.734424	1.1922101021148003e-06
-0.734324	1.1945009799584326e-06
-0.734324	1.1945009799584326e-06
-0.734324	1.1945009799584326e-06
-0.734224	1.1967495419540134e-06
-0.734224	1.1967495419540134e-06
-0.734024	1.1995400527571258e-06
-0.734124	1.1967495419540134e-06
-0.734024	1.1995400527571258e-06
-0.733924	1.2005116696119248e-06
-0.733824	1.2018431597916963e-06
-0.733824	1.2018431597916963e-06
-0.733724	1.2031025159038692e-06
-0.733724	1.2031025159038692e-06
-0.733624	1.204770389892977e-06
-0.733624	1.204770389892977e-06
-0.733624	1.204770389892977e-06
-0.733524	1.2066656855876907e-06
-0.733424	1.2080693519154078e-06
-0.733424	1.2080693519154078e-06
-0.733424	1.2080693519154078e-06
-0.733324	1.211109173604128e-06
-0.733324	1.211109173604128e-06
-0.733224	1.212157932545354e-06
-0.733224	1.212157932545354e-06
-0.733224	1.212157932545354e-06
-0.733024	1.2143745754163471e-06
-0.733024	1.2143745754163471e-06
-0.733024	1.2143745754163471e-06
-0.732924	1.2173696273035358e-06
-0.732824	1.2177656782814195e-06
-0.732824	1.2177656782814195e-06
-0.732724	1.2193398954752328e-06
-0.732724	1.2193398954752328e-06
-0.732724	1.2193398954752328e-06
-0.732624	1.2220382016155669e-06
-0.732624	1.2220382016155669e-06
-0.732624	1.2220382016155669e-06
-0.732524	1.169443444897816e-06
-0.732424	1.2249305473038763e-06
-0.732424	1.2249305473038763e-06
-0.732324	1.2261891347623887e-06
-0.732324	1.2261891347623887e-06
-0.732324	1.2261891347623887e-06
-0.732124	1.2361412053794068e-06
-0.732124	1.2361412053794068e-06
-0.732124	1.2361412053794068e-06
-0.732124	1.2361412053794068e-06
-0.732024	1.2461132123684624e-06
-0.732024	1.2461132123684624e-06
-0.731924	1.2323980258557773e-06
-0.731824	1.233667121689575e-06
-0.731824	1.233667121689575e-06
-0.731824	1.233667121689575e-06
-0.731724	1.2350556236462826e-06
-0.731724	1.2350556236462826e-06
-0.731624	1.2371592849324654e-06
-0.731524	1.2390924715053486e-06
-0.731524	1.2390924715053486e-06
-0.731424	1.2419253232535667e-06
-0.731324	1.2433137354492372e-06
-0.731324	1.2433137354492372e-06
-0.731224	1.243447266591246e-06
-0.731224	1.243447266591246e-06
-0.731224	1.243447266591246e-06
-0.731124	1.2460846683876934e-06
-0.731124	1.2460846683876934e-06
-0.731124	1.2460846683876934e-06
-0.731024	1.2486436956312528e-06
-0.731024	1.2486436956312528e-06
-0.731024	1.2486436956312528e-06
-0.730924	1.2486436956312528e-06
-0.730824	1.250197842340214e-06
-0.730824	1.250197842340214e-06
-0.730724	1.2521204715563764e-06
-0.730624	1.2532272768731971e-06
-0.730624	1.2532272768731971e-06
-0.730524	1.2556067286267603e-06
-0.730524	1.2556067286267603e-06
-0.730424	1.2556067286267603e-06
-0.730424	1.2556067286267603e-06
-0.730424	1.2556067286267603e-06
-0.730324	1.2579616841263074e-06
-0.730224	1.2594906328163298e-06
-0.730224	1.2594906328163298e-06
-0.730224	1.2594906328163298e-06
-0.730124	1.2613341385962928e-06
-0.730024	1.2633469970773423e-06
-0.730024	1.2633469970773423e-06
-0.730024	1.2633469970773423e-06
-0.729924	1.2646135871034022e-06
-0.729824	1.2668402511641182e-06
-0.729724	1.2681996543960154e-06
-0.729724	1.2681996543960154e-06
-0.729724	1.2681996543960154e-06
-0.729624	1.2701188122401857e-06
-0.729624	1.2701188122401857e-06
-0.729624	1.2701188122401857e-06
-0.729424	1.2740751201390868e-06
-0.729424	1.2740751201390868e-06
-0.729424	1.2740751201390868e-06
